epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1750380517503805,0.1730358905044637,0.13965190424079274,0.14160918923654445,2.393722573008893
1,val,0.12598425196850394,0.1392857142857143,0.06502977404355985,0.06497042507095864,2.463071346282959
2,train,0.2861491628614916,0.27395187597853343,0.2297004340865527,0.2397963295172296,2.1822533611111807
2,val,0.1968503937007874,0.1884920634920635,0.10526315789473684,0.11026809907870826,2.403937578201294
3,train,0.3455098934550989,0.3328866894742368,0.3093637635188197,0.31832584848738876,2.073658795117243
3,val,0.2125984251968504,0.19999999999999998,0.13882717015247137,0.1496064973065146,2.315239429473877
4,train,0.4048706240487062,0.38943017480777975,0.36189359515904046,0.37589868734054993,1.990290370161675
4,val,0.25984251968503935,0.2345959595959596,0.17674262465929133,0.19022622172228473,2.232506036758423
5,train,0.4200913242009132,0.4033222102932181,0.36889671878920166,0.3819398788001526,1.922982877247954
5,val,0.2283464566929134,0.21022727272727273,0.1760430122748963,0.18602858589164648,2.131690263748169
6,train,0.4307458143074581,0.41586325098038035,0.3911318653112246,0.4036804070507114,1.8633466191487769
6,val,0.2440944881889764,0.22493686868686869,0.17170070135333826,0.18172815872660947,2.0723414421081543
7,train,0.471841704718417,0.4569338449526665,0.4387574922646671,0.45185728412879406,1.803674452562492
7,val,0.3228346456692913,0.3095959595959596,0.2689420189420189,0.28113837641396694,1.965506672859192
8,train,0.4855403348554033,0.4676582710284005,0.45003112854500266,0.4637525202294284,1.7577057654091939
8,val,0.33858267716535434,0.3172979797979798,0.24610132907234358,0.26389193516889514,1.9077825546264648
9,train,0.5007610350076104,0.48066691234732256,0.463464052477435,0.47956473816192263,1.6945088982037757
9,val,0.3228346456692913,0.3101641414141414,0.3103320201748888,0.31532654358978696,1.8452495336532593
10,train,0.5220700152207002,0.504115782845944,0.48973020755516933,0.5042303238214896,1.6488047468063494
10,val,0.3543307086614173,0.33800505050505053,0.27944505911037354,0.2983936891716675,1.852917194366455
11,train,0.528158295281583,0.5073476887603685,0.49113017562219063,0.5063829349991358,1.6014376247310202
11,val,0.4251968503937008,0.40167748917748924,0.3669598851584146,0.3839474971017352,1.7944386005401611
12,train,0.5753424657534246,0.5571872422704836,0.5482163939505653,0.5610060755582065,1.5472894168516997
12,val,0.3858267716535433,0.3786075036075036,0.36808723230291857,0.36359216924293347,1.780791997909546
13,train,0.589041095890411,0.569986645053616,0.564691824418793,0.5789114649677756,1.527400928545216
13,val,0.3937007874015748,0.38093434343434346,0.3376435669118596,0.35324677403129495,1.7723699808120728
14,train,0.5996955859969558,0.582704248511024,0.5669012198588882,0.5822363481261222,1.4751598584597514
14,val,0.3464566929133858,0.330239898989899,0.2733238826459165,0.2889491812219691,1.7894612550735474
15,train,0.6179604261796042,0.5975669065455712,0.5813336519316821,0.5970194153610823,1.4415410619166706
15,val,0.44881889763779526,0.4234848484848485,0.36698975975291764,0.39307691203671313,1.6943845748901367
16,train,0.649923896499239,0.6301454770538534,0.6200401720385658,0.634879141487372,1.400675382425433
16,val,0.4409448818897638,0.43450577200577206,0.41394866027218974,0.41969436307092634,1.7018755674362183
17,train,0.6316590563165906,0.6130346045555083,0.605100374148647,0.6177925007918088,1.347358956728896
17,val,0.48031496062992124,0.4725108225108225,0.4464042302277597,0.45741033135197107,1.6421751976013184
18,train,0.6621004566210046,0.6462926878662894,0.6398769483440313,0.6508562418710412,1.3057243765942763
18,val,0.3858267716535433,0.36761363636363636,0.3423159329717605,0.35280813687253293,1.6504168510437012
19,train,0.6727549467275494,0.6617487932139728,0.6575700605724308,0.6662408177714226,1.2760517517362737
19,val,0.49606299212598426,0.47329545454545446,0.43941235421498587,0.4598954471416138,1.6323617696762085
20,train,0.6575342465753424,0.6423788653102059,0.6362865396894564,0.6471506190468516,1.2368271653873555
20,val,0.47244094488188976,0.4667027417027417,0.4264867911878782,0.43260534018835967,1.6383507251739502
21,train,0.6666666666666666,0.6471612753432495,0.6399379888919398,0.652783151266901,1.2166406175680176
21,val,0.3937007874015748,0.39126082251082256,0.3376837355148703,0.33589685025100396,1.7832595109939575
22,train,0.7092846270928462,0.6944370374431549,0.6967901394688956,0.7036231215958643,1.1646390057408464
22,val,0.4566929133858268,0.44044011544011546,0.41157751616697186,0.4235936518956217,1.667746901512146
23,train,0.7488584474885844,0.7419395661071011,0.7445216145375245,0.7476630108876278,1.1248750697532202
23,val,0.5039370078740157,0.49575216450216447,0.4898340092999536,0.49230964423304935,1.5036933422088623
24,train,0.7534246575342466,0.7460612718655573,0.7481594257090985,0.7521250562955164,1.0849657555874805
24,val,0.44881889763779526,0.434731240981241,0.4286088045625556,0.4367311325232665,1.5686441659927368
25,train,0.741248097412481,0.7291015829684239,0.7315897229721977,0.7386543075138321,1.0914658449556185
25,val,0.44881889763779526,0.4291035353535353,0.39971813384377053,0.4205112084047421,1.6362906694412231
26,train,0.7549467275494672,0.7416325635059301,0.7401478301140965,0.7475330233108928,1.0697959583462464
26,val,0.4645669291338583,0.4717893217893217,0.4143003651068167,0.41219161979893504,1.6009079217910767
27,train,0.776255707762557,0.765015810109877,0.7651959476245639,0.7716362646391183,1.0081882992110114
27,val,0.4566929133858268,0.43599386724386724,0.4247778209892548,0.43492416215668145,1.5493074655532837
28,train,0.7732115677321156,0.7645875724318144,0.769243253048436,0.7725328153112779,0.9892038728367066
28,val,0.4645669291338583,0.45695346320346314,0.4676600164732259,0.47138831786695085,1.5201342105865479
29,train,0.7884322678843226,0.7770841607069437,0.7801866896153501,0.7856852443721238,0.958501421334718
29,val,0.41732283464566927,0.399810606060606,0.3798703786725608,0.39319140856553636,1.6730341911315918
30,train,0.8127853881278538,0.8070378584232164,0.8088550275211935,0.8112469981248188,0.9065582920064302
30,val,0.4015748031496063,0.4182720057720058,0.35917893653187766,0.35484770286067185,1.6945768594741821
