epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3105701336940494,0.5176226551226552,0.5196850393700787
2,1.1422761491807447,0.5371933621933621,0.5433070866141733
3,0.8516733112037636,0.5274711399711399,0.5354330708661418
4,0.7211909588069132,0.5268398268398268,0.5354330708661418
5,0.6448480202908566,0.5489357864357864,0.5590551181102362
6,0.5967615034482251,0.5593524531024531,0.5669291338582677
7,0.5682587132787777,0.556511544011544,0.5669291338582677
8,0.5521258085830026,0.555122655122655,0.5669291338582677
9,0.5303080884379702,0.5779761904761905,0.5905511811023622
10,0.5082187710650254,0.5447059884559884,0.5590551181102362
11,0.4935255838129981,0.5377615440115439,0.5511811023622047
12,0.4798111233355611,0.5197691197691198,0.5354330708661418
13,0.46674966458316264,0.5065115440115441,0.5196850393700787
14,0.45251455571916366,0.5065115440115441,0.5196850393700787
15,0.44159827493641474,0.5071428571428572,0.5196850393700787
16,0.43019587663392134,0.5349206349206349,0.5433070866141733
17,0.4208456557272413,0.5267135642135642,0.5354330708661418
18,0.4084591165615906,0.5191378066378066,0.5275590551181102
19,0.4005885461694029,0.5191378066378066,0.5275590551181102
20,0.39315995324510783,0.5267135642135642,0.5354330708661418
21,0.38142124399021154,0.5455627705627705,0.5511811023622047
22,0.37662181811608497,0.5322691197691197,0.5433070866141733
23,0.36871483227978014,0.5322691197691197,0.5433070866141733
24,0.3566780162002761,0.5316378066378066,0.5433070866141733
25,0.3564294840193593,0.5246933621933622,0.5354330708661418
26,0.3525235352632299,0.5239357864357864,0.5354330708661418
27,0.3457732918237079,0.530880230880231,0.5433070866141733
28,0.34259339423121565,0.530880230880231,0.5433070866141733
29,0.3333202596850228,0.5135191197691198,0.5275590551181102
30,0.32689355166353956,0.49899891774891775,0.5118110236220472
31,0.32498958008292966,0.49899891774891775,0.5118110236220472
32,0.31986241884064637,0.5065746753246753,0.5196850393700787
33,0.3122442352218352,0.5065746753246753,0.5196850393700787
34,0.3059099540681418,0.5128878066378066,0.5275590551181102
35,0.30312492822040343,0.5198322510822511,0.5354330708661418
36,0.298505206313126,0.5128878066378066,0.5275590551181102
37,0.29256727289028545,0.49899891774891775,0.5118110236220472
38,0.28998922385400105,0.49899891774891775,0.5118110236220472
39,0.2857598927285936,0.5135191197691198,0.5275590551181102
