epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.636709794606248,0.12093253968253968,0.11811023622047244
2,2.586651884076076,0.11954365079365077,0.11811023622047244
3,2.545911900710479,0.09593253968253969,0.09448818897637795
4,2.5125213779815256,0.07718253968253969,0.07874015748031496
5,2.4858570251290657,0.10773809523809524,0.11023622047244094
6,2.4610877301957874,0.10773809523809524,0.11023622047244094
7,2.4400120249621944,0.11815476190476192,0.11811023622047244
8,2.4214641249524584,0.12152777777777778,0.12598425196850394
9,2.40321187777062,0.12986111111111112,0.13385826771653545
10,2.3873880178053812,0.14375000000000002,0.14960629921259844
11,2.3717976287801155,0.15890151515151515,0.16535433070866143
12,2.358014010584699,0.1672348484848485,0.1732283464566929
13,2.3449402476010257,0.1672348484848485,0.1732283464566929
14,2.3315643309821095,0.1672348484848485,0.1732283464566929
15,2.3197197264550846,0.17417929292929293,0.18110236220472442
16,2.308671241118665,0.17279040404040402,0.18110236220472442
17,2.2977782671128595,0.18036616161616162,0.1889763779527559
18,2.287406837559182,0.1873106060606061,0.1968503937007874
19,2.278078354294079,0.1873106060606061,0.1968503937007874
20,2.2691767495153883,0.2018308080808081,0.2125984251968504
21,2.2603492435617896,0.19349747474747478,0.2047244094488189
22,2.2524331439757095,0.1865530303030303,0.1968503937007874
23,2.2439887596229076,0.19349747474747472,0.2047244094488189
24,2.236678436285103,0.1948863636363636,0.2047244094488189
25,2.2297797932472405,0.20183080808080808,0.2125984251968504
26,2.2226870419227915,0.21016414141414141,0.2204724409448819
27,2.2167042753286377,0.21016414141414141,0.2204724409448819
28,2.210148644048148,0.20321969696969697,0.2125984251968504
29,2.20392542487773,0.20321969696969697,0.2125984251968504
30,2.198340947225214,0.20321969696969697,0.2125984251968504
31,2.1926168110816993,0.17891414141414144,0.1889763779527559
32,2.1876325033933965,0.19343434343434343,0.2047244094488189
33,2.1826583232328045,0.20037878787878785,0.2125984251968504
34,2.177433005206661,0.2170454545454545,0.2283464566929134
35,2.1728410593813776,0.22398989898989896,0.23622047244094488
36,2.1680256750667115,0.22335858585858584,0.23622047244094488
37,2.1635352414855493,0.22335858585858584,0.23622047244094488
38,2.159200588862101,0.2164141414141414,0.2283464566929134
39,2.1547265705996996,0.2080808080808081,0.2204724409448819
40,2.150716933304135,0.2080808080808081,0.2204724409448819
41,2.146505812350292,0.2080808080808081,0.2204724409448819
42,2.1423680920216226,0.20113636363636364,0.2125984251968504
43,2.138118294276059,0.2087121212121212,0.2204724409448819
44,2.1340395221245707,0.20037878787878785,0.2125984251968504
45,2.1306092956839087,0.2162878787878788,0.2283464566929134
46,2.12735099915863,0.2246212121212121,0.23622047244094488
47,2.124318094195478,0.2246212121212121,0.23622047244094488
48,2.1212990363801816,0.22525252525252526,0.23622047244094488
49,2.1184081773598264,0.22525252525252526,0.23622047244094488
50,2.1151407073440436,0.20934343434343436,0.2204724409448819
51,2.112003142068012,0.20934343434343436,0.2204724409448819
52,2.108557545794018,0.20934343434343436,0.2204724409448819
53,2.105238631798615,0.20934343434343436,0.2204724409448819
54,2.1022905617544096,0.20934343434343436,0.2204724409448819
55,2.0998595613685738,0.2017676767676768,0.2125984251968504
56,2.097182671591934,0.2017676767676768,0.2125984251968504
57,2.094878071156448,0.19419191919191922,0.2047244094488189
58,2.0923836978784616,0.20252525252525252,0.2125984251968504
59,2.0899280264315903,0.22127525252525249,0.2283464566929134
60,2.087640007881269,0.22821969696969693,0.23622047244094488
61,2.0853441614357124,0.22537878787878785,0.23622047244094488
62,2.083372855658219,0.22537878787878785,0.23622047244094488
63,2.0808358620653777,0.23232323232323226,0.2440944881889764
64,2.078380298759658,0.23232323232323226,0.2440944881889764
65,2.0760031911336125,0.23232323232323226,0.2440944881889764
66,2.073907804271402,0.22537878787878785,0.23622047244094488
67,2.0717340212434396,0.2357954545454545,0.2440944881889764
68,2.069609216359108,0.22051767676767675,0.2283464566929134
69,2.067732452076138,0.2274621212121212,0.23622047244094488
70,2.0658192304352827,0.2357954545454545,0.2440944881889764
71,2.063930013952734,0.2357954545454545,0.2440944881889764
72,2.061687560930644,0.24273989898989892,0.25196850393700787
73,2.059750537531198,0.24273989898989892,0.25196850393700787
74,2.0578421004105194,0.24273989898989892,0.25196850393700787
75,2.0560023352798624,0.24337121212121213,0.25196850393700787
76,2.0540544854270086,0.24337121212121213,0.25196850393700787
77,2.052517925041814,0.25094696969696967,0.25984251968503935
78,2.051084183848249,0.25094696969696967,0.25984251968503935
79,2.049758806257669,0.25094696969696967,0.25984251968503935
80,2.048040567467746,0.2426136363636364,0.25196850393700787
81,2.046325002812541,0.2426136363636364,0.25196850393700787
82,2.0447471257939913,0.23503787878787874,0.2440944881889764
83,2.043285521560971,0.23295454545454544,0.2440944881889764
84,2.0416283222819755,0.23295454545454544,0.2440944881889764
85,2.040371003397705,0.24128787878787875,0.25196850393700787
86,2.0387261215047388,0.24128787878787875,0.25196850393700787
87,2.037230364082429,0.24128787878787875,0.25196850393700787
88,2.0359978309323616,0.24337121212121213,0.25196850393700787
89,2.0346460498449828,0.24337121212121213,0.25196850393700787
90,2.0335698095086503,0.2357954545454545,0.2440944881889764
91,2.0322142913824166,0.2503156565656565,0.25984251968503935
92,2.0308658771863266,0.25864898989898993,0.2677165354330709
93,2.029426560735775,0.25864898989898993,0.2677165354330709
94,2.0283427078792857,0.2662247474747475,0.2755905511811024
95,2.0273314317067466,0.2731691919191919,0.28346456692913385
96,2.0258993982724403,0.2731691919191919,0.28346456692913385
97,2.0244828928914065,0.2815025252525252,0.29133858267716534
98,2.0234773445710017,0.2815025252525252,0.29133858267716534
99,2.0223378667004033,0.2759469696969697,0.28346456692913385
100,2.0210586682846556,0.2606691919191919,0.2677165354330709
101,2.0196875669459047,0.2606691919191919,0.2677165354330709
102,2.0185313168544567,0.26275252525252524,0.2677165354330709
103,2.0175606954043315,0.26275252525252524,0.2677165354330709
104,2.016650529938383,0.26969696969696966,0.2755905511811024
105,2.015730082716572,0.2725378787878788,0.2755905511811024
106,2.014586566608609,0.2725378787878788,0.2755905511811024
107,2.0137067243933133,0.28011363636363634,0.28346456692913385
108,2.0125335627313437,0.28011363636363634,0.28346456692913385
109,2.011697560866311,0.2725378787878788,0.2755905511811024
110,2.0112809394592563,0.2725378787878788,0.2755905511811024
111,2.01001310729545,0.2794823232323232,0.28346456692913385
112,2.009151359489882,0.2794823232323232,0.28346456692913385
113,2.008853016378673,0.2725378787878788,0.2755905511811024
114,2.007952943784461,0.2725378787878788,0.2755905511811024
115,2.0073881684554404,0.2725378787878788,0.2755905511811024
116,2.0065300108998154,0.28295454545454546,0.28346456692913385
117,2.0055098606208324,0.290530303030303,0.29133858267716534
118,2.0050166074180895,0.2648358585858586,0.2677165354330709
119,2.004532396339753,0.2648358585858586,0.2677165354330709
120,2.003419079918477,0.28011363636363634,0.28346456692913385
121,2.0023699445448693,0.28705808080808076,0.29133858267716534
122,2.001121128712252,0.28705808080808076,0.29133858267716534
123,2.0001654973313143,0.27664141414141413,0.28346456692913385
124,1.9992760223885104,0.26906565656565656,0.2755905511811024
125,1.9982230296780892,0.26906565656565656,0.2755905511811024
126,1.9976858722564836,0.26906565656565656,0.2755905511811024
127,1.9969908033513224,0.2698232323232323,0.2755905511811024
128,1.9963089969785972,0.280239898989899,0.28346456692913385
129,1.9960910305040611,0.280239898989899,0.28346456692913385
130,1.9955283851565473,0.280239898989899,0.28346456692913385
131,1.995299088900492,0.280239898989899,0.28346456692913385
132,1.9942113885052128,0.2719065656565656,0.2755905511811024
133,1.9933220389408246,0.2719065656565656,0.2755905511811024
134,1.9926074173533934,0.2719065656565656,0.2755905511811024
135,1.9918506495665924,0.2649621212121212,0.2677165354330709
136,1.9912074642820083,0.28011363636363634,0.28346456692913385
137,1.9910695946561328,0.28011363636363634,0.28346456692913385
138,1.9908367395401,0.2876893939393939,0.29133858267716534
139,1.990262907933971,0.2876893939393939,0.29133858267716534
140,1.9899143305361906,0.2876893939393939,0.29133858267716534
141,1.9890254643409764,0.2876893939393939,0.29133858267716534
142,1.9886621483566191,0.28011363636363634,0.28346456692913385
143,1.9877890658705202,0.28011363636363634,0.28346456692913385
144,1.9869011321205707,0.28011363636363634,0.28346456692913385
145,1.986211651173538,0.28011363636363634,0.28346456692913385
146,1.9853525903852745,0.2953914141414141,0.2992125984251969
147,1.9850343474877299,0.2719065656565657,0.2755905511811024
148,1.9843629945177284,0.2719065656565657,0.2755905511811024
149,1.983761815357063,0.2719065656565657,0.2755905511811024
150,1.9831130597145046,0.2719065656565657,0.2755905511811024
151,1.9829030073215246,0.2719065656565657,0.2755905511811024
152,1.982698889083514,0.261489898989899,0.2677165354330709
153,1.982183877554477,0.2719065656565657,0.2755905511811024
154,1.9812865395161297,0.2635732323232323,0.2677165354330709
155,1.9805805908127645,0.25315656565656564,0.25984251968503935
156,1.9801044814299957,0.2566287878787879,0.25984251968503935
157,1.9798649469648504,0.2566287878787879,0.25984251968503935
158,1.9792444136226195,0.2566287878787879,0.25984251968503935
159,1.9785778003559082,0.2566287878787879,0.25984251968503935
160,1.978194693452147,0.2649621212121212,0.2677165354330709
161,1.977775401357828,0.2732954545454545,0.2755905511811024
162,1.9772756890800627,0.2663510101010101,0.2677165354330709
163,1.9766575528062098,0.2580176767676768,0.25984251968503935
164,1.9763958443245386,0.2580176767676768,0.25984251968503935
165,1.9763661227451248,0.2580176767676768,0.25984251968503935
166,1.975858517977745,0.2476010101010101,0.25196850393700787
167,1.9755329953299627,0.2476010101010101,0.25196850393700787
168,1.9752905125668785,0.2476010101010101,0.25196850393700787
169,1.974828712653533,0.2476010101010101,0.25196850393700787
170,1.9742089337591349,0.2476010101010101,0.25196850393700787
171,1.9740427904840292,0.2476010101010101,0.25196850393700787
172,1.9732797111368978,0.2476010101010101,0.25196850393700787
173,1.972842085669937,0.22676767676767676,0.23622047244094488
174,1.9724816974802468,0.23510101010101006,0.2440944881889764
175,1.9725211807944822,0.23510101010101006,0.2440944881889764
176,1.972122603899812,0.23510101010101006,0.2440944881889764
