epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0974124809741248,0.09195402298850575,0.025510001980590214,0.02702429433560242,2.5135881523381993
1,val,0.09448818897637795,0.0909090909090909,0.02716322517207473,0.028232643485935943,2.5220346450805664
2,train,0.0974124809741248,0.09195402298850575,0.025385023070208252,0.026891896585791393,2.5114510494824414
2,val,0.11023622047244094,0.10606060606060606,0.032941595441595445,0.034238508647957466,2.519967794418335
3,train,0.1004566210045662,0.09482758620689656,0.02700268719587479,0.028605586435812562,2.509564012878743
3,val,0.11023622047244094,0.10606060606060606,0.03148955855141423,0.032729304951076205,2.518122911453247
4,train,0.0958904109589041,0.09051724137931035,0.02638888888888889,0.02795535261288686,2.5076834926866507
4,val,0.11023622047244094,0.10606060606060606,0.03092423086702263,0.032141720271236116,2.516399621963501
5,train,0.091324200913242,0.08620689655172413,0.025357036104056718,0.026862248292881998,2.506096055337102
5,val,0.11811023622047244,0.11363636363636365,0.03361581920903955,0.03493927665821433,2.5147812366485596
6,train,0.091324200913242,0.08620689655172413,0.025395306447938026,0.026902790392336173,2.50445570865904
6,val,0.11811023622047244,0.11363636363636365,0.03337041156840934,0.034684207299449085,2.5131070613861084
7,train,0.0898021308980213,0.08477011494252873,0.025249348139233813,0.02674816789179107,2.5028975826420194
7,val,0.11023622047244094,0.10606060606060606,0.031163351416515977,0.0323902550155914,2.5114386081695557
8,train,0.0882800608828006,0.08333333333333333,0.025295427688391964,0.026796982756652675,2.5012693771670036
8,val,0.11023622047244094,0.10606060606060606,0.031242489786109107,0.032472509069026795,2.5097923278808594
9,train,0.0882800608828006,0.08333333333333333,0.025372721376313648,0.026878864654359663,2.4997922789923495
9,val,0.11811023622047244,0.11363636363636365,0.033273056057866186,0.034583018894790055,2.5081756114959717
10,train,0.0867579908675799,0.08189655172413794,0.024766222404017674,0.026236363459963934,2.498276312057286
10,val,0.11023622047244094,0.10606060606060606,0.031064636458142236,0.032287653641533666,2.506695032119751
11,train,0.091324200913242,0.08620689655172413,0.025821273947149226,0.027354043633509684,2.4969156935153305
11,val,0.11023622047244094,0.10606060606060606,0.031064636458142236,0.032287653641533666,2.505368232727051
12,train,0.091324200913242,0.08620689655172413,0.025821273947149226,0.027354043633509684,2.495554385845701
12,val,0.11023622047244094,0.10606060606060606,0.031064636458142236,0.032287653641533666,2.5039989948272705
13,train,0.0928462709284627,0.08764367816091954,0.026347194502170736,0.027911183216911467,2.4942286457282403
13,val,0.11023622047244094,0.10606060606060606,0.031064636458142236,0.032287653641533666,2.5025696754455566
14,train,0.091324200913242,0.08620689655172414,0.02570022814106264,0.027225812459938502,2.4930504573171723
14,val,0.10236220472440945,0.0984848484848485,0.028468767274737423,0.029589584883979052,2.501265287399292
15,train,0.0928462709284627,0.08764367816091954,0.026098662497828728,0.02764789817121582,2.491753120219145
15,val,0.10236220472440945,0.0984848484848485,0.028998778998778996,0.03014046321132936,2.5000054836273193
