epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5477174054179197,0.588392857142857,0.5984251968503937
2,1.0137419362227849,0.597231240981241,0.6062992125984252
3,0.6373424417533468,0.6348935786435786,0.6377952755905512
4,0.5121930110037236,0.6412067099567099,0.6456692913385826
5,0.4374648710908411,0.6419642857142859,0.6456692913385826
6,0.3972452897096515,0.6608134920634922,0.6614173228346457
7,0.3745058346738191,0.6393488455988456,0.6377952755905512
8,0.35485953391959135,0.6198683261183262,0.6220472440944882
9,0.3351351828335627,0.6350198412698413,0.6377952755905512
10,0.32536890780726163,0.6135551948051948,0.6141732283464567
11,0.31722522008727494,0.6066107503607504,0.6062992125984252
12,0.30559948064057973,0.6072420634920636,0.6062992125984252
13,0.2942106006624492,0.6072420634920636,0.6062992125984252
14,0.2849875979771897,0.6211309523809524,0.6220472440944882
15,0.2751044313248978,0.6280753968253968,0.6299212598425197
16,0.26502009309953023,0.6393488455988455,0.6377952755905512
17,0.25739698372837977,0.6393488455988455,0.6377952755905512
18,0.25073352560423645,0.6393488455988455,0.6377952755905512
19,0.24424211075316826,0.6393488455988455,0.6377952755905512
20,0.23744681400432616,0.64629329004329,0.6456692913385826
21,0.23167921716129036,0.64629329004329,0.6456692913385826
22,0.22698493322280988,0.64629329004329,0.6456692913385826
23,0.22107237815584765,0.64629329004329,0.6456692913385826
24,0.2148466770688874,0.6532377344877345,0.6535433070866141
25,0.20910586623114902,0.6532377344877345,0.6535433070866141
26,0.2042330984746303,0.6532377344877345,0.6535433070866141
27,0.20134831134859285,0.64629329004329,0.6456692913385826
28,0.1966354551425989,0.6393488455988455,0.6377952755905512
29,0.19041579689609406,0.6469246031746031,0.6456692913385826
30,0.18784151835256516,0.6469246031746031,0.6456692913385826
31,0.185550926528202,0.64629329004329,0.6456692913385826
32,0.1813378557449425,0.6343885281385281,0.6377952755905512
33,0.1788271134846831,0.6343885281385281,0.6377952755905512
34,0.17443143777106995,0.6343885281385281,0.6377952755905512
35,0.17080336491629777,0.6343885281385281,0.6377952755905512
36,0.16965691434556854,0.6343885281385281,0.6377952755905512
