epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1780821917808219,0.17233422094171025,0.12446005303178781,0.1275634016113554,2.387217355101076
1,val,0.12598425196850394,0.11805555555555554,0.042418443593949334,0.04301649281264664,2.459585189819336
2,train,0.2998477929984779,0.2823265763967242,0.22652967265650895,0.239876654376226,2.134198810411915
2,val,0.12598425196850394,0.11666666666666665,0.04933333333333334,0.04963779527559056,2.3880412578582764
3,train,0.3683409436834094,0.3514760183453362,0.32563619971964347,0.3367739010736358,2.0205565986749425
3,val,0.29133858267716534,0.2799603174603174,0.19901110510440304,0.20637238220211515,2.2616403102874756
4,train,0.4094368340943683,0.39889781125121765,0.3874903503285516,0.393612642792775,1.929806073869563
4,val,0.2677165354330709,0.2568813131313132,0.23973198737220625,0.245264663848849,2.1202919483184814
5,train,0.4520547945205479,0.44151738737303653,0.4299391442474438,0.43910819251949507,1.854028941289475
5,val,0.2992125984251969,0.28731060606060604,0.24155593390349492,0.24495267359872702,2.041036605834961
6,train,0.4200913242009132,0.4086494217375996,0.3950988964375343,0.3992938437491488,1.7972666193905487
6,val,0.3464566929133858,0.3306277056277056,0.2492518349054852,0.2547118470650949,1.8679232597351074
7,train,0.4596651445966514,0.44637100718389067,0.43952412468258606,0.44491880358105457,1.7287047927238082
7,val,0.47244094488188976,0.48022186147186147,0.4828678026953889,0.4713954431847454,1.763386607170105
8,train,0.512937595129376,0.5066663377730906,0.5089482294142716,0.5114924070754927,1.6716508901645422
8,val,0.44881889763779526,0.4441919191919192,0.42011572629421606,0.4269089569545434,1.738846778869629
9,train,0.532724505327245,0.5232799940795142,0.5215433069428791,0.5252790561889011,1.6331477978095255
9,val,0.4645669291338583,0.4400613275613275,0.38721676708799774,0.4014185763953122,1.7193748950958252
10,train,0.5464231354642314,0.534540370355199,0.5289562653769176,0.5330836673575254,1.5742433849535031
10,val,0.5196850393700787,0.49595959595959593,0.46093446045409575,0.47911708515324153,1.658017635345459
11,train,0.5540334855403348,0.5440418435684885,0.5441020642640285,0.5463396899878075,1.5341947965970322
11,val,0.3858267716535433,0.37794011544011546,0.3949540065961634,0.39290584614808793,1.6987167596817017
12,train,0.5844748858447488,0.5825706809746952,0.5866223904491538,0.5837334703092043,1.5077374055868233
12,val,0.5196850393700787,0.5146013708513708,0.47791357903250486,0.4807125341380331,1.5877891778945923
13,train,0.5859969558599696,0.5794275864359414,0.5787565364045365,0.5792878368484335,1.4572052449396211
13,val,0.49606299212598426,0.4773088023088024,0.4610264493408392,0.47550186682711587,1.6168516874313354
14,train,0.6149162861491628,0.6050814602139724,0.6068506788164018,0.6091329434924299,1.414421713152614
14,val,0.49606299212598426,0.49776334776334785,0.45446611315513746,0.4494420022075102,1.55576491355896
15,train,0.624048706240487,0.6165796115030716,0.62496928471667,0.6257720277226301,1.3823859704321015
15,val,0.5511811023622047,0.5491341991341991,0.5373025893859227,0.5412569640916098,1.5171786546707153
16,train,0.6621004566210046,0.6535017037736036,0.6558178405054124,0.6587489244709741,1.3262103981079032
16,val,0.3700787401574803,0.3613636363636364,0.314400998611525,0.3174115105321073,1.7436801195144653
17,train,0.680365296803653,0.6797973367828516,0.682450698106018,0.6819029905891268,1.3040677367098619
17,val,0.5590551181102362,0.5459686147186147,0.5552715153592347,0.559971262333467,1.4614008665084839
18,train,0.6727549467275494,0.6722878212248662,0.6733280333194532,0.6733849582525694,1.2562250537596518
18,val,0.44881889763779526,0.4354888167388167,0.39593633587691307,0.4035788069262663,1.5649505853652954
19,train,0.684931506849315,0.6824644349943813,0.6865171418849844,0.6843780680543643,1.2294798975121486
19,val,0.4881889763779528,0.4916486291486291,0.49278969575731774,0.48913854404434864,1.599513292312622
20,train,0.680365296803653,0.6744773771746887,0.6830944235098086,0.6819294492978404,1.2161289204926977
20,val,0.3937007874015748,0.387310606060606,0.33915860565112377,0.3419748835097072,1.7000821828842163
21,train,0.7016742770167428,0.6943051130652845,0.7003567815603753,0.7008803994933144,1.1752872526010603
21,val,0.4645669291338583,0.46329365079365087,0.4113116108474095,0.41276467310193626,1.572261929512024
22,train,0.7016742770167428,0.6984501688699821,0.7019030291919774,0.7004377710857285,1.1521412190418447
22,val,0.5433070866141733,0.5359036796536797,0.506746944033059,0.5103441615497806,1.5236800909042358
23,train,0.7427701674277016,0.7469013492437039,0.7435649236566274,0.7410935223560678,1.0936605310694085
23,val,0.47244094488188976,0.4885010822510823,0.43805691611893544,0.44161375905418887,1.512133240699768
24,train,0.726027397260274,0.7280235870745764,0.7280659644362147,0.7258640563405188,1.0720960099584618
24,val,0.5039370078740157,0.49700577200577206,0.48522310872896424,0.48956066435295,1.4587883949279785
25,train,0.76103500761035,0.7628014828032609,0.7637470656227464,0.7617055381055202,1.0261703041953403
25,val,0.5748031496062992,0.5787698412698413,0.5303924217485084,0.5208468928490345,1.4495044946670532
26,train,0.7656012176560122,0.7635632305565093,0.7652066158423433,0.7647341569322404,1.0095657609187667
26,val,0.4645669291338583,0.4536435786435786,0.4398815430355678,0.4402010745322708,1.5013881921768188
27,train,0.7884322678843226,0.7866488288188673,0.7912948041714657,0.7893441240887771,0.9666685690618542
27,val,0.49606299212598426,0.5036976911976913,0.45113352446516747,0.4499162519400177,1.5145355463027954
28,train,0.8051750380517504,0.8016268468985586,0.8077972705378896,0.8064481707881683,0.9214418438834505
28,val,0.5669291338582677,0.5542027417027418,0.5350153318903318,0.5381037597573031,1.3964378833770752
29,train,0.817351598173516,0.8159998119427101,0.8190792975487584,0.8178903060510385,0.9026759650609265
29,val,0.5826771653543307,0.5798069985569986,0.5622208038818619,0.5618643675007701,1.390959620475769
30,train,0.8417047184170472,0.8402009688242021,0.844775936148292,0.8428099700645353,0.8487018516437467
30,val,0.6220472440944882,0.6170905483405484,0.6053570038671238,0.6060915093063388,1.2811490297317505
