epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4602343526242167,0.6304834054834055,0.6220472440944882
2,0.8499434143078018,0.643488455988456,0.6377952755905512
3,0.48174754851122065,0.6643217893217893,0.6614173228346457
4,0.3567394976655824,0.6712662337662337,0.6692913385826772
5,0.2937718554537409,0.7010642135642136,0.7007874015748031
6,0.2604776426945647,0.6996753246753248,0.7007874015748031
7,0.23994840611242993,0.7135642135642136,0.7165354330708661
8,0.2262239955376998,0.7052308802308803,0.7086614173228346
9,0.2103580020515523,0.7128066378066378,0.7165354330708661
10,0.19673505570609096,0.6989177489177489,0.7007874015748031
11,0.18693152288913364,0.6989177489177489,0.7007874015748031
12,0.18132871362172306,0.6919733044733046,0.6929133858267716
13,0.17429729776748965,0.6919733044733046,0.6929133858267716
14,0.16368569687711956,0.6989177489177489,0.7007874015748031
15,0.15539293562712736,0.6954455266955267,0.6929133858267716
16,0.15005342968522686,0.6954455266955267,0.6929133858267716
17,0.14685340677040715,0.6878697691197692,0.6850393700787402
18,0.13978749649709762,0.6948142135642136,0.6929133858267716
19,0.13142861332886113,0.701127344877345,0.7007874015748031
20,0.12647797459881055,0.701127344877345,0.7007874015748031
21,0.12492556508227934,0.6927940115440117,0.6929133858267716
22,0.12140523968902353,0.6927940115440117,0.6929133858267716
23,0.11579963564872742,0.701127344877345,0.7007874015748031
24,0.11093939046972237,0.6935515873015873,0.6929133858267716
25,0.10814445778795573,0.6859758297258297,0.6850393700787402
26,0.10545793515906486,0.6845869408369408,0.6850393700787402
27,0.1038608602963989,0.6845869408369408,0.6850393700787402
28,0.10123096640637114,0.685218253968254,0.6850393700787402
29,0.09937819649140765,0.6782738095238097,0.6771653543307087
30,0.09783854879881149,0.6782738095238097,0.6771653543307087
31,0.09615617158115364,0.6887896825396825,0.6850393700787402
32,0.09374251851707108,0.6971230158730158,0.6929133858267716
33,0.09027775509716714,0.6901785714285715,0.6850393700787402
34,0.08923345909679317,0.6901785714285715,0.6850393700787402
35,0.08827197179765281,0.6901785714285715,0.6850393700787402
36,0.08709427392283169,0.6782738095238097,0.6771653543307087
37,0.0849236264666103,0.701127344877345,0.7007874015748031
