epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1628614916286149,0.15657347561618443,0.0976849731746734,0.1002967010466482,2.4045874067274586
1,val,0.14173228346456693,0.13472222222222222,0.07093965356677222,0.06996566759011708,2.4613709449768066
2,train,0.3028919330289193,0.28453219870815755,0.20821873720265738,0.2217817009573647,2.1683037012497945
2,val,0.18110236220472442,0.16805555555555554,0.1154952890247008,0.12093381375456408,2.3950300216674805
3,train,0.3455098934550989,0.3266024289439509,0.2853848894384498,0.2993527158820564,2.0476814016722473
3,val,0.33858267716535434,0.3340367965367965,0.26491082095920804,0.2647007833698207,2.2730236053466797
4,train,0.4170471841704718,0.4021298085952938,0.3797356695907453,0.3916445368830911,1.9513781235824075
4,val,0.30708661417322836,0.29210858585858585,0.2415614992237043,0.24780582001418847,2.146008014678955
5,train,0.471841704718417,0.4629776840429228,0.4563707674675359,0.46215868994337683,1.8742882427015262
5,val,0.3700787401574803,0.35821608946608946,0.33468230782161146,0.3357015157472311,2.01340389251709
6,train,0.4581430745814307,0.44094622362026786,0.4213732798051082,0.4295652817660669,1.810108263924423
6,val,0.4094488188976378,0.4093975468975468,0.3607493639401534,0.3562847317530285,1.915902018547058
7,train,0.517503805175038,0.5026178883889846,0.49260401426339023,0.499104951727068,1.7281881131719419
7,val,0.4566929133858268,0.4480880230880231,0.41960216235571196,0.42144777772223424,1.792109489440918
8,train,0.5707762557077626,0.5578335609814861,0.5608544957117592,0.5672422392535417,1.6701573376604775
8,val,0.3937007874015748,0.3780303030303031,0.34303512433538635,0.35308666488893714,1.763413906097412
9,train,0.5920852359208524,0.5791190604196491,0.5768706888290684,0.5829765899547728,1.6138825837517075
9,val,0.41732283464566927,0.39823232323232327,0.3489755127913023,0.3546237158338277,1.8049046993255615
10,train,0.6012176560121766,0.5828576110688092,0.5733195146278621,0.584159203849564,1.54955838223752
10,val,0.44881889763779526,0.4244949494949495,0.35846306471306466,0.38186524761327917,1.7333842515945435
11,train,0.5905631659056316,0.5751448248751104,0.5717294999374286,0.5783177737799607,1.4971824514267107
11,val,0.36220472440944884,0.35537518037518034,0.3313938415930826,0.3310014254746732,1.7790971994400024
12,train,0.654490106544901,0.6486379657918644,0.6488800442611177,0.6487272937598835,1.4494965927423045
12,val,0.5275590551181102,0.5198051948051948,0.47906904279453294,0.48569946641970735,1.6378142833709717
13,train,0.6484018264840182,0.6368879454697961,0.6361506111314157,0.6390641134544701,1.3963179141963453
13,val,0.49606299212598426,0.471590909090909,0.4326264149793562,0.4423079892162802,1.5558351278305054
14,train,0.6757990867579908,0.6648948549793122,0.6739457396970935,0.6763698942598292,1.3326973670149502
14,val,0.5669291338582677,0.5764339826839827,0.5470241396114808,0.5373508240009018,1.5399023294448853
15,train,0.7077625570776256,0.7020364741880337,0.7094030059228519,0.7091634327971168,1.2903193924887904
15,val,0.5590551181102362,0.5527056277056278,0.5184073721170493,0.5245841222595692,1.4968626499176025
16,train,0.7397260273972602,0.7324336313061254,0.738396213033866,0.7396237800755476,1.2467201285892062
