epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1613394216133942,0.15377584542615422,0.1234092134390693,0.12837163537154014,2.4301418292830888
1,val,0.11023622047244094,0.13095238095238096,0.03125448028673835,0.02575226483786301,2.4666049480438232
2,train,0.3150684931506849,0.2990439792045574,0.26992323432057425,0.282424157353829,2.1932846596251885
2,val,0.18110236220472442,0.18019480519480516,0.10431577396187197,0.10620720434516395,2.413916826248169
3,train,0.3515981735159817,0.3325899305453943,0.2810172516040344,0.29533318350829774,2.0950086153079748
3,val,0.18110236220472442,0.16931818181818184,0.11876330353341846,0.12457034824669906,2.3334274291992188
4,train,0.3729071537290715,0.3598183501046545,0.32787072198010836,0.3402784774356894,2.020768797379469
4,val,0.29133858267716534,0.293001443001443,0.24401053926915994,0.24015040530109769,2.2343215942382812
5,train,0.4277016742770167,0.41778661009410284,0.400815833078434,0.40765587594885905,1.9508727034114448
5,val,0.28346456692913385,0.27364718614718614,0.2125619288119288,0.21723636818125006,2.136492967605591
6,train,0.4398782343987823,0.42676118648228506,0.4050289149484289,0.41404007095116624,1.883545408510182
6,val,0.3779527559055118,0.361489898989899,0.3373778536278536,0.34965302414121313,2.0343306064605713
7,train,0.4627092846270928,0.4470812006773904,0.4321749849072318,0.44246800581476725,1.8263923601109868
7,val,0.4251968503937008,0.4102994227994228,0.39912885626366346,0.4082952193357632,1.958592414855957
8,train,0.5114155251141552,0.4933382941094931,0.48092569514299294,0.4928323574079828,1.7537691068794448
8,val,0.3464566929133858,0.34540043290043293,0.2850843245411557,0.2806790603649962,1.9534040689468384
9,train,0.5038051750380518,0.49367738531636457,0.4837796851056566,0.48909170652417866,1.7084808888500684
9,val,0.3779527559055118,0.3795815295815295,0.34588436978664344,0.3502530214493002,1.8593103885650635
10,train,0.5449010654490106,0.5308472856491575,0.5126093300156673,0.5234182292762097,1.6411247654411165
10,val,0.48031496062992124,0.4607052669552669,0.4494839611218922,0.4615571172725666,1.7723993062973022
11,train,0.5662100456621004,0.5528111437077704,0.5503477384232017,0.5590203857022314,1.59351086797961
11,val,0.44881889763779526,0.4285714285714286,0.41690919384124253,0.43115124554663925,1.7415149211883545
12,train,0.5799086757990868,0.5646286592914606,0.559434703131603,0.5701606404932543,1.5481050480809204
12,val,0.3779527559055118,0.34633838383838383,0.316446776373247,0.3403451204979691,1.7816027402877808
13,train,0.5555555555555556,0.5378734106654403,0.5311116634590928,0.5417838394131886,1.5221017753333987
13,val,0.47244094488188976,0.4705808080808081,0.412577646428518,0.4196054646655505,1.7578030824661255
14,train,0.604261796042618,0.5914075694648627,0.5848033420922315,0.5940049879922511,1.4618771128821408
14,val,0.4094488188976378,0.4098845598845599,0.3767503475551514,0.37113710493060187,1.754422664642334
15,train,0.619482496194825,0.6067643678318562,0.6015705442343559,0.6089581106777652,1.415372888428617
15,val,0.48031496062992124,0.4851100288600288,0.4721301059696201,0.4753808455340968,1.7197970151901245
16,train,0.6407914764079148,0.6260024529426891,0.62397397262296,0.6326467969953773,1.380946845043014
16,val,0.33858267716535434,0.32364718614718613,0.24934237324372063,0.25959151385760854,1.7871825695037842
17,train,0.6834094368340944,0.6747962468351584,0.6780441545149464,0.683088775090001,1.3638575383698741
17,val,0.3228346456692913,0.32733585858585856,0.2350163055576744,0.2332366524866225,2.1294286251068115
18,train,0.624048706240487,0.6128059622489527,0.6125695169639186,0.6198092597059238,1.363592265403434
18,val,0.41732283464566927,0.408685064935065,0.3596320381376963,0.3677736770946389,1.656653642654419
19,train,0.6590563165905632,0.6510398344831118,0.6528041989439445,0.6559685076976608,1.301127595807138
19,val,0.3779527559055118,0.36484487734487736,0.36520540372934024,0.37298001573434486,1.7756285667419434
20,train,0.6788432267884322,0.6676921575283248,0.6710898041275178,0.6760006593342999,1.2808750113032905
20,val,0.5118110236220472,0.49103535353535355,0.4707390181878999,0.48077985549765634,1.5961154699325562
21,train,0.6986301369863014,0.686227221547543,0.6896083461200685,0.6954749941137355,1.2194931677668788
21,val,0.4645669291338583,0.462987012987013,0.4359750549659272,0.4311660167452281,1.5869964361190796
22,train,0.7336377473363774,0.7281574822855386,0.7309577159805146,0.7320105866556543,1.1609399070115576
22,val,0.47244094488188976,0.46562950937950937,0.42330183764326995,0.42808922541971256,1.6417486667633057
23,train,0.7427701674277016,0.734848783121953,0.7380237901102822,0.7398014696467908,1.1195223079243026
23,val,0.5118110236220472,0.49552669552669554,0.49604079554527125,0.5019857492238022,1.5066975355148315
24,train,0.7199391171993912,0.708850025624797,0.7120348919938243,0.7168812525155587,1.1034813562303192
24,val,0.36220472440944884,0.36426767676767674,0.29946884668986357,0.30521640345543277,1.8301947116851807
25,train,0.7656012176560122,0.7565901049706624,0.7609259821867163,0.7642579528579346,1.0675573425205875
25,val,0.3228346456692913,0.3160082972582972,0.2571093034802712,0.25088927667032823,1.9878242015838623
