epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.477946162042371,0.5413329725829726,0.5433070866141733
2,1.0974315135446313,0.5749549062049061,0.5669291338582677
3,0.7524105466482665,0.5832882395382395,0.5748031496062992
4,0.6191820442404377,0.5782016594516595,0.5748031496062992
5,0.5406028893258836,0.602507215007215,0.5984251968503937
6,0.4953587761480514,0.5879870129870131,0.5826771653543307
7,0.4666260987111967,0.601875901875902,0.5984251968503937
8,0.44359918322011577,0.5949314574314575,0.5905511811023622
9,0.4228585911305165,0.6025072150072149,0.5984251968503937
10,0.40359009659453615,0.5886183261183261,0.5826771653543307
11,0.39322066470368267,0.6031385281385282,0.5984251968503937
12,0.37602919698487314,0.5851461038961039,0.5826771653543307
13,0.36068933267753056,0.5775703463203463,0.5748031496062992
14,0.3556603155179655,0.599666305916306,0.5984251968503937
15,0.34828917698047296,0.5920905483405484,0.5905511811023622
16,0.3373598122070551,0.599666305916306,0.5984251968503937
17,0.3271705248312319,0.5927218614718615,0.5905511811023622
18,0.3163903783354767,0.5927218614718615,0.5905511811023622
19,0.3051018381953421,0.5927218614718613,0.5905511811023622
20,0.29560553224663755,0.5990349927849927,0.5984251968503937
21,0.2908343177407844,0.5990349927849927,0.5984251968503937
22,0.2831079714465178,0.6066107503607503,0.6062992125984252
23,0.2798716547463764,0.6066107503607503,0.6062992125984252
24,0.2731669238304983,0.5920905483405483,0.5905511811023622
25,0.26580075581687046,0.5920905483405483,0.5905511811023622
26,0.2614517465936902,0.6066107503607504,0.6062992125984252
27,0.25431460541314366,0.5990349927849927,0.5984251968503937
28,0.2482361481432864,0.6066107503607503,0.6062992125984252
29,0.24405596946200278,0.6066107503607503,0.6062992125984252
30,0.2391511175322206,0.5990349927849927,0.5984251968503937
31,0.23466856603027297,0.5990349927849927,0.5984251968503937
32,0.22988052081027532,0.6211309523809524,0.6220472440944882
33,0.225467234373637,0.6211309523809524,0.6220472440944882
34,0.22069994601757015,0.6211309523809524,0.6220472440944882
35,0.21687967276917927,0.6135551948051947,0.6141732283464567
36,0.21391640063743794,0.6135551948051947,0.6141732283464567
37,0.20931758798511424,0.5990349927849927,0.5984251968503937
38,0.20809955182775877,0.5907016594516594,0.5905511811023622
39,0.20540700369773934,0.598277417027417,0.5984251968503937
40,0.2011311164230698,0.598277417027417,0.5984251968503937
41,0.19754713941563937,0.6072420634920634,0.6062992125984252
42,0.19481555747840684,0.6211309523809524,0.6220472440944882
43,0.19318029899121783,0.6016504329004327,0.6062992125984252
44,0.19133492022798124,0.5940746753246752,0.5984251968503937
45,0.18839047976189735,0.6045905483405484,0.6062992125984252
46,0.18284278917530356,0.6121663059163059,0.6141732283464567
47,0.17972176477789334,0.6121663059163059,0.6141732283464567
48,0.17735846249933837,0.598277417027417,0.5984251968503937
49,0.17488476572787925,0.6058531746031746,0.6062992125984252
50,0.17375267629300442,0.6058531746031746,0.6062992125984252
51,0.1710446548380264,0.6058531746031746,0.6062992125984252
52,0.16843508440247046,0.6058531746031746,0.6062992125984252
53,0.16676635595670755,0.6052218614718614,0.6062992125984252
54,0.1642434047690991,0.6052218614718614,0.6062992125984252
55,0.16043985565866328,0.6052218614718614,0.6062992125984252
56,0.1605241552244764,0.5976461038961038,0.5984251968503937
57,0.15802910139208695,0.5976461038961038,0.5984251968503937
58,0.15870363563525985,0.598277417027417,0.5984251968503937
59,0.15354413594738714,0.6058531746031747,0.6062992125984252
60,0.14888898785618704,0.6134289321789322,0.6141732283464567
61,0.1473542947429863,0.598277417027417,0.5984251968503937
62,0.14490311318381918,0.598277417027417,0.5984251968503937
