epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5872174593955957,0.14259559884559883,0.12598425196850394
2,2.367497887967021,0.218226911976912,0.2047244094488189
3,2.300525581818556,0.21835317460317458,0.2047244094488189
4,2.2085330667742493,0.22033730158730158,0.2125984251968504
5,2.115110925343483,0.2651605339105339,0.25984251968503935
6,2.0517810744600573,0.29975649350649347,0.2992125984251969
7,2.0143032338884144,0.335741341991342,0.33858267716535434
8,1.9818828804489321,0.3517766955266955,0.3543307086614173
9,1.9381411073777592,0.3484307359307359,0.3464566929133858
10,1.902307041885283,0.28810425685425683,0.29133858267716534
11,1.8800095161890875,0.2956800144300144,0.2992125984251969
12,1.85875014409627,0.30325577200577203,0.30708661417322836
13,1.8348697685215571,0.31929112554112554,0.3228346456692913
14,1.8096042201943594,0.33520021645021636,0.33858267716535434
15,1.7880468257848894,0.342775974025974,0.3464566929133858
16,1.7713528679204678,0.3344426406926407,0.33858267716535434
17,1.7608156672351436,0.3330537518037518,0.33858267716535434
18,1.747171376938145,0.3109577922077922,0.31496062992125984
19,1.730989876221667,0.3095689033189033,0.31496062992125984
20,1.7160395574351968,0.32623556998556996,0.33070866141732286
21,1.702351842659612,0.3372835497835498,0.3464566929133858
22,1.6924655279612433,0.36228354978354976,0.3700787401574803
23,1.6837708476471573,0.38033910533910537,0.3858267716535433
24,1.67271302080227,0.36367243867243865,0.3700787401574803
25,1.6617640066364585,0.3422077922077922,0.3464566929133858
26,1.6543488644029452,0.33595779220779215,0.33858267716535434
27,1.6522567976192433,0.35047799422799414,0.3543307086614173
28,1.642930691282136,0.3498466810966811,0.3543307086614173
29,1.6290742519965091,0.3651244588744589,0.3700787401574803
30,1.616800347963969,0.36228354978354976,0.3700787401574803
31,1.613780873914106,0.3547077922077922,0.36220472440944884
32,1.6080233415693634,0.37554112554112556,0.3858267716535433
33,1.598226223180646,0.36026334776334773,0.3700787401574803
34,1.5892059353025718,0.35268759018759016,0.36220472440944884
35,1.5853465120541994,0.37004870129870127,0.3779527559055118
36,1.580809286014493,0.35615981240981237,0.36220472440944884
37,1.5745808252642326,0.36102092352092346,0.3700787401574803
38,1.5647337287891219,0.37554112554112556,0.3858267716535433
39,1.5588958611771397,0.3616522366522366,0.3700787401574803
40,1.5550302629964354,0.3616522366522366,0.3700787401574803
41,1.5503578318489923,0.36859668109668114,0.3779527559055118
42,1.544192314329394,0.367965367965368,0.3779527559055118
43,1.5399080850580875,0.367965367965368,0.3779527559055118
44,1.5359085943419457,0.36102092352092346,0.3700787401574803
45,1.5322759851835996,0.36102092352092346,0.3700787401574803
46,1.5280731165245787,0.36102092352092346,0.3700787401574803
47,1.5224297665388435,0.3644931457431457,0.3700787401574803
48,1.5179589545890078,0.3644931457431457,0.3700787401574803
49,1.5151618278189882,0.3533189033189033,0.36220472440944884
50,1.509931848473745,0.3644931457431457,0.3700787401574803
51,1.5105575138031075,0.3880411255411256,0.3937007874015748
52,1.5100123862334764,0.3887987012987013,0.3937007874015748
53,1.5023975080188188,0.37352092352092353,0.3779527559055118
54,1.4953179956389708,0.3575487012987013,0.36220472440944884
55,1.4949969303662374,0.3644931457431457,0.3700787401574803
56,1.4931540371257601,0.37143759018759015,0.3779527559055118
57,1.486820210786352,0.35615981240981237,0.36220472440944884
58,1.4802391369411754,0.36310425685425685,0.3700787401574803
59,1.4752000129386171,0.3887987012987013,0.3937007874015748
60,1.474003535971794,0.3963744588744589,0.4015748031496063
61,1.4702527914961723,0.36310425685425685,0.3700787401574803
62,1.46569284656095,0.35060425685425683,0.3543307086614173
63,1.4657389406381314,0.3512355699855699,0.3543307086614173
64,1.4642434210900666,0.3512355699855699,0.3543307086614173
65,1.4579999163814876,0.36720779220779215,0.3700787401574803
66,1.452742861286146,0.36720779220779215,0.3700787401574803
67,1.4501015457751363,0.3783820346320346,0.3779527559055118
68,1.4480388821350747,0.38532647907647904,0.3858267716535433
69,1.447881082965903,0.3700487012987013,0.3700787401574803
70,1.4425022747237206,0.37143759018759015,0.3700787401574803
71,1.4393526146945343,0.3679653679653679,0.3700787401574803
72,1.4378527529889227,0.3624729437229437,0.36220472440944884
73,1.4346617917491966,0.37004870129870127,0.3700787401574803
74,1.432836884051516,0.37838203463203457,0.3779527559055118
75,1.4290067969936213,0.37143759018759015,0.3700787401574803
76,1.426850528114644,0.3790133477633477,0.3779527559055118
77,1.4240839015040405,0.37143759018759015,0.3700787401574803
78,1.420810269075623,0.3624729437229437,0.36220472440944884
79,1.4243539403018342,0.3624729437229437,0.36220472440944884
80,1.4237284522441243,0.3644931457431457,0.3700787401574803
81,1.4174522466311172,0.3749098124098123,0.3779527559055118
82,1.4108115779391888,0.385326479076479,0.3858267716535433
83,1.4089197633473296,0.3769931457431457,0.3779527559055118
84,1.4098439579503539,0.35900072150072154,0.36220472440944884
85,1.407137370363581,0.36733405483405485,0.3700787401574803
86,1.4035565453940149,0.36941738816738817,0.3700787401574803
87,1.401561901268168,0.36941738816738817,0.3700787401574803
88,1.3987853492594564,0.36941738816738817,0.3700787401574803
89,1.3961794269320809,0.3624729437229437,0.36220472440944884
90,1.3960449860702004,0.3555284992784993,0.3543307086614173
