epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0700152207001522,0.06604406130268199,0.0136782420985009,0.014533993118681726,2.483644215120754
1,val,0.08661417322834646,0.07638888888888888,0.018707482993197275,0.02121163426000321,2.4783895015716553
2,train,0.0974124809741248,0.0882602829147487,0.03200922576018774,0.034602831043197266,2.4749494934372342
2,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.472949981689453
3,train,0.1232876712328767,0.11206896551724138,0.04591537861910231,0.049481186785373256,2.4698592299195727
3,val,0.10236220472440945,0.09722222222222221,0.034643734643734644,0.03502486022171061,2.4686503410339355
4,train,0.1308980213089802,0.1207367627661579,0.04336134082304761,0.04673463824448507,2.466665408019787
4,val,0.10236220472440945,0.10416666666666667,0.02736111111111111,0.02774278215223097,2.4659085273742676
5,train,0.1035007610350076,0.09755982664405503,0.029669080162194415,0.031578753072293866,2.4630874839910453
5,val,0.08661417322834646,0.0909090909090909,0.020687237026647966,0.02023169263729832,2.463555335998535
6,train,0.1050228310502283,0.09913793103448276,0.02785518112382976,0.029508685026157555,2.4592579187686403
6,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4612183570861816
7,train,0.0958904109589041,0.09044657998869417,0.024019860976382718,0.025537944140286803,2.456377734876659
7,val,0.07874015748031496,0.08333333333333333,0.012722646310432571,0.012021398088597705,2.459524393081665
8,train,0.0898021308980213,0.08469945355191257,0.015970072239422085,0.01701419813299028,2.45226493055962
8,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.458639621734619
9,train,0.0898021308980213,0.08469945355191257,0.01599378208820269,0.017061787536242237,2.4491318680198586
9,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.457538366317749
10,train,0.0898021308980213,0.08469945355191257,0.016139699803420844,0.017213364429633966,2.4466282599229974
10,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4556219577789307
11,train,0.091324200913242,0.0860655737704918,0.017766392382135277,0.019013279889558355,2.4420781970205554
11,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4523282051086426
12,train,0.0974124809741248,0.09153005464480875,0.02242167770118081,0.024149706613758343,2.437562544051915
12,val,0.09448818897637795,0.09722222222222222,0.02538314176245211,0.026156213231966693,2.4479048252105713
13,train,0.1050228310502283,0.09840696489765675,0.027996050550740014,0.030175492792389264,2.432301862054764
13,val,0.09448818897637795,0.09722222222222222,0.024423804609563126,0.02493032024247743,2.443549156188965
14,train,0.1141552511415525,0.10660368620913217,0.03313961769724834,0.03585813208446808,2.4271470288344896
14,val,0.09448818897637795,0.09722222222222222,0.025527192008879023,0.02597289101348458,2.4394237995147705
