epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08333333333333333,0.01442080378250591,0.016067014259960922,2.5067842725205094
1,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.499922037124634
2,train,0.0928462709284627,0.08333333333333333,0.01444128787878788,0.01608983672339837,2.5038786674743374
2,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.497709035873413
3,train,0.0928462709284627,0.08333333333333333,0.014461830251303936,0.01611272411560804,2.5015848826055658
3,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4955837726593018
4,train,0.0928462709284627,0.08333333333333333,0.014544587505960896,0.016204928545454148,2.4995670035549495
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4937565326690674
5,train,0.0928462709284627,0.08333333333333333,0.014607279693486588,0.016274777375391448,2.497560007931435
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.492121696472168
6,train,0.0958904109589041,0.08620689655172414,0.01860854940746681,0.02052287234670159,2.495921084144163
6,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.490647792816162
7,train,0.1019786910197869,0.09195402298850575,0.02491040992920199,0.02721686284886647,2.49432903882031
7,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.489431858062744
8,train,0.1080669710806697,0.09777181081590353,0.03065006490401038,0.03330475747487991,2.4929632904685612
8,val,0.11023622047244094,0.09999999999999999,0.030365769496204276,0.031691690712573974,2.4881908893585205
9,train,0.1278538812785388,0.11644997173544375,0.04017028921827094,0.043459026943466005,2.4915218240775654
9,val,0.14960629921259844,0.14166666666666666,0.05010652245165519,0.050689460277642276,2.486966848373413
10,train,0.1400304414003044,0.12801488599962316,0.0425565710375837,0.04605710518663527,2.49022712264794
10,val,0.16535433070866143,0.15833333333333333,0.051522736754276176,0.052388320045726446,2.485722064971924
11,train,0.1415525114155251,0.12980497456189938,0.04195013003805633,0.04541492650231477,2.4890643399962915
11,val,0.16535433070866143,0.15833333333333333,0.0502020202020202,0.05125268432355047,2.4845526218414307
12,train,0.1415525114155251,0.12987563595251553,0.041642304240385564,0.04509600331396019,2.4879543708702565
12,val,0.16535433070866143,0.15833333333333333,0.0502020202020202,0.05125268432355047,2.4833531379699707
13,train,0.1415525114155251,0.12987563595251553,0.041642304240385564,0.04509600331396019,2.4868014813195263
13,val,0.16535433070866143,0.15833333333333333,0.0502020202020202,0.05125268432355047,2.482163190841675
14,train,0.1430745814307458,0.1312417561710948,0.04202814729130518,0.04552124955874054,2.485802800325135
14,val,0.16535433070866143,0.15833333333333333,0.0502020202020202,0.05125268432355047,2.48095440864563
15,train,0.1430745814307458,0.13131241756171094,0.042040684533419435,0.045526062684514736,2.484793779149629
15,val,0.16535433070866143,0.15833333333333333,0.04883040935672515,0.05011741953308469,2.4798977375030518
16,train,0.1430745814307458,0.13131241756171094,0.04164361865588729,0.04512820479608029,2.483645714218395
16,val,0.16535433070866143,0.15833333333333333,0.04854932301740813,0.04989415007843555,2.478938102722168
17,train,0.1415525114155251,0.1299462973431317,0.04092289010321797,0.044366816101227356,2.4827283833124865
17,val,0.16535433070866143,0.15833333333333333,0.048291090629800304,0.04969338510105591,2.4779388904571533
18,train,0.1415525114155251,0.1299462973431317,0.04082414001768841,0.04426875067617445,2.481799888465684
18,val,0.16535433070866143,0.15833333333333333,0.048291090629800304,0.04969338510105591,2.476975679397583
19,train,0.1445966514459665,0.1328198605615225,0.04166435890335087,0.04516994621963078,2.480956855611351
19,val,0.1732283464566929,0.16666666666666666,0.05071365416193002,0.05207174036932386,2.4761006832122803
20,train,0.1445966514459665,0.13289052195213868,0.04166035900894082,0.045152502458598774,2.4801904099172654
20,val,0.1732283464566929,0.16666666666666666,0.05047080979284369,0.05188842920058722,2.47530198097229
21,train,0.1476407914764079,0.13576408517052949,0.04257332071901609,0.04612865739600748,2.479401061523995
21,val,0.1732283464566929,0.16666666666666666,0.05024968789013733,0.05172668023238668,2.474626302719116
22,train,0.1491628614916286,0.1372008667797249,0.04283849733287936,0.046428058741434144,2.47864550070857
22,val,0.1732283464566929,0.16666666666666666,0.05004967709885743,0.05158595115997981,2.474045991897583
23,train,0.1491628614916286,0.1372008667797249,0.04249289555567545,0.046095939276855354,2.4779391383108664
23,val,0.1732283464566929,0.16666666666666666,0.049571078431372546,0.05128531727651691,2.473383903503418
24,train,0.1491628614916286,0.13734218956095723,0.04231971078837804,0.04591797708024479,2.4772086172524834
24,val,0.1732283464566929,0.16666666666666666,0.04945054945054945,0.05122436618499611,2.4727554321289062
