epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4650017376904074,0.6176948051948052,0.6220472440944882
2,1.2120738221811558,0.6331619769119768,0.6377952755905512
3,0.9145882138741434,0.6420003607503607,0.6456692913385826
4,0.77453796168622,0.6668109668109669,0.6692913385826772
5,0.7057135354619773,0.6662788600288599,0.6614173228346457
6,0.6644669111642301,0.685849567099567,0.6771653543307087
7,0.6306057874470541,0.6527056277056277,0.6456692913385826
8,0.6058991731936891,0.6748015873015873,0.6692913385826772
9,0.582050740809564,0.6976551226551226,0.6929133858267716
10,0.562370800717962,0.6712031024531026,0.6692913385826772
11,0.544775494066729,0.6849657287157287,0.6850393700787402
12,0.5263154321155955,0.6698142135642137,0.6692913385826772
13,0.5148875865762093,0.6850919913419912,0.6850393700787402
14,0.5043191436218889,0.6858495670995671,0.6850393700787402
15,0.48942172014731433,0.6775162337662337,0.6771653543307087
16,0.47621491809958194,0.6816197691197692,0.6771653543307087
17,0.4645564125643836,0.6878066378066379,0.6850393700787402
18,0.4525449122649531,0.6802308802308804,0.6771653543307087
19,0.4412959159962844,0.6879329004329003,0.6850393700787402
20,0.4330645929369934,0.6650793650793652,0.6614173228346457
21,0.4241457364693443,0.658008658008658,0.6535433070866141
22,0.41697408360977695,0.6801046176046177,0.6771653543307087
23,0.4102322036454304,0.6706349206349206,0.6692913385826772
24,0.40304373914611213,0.6783369408369407,0.6771653543307087
25,0.39718459839145887,0.6795995670995673,0.6771653543307087
26,0.38595921431683694,0.6878066378066379,0.6850393700787402
27,0.38417954046613734,0.6878066378066379,0.6850393700787402
28,0.373937319538909,0.6802308802308804,0.6771653543307087
29,0.36883185148420583,0.6650793650793652,0.6614173228346457
30,0.36381358003507464,0.6726551226551227,0.6692913385826772
31,0.35619762149757084,0.6740440115440117,0.6692913385826772
32,0.35031570469226286,0.680988455988456,0.6771653543307087
33,0.3508095130709934,0.6726551226551227,0.6692913385826772
34,0.3480699999056632,0.6871753246753247,0.6850393700787402
35,0.33593916915685984,0.687049062049062,0.6850393700787402
36,0.33116635435248076,0.7003427128427129,0.6929133858267716
37,0.3312070659125051,0.6732864357864358,0.6692913385826772
38,0.3253785131819535,0.665079365079365,0.6614173228346457
39,0.3209989822981383,0.6878066378066379,0.6850393700787402
40,0.31525129166005045,0.7023268398268397,0.7007874015748031
41,0.30985933388023434,0.6891955266955266,0.6850393700787402
42,0.30379012621701035,0.6808621933621936,0.6771653543307087
43,0.30568136975645477,0.6808621933621936,0.6771653543307087
44,0.29650281750720386,0.6794733044733045,0.6771653543307087
45,0.29230310052315756,0.6871753246753247,0.6850393700787402
46,0.29327473783783353,0.6871753246753247,0.6850393700787402
47,0.2892889560539066,0.6718975468975469,0.6692913385826772
48,0.28258450571986277,0.6795995670995673,0.6771653543307087
49,0.28194532056921695,0.6657106782106783,0.6614173228346457
50,0.27579036581824723,0.6657106782106783,0.6614173228346457
51,0.27280659753619446,0.6657106782106783,0.6614173228346457
52,0.2660621997065377,0.6891955266955266,0.6850393700787402
53,0.26643296432095936,0.6891955266955266,0.6850393700787402
54,0.26523441563911815,0.6808621933621936,0.6771653543307087
55,0.25699650842123745,0.665079365079365,0.6614173228346457
56,0.2572977414051329,0.6567460317460317,0.6535433070866141
57,0.2574216378243184,0.6573773448773449,0.6535433070866141
58,0.2528757781833637,0.6794733044733046,0.6771653543307087
59,0.24871335953156518,0.6643217893217893,0.6614173228346457
60,0.2429232328812644,0.680988455988456,0.6771653543307087
61,0.24576150645222655,0.666468253968254,0.6614173228346457
62,0.24239350637616633,0.6657106782106783,0.6614173228346457
63,0.2351759382760325,0.6876803751803754,0.6850393700787402
64,0.23675605421106202,0.6731601731601732,0.6692913385826772
65,0.23490151962551714,0.6518217893217894,0.6456692913385826
66,0.22902025493312644,0.6511904761904762,0.6456692913385826
67,0.22763122035306702,0.6663419913419915,0.6614173228346457
68,0.22426926395664476,0.673917748917749,0.6692913385826772
69,0.22407957314991334,0.6814935064935067,0.6771653543307087
70,0.2204488307645876,0.67252886002886,0.6692913385826772
