epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1567732115677321,0.14847809119617597,0.11257959138758512,0.11789993382337714,2.4344075909125387
1,val,0.11811023622047244,0.141468253968254,0.04487179487179487,0.04118715929739551,2.4664700031280518
2,train,0.3287671232876712,0.3097027136438349,0.2652541644581246,0.2807984988857506,2.2049368643506657
2,val,0.1732283464566929,0.1775793650793651,0.08978174603174603,0.09523809523809523,2.4118292331695557
3,train,0.3515981735159817,0.3300741047506382,0.25772129637156554,0.2738345255675054,2.095835723107627
3,val,0.3228346456692913,0.3168650793650794,0.26122944743634396,0.2548081116096321,2.305870771408081
4,train,0.3926940639269406,0.3779902624292311,0.3515306436121077,0.3635610043993578,2.003894798650408
4,val,0.3228346456692913,0.3188852813852814,0.3012529137529138,0.298103995741791,2.186872959136963
5,train,0.4520547945205479,0.4395883629853074,0.43440419658400686,0.44252313691128564,1.930668903630981
5,val,0.33070866141732286,0.320995670995671,0.27559428664658236,0.28053584429222955,2.0583033561706543
6,train,0.4459665144596651,0.4347793602575137,0.4278253049505906,0.4334796173708343,1.8523743635261802
6,val,0.48031496062992124,0.46503427128427127,0.4527777777777778,0.45541422706777035,1.949817180633545
7,train,0.5053272450532724,0.4927140593385256,0.4977444001931189,0.5023370549560255,1.7855345262965836
7,val,0.4566929133858268,0.4399350649350649,0.4182386801488829,0.4304451193060218,1.8636325597763062
8,train,0.5190258751902588,0.5059453156607254,0.4999308462659094,0.5058058445883997,1.7116580913055977
8,val,0.4645669291338583,0.4748917748917749,0.46469336219336216,0.4438829237254434,1.7881299257278442
9,train,0.54337899543379,0.5351362274387722,0.5351099164824235,0.5354073030203064,1.6426713152744636
9,val,0.4409448818897638,0.4420544733044733,0.41241491215524967,0.40902413400276416,1.7572835683822632
10,train,0.5768645357686454,0.5637271866362001,0.5611180048958062,0.5689305199643248,1.5662326662144885
10,val,0.5275590551181102,0.4983585858585859,0.4635529802734104,0.4871014611781693,1.6435316801071167
11,train,0.6118721461187214,0.5997590821636926,0.6009522867675607,0.6079961049282612,1.51260242469416
11,val,0.5039370078740157,0.48633658008658015,0.4603348882430624,0.4678984986235284,1.609683871269226
12,train,0.6438356164383562,0.6291807588422327,0.6317216596803621,0.6394110259697535,1.4507599891230034
12,val,0.4645669291338583,0.4316919191919191,0.39651365352166273,0.41881414650743826,1.6239509582519531
13,train,0.6027397260273972,0.5866279805171278,0.5821328231744479,0.5906456442598809,1.4204828606711493
13,val,0.5748031496062992,0.5555555555555556,0.5003095554353149,0.51400670350397,1.5536723136901855
14,train,0.6514459665144596,0.6397585674320457,0.6392185948272752,0.64382785859803,1.358981058659256
14,val,0.41732283464566927,0.4055555555555556,0.34642753617211813,0.35055650167178404,1.629377841949463
15,train,0.6910197869101978,0.6824649265566977,0.6860361951926276,0.6884403737854347,1.3132364504957852
15,val,0.6299212598425197,0.6420364357864358,0.6292657293443906,0.6224926145645439,1.5668442249298096
16,train,0.7077625570776256,0.7012915965440483,0.7091868688859441,0.7094506349896557,1.2765348603554876
16,val,0.4645669291338583,0.4508026695526695,0.4104002479002479,0.4109364825900259,1.5494922399520874
17,train,0.710806697108067,0.7071812654671538,0.7114046339335932,0.7102260055818681,1.2397579526248044
17,val,0.2204724409448819,0.211489898989899,0.1134934669417428,0.11888069694205997,2.2311787605285645
18,train,0.7123287671232876,0.7064358668250628,0.7105457791462566,0.7116538906623834,1.2257987933979004
18,val,0.49606299212598426,0.49067460317460315,0.4477113689120688,0.4386608366164967,1.4556872844696045
19,train,0.726027397260274,0.7262435271446067,0.7254617355728133,0.7248336272274939,1.1596850548705009
19,val,0.5748031496062992,0.5712301587301587,0.5522216303240918,0.5465748842979619,1.4337738752365112
20,train,0.7427701674277016,0.7382231825405462,0.7384262469501741,0.7378712869009537,1.1215928988913968
20,val,0.5511811023622047,0.5241161616161616,0.5089699555998576,0.5233810168270567,1.389747977256775
21,train,0.7945205479452054,0.7899382545894897,0.7955920043528578,0.7948610485016453,1.051093050696897
21,val,0.6141732283464567,0.619273088023088,0.5714591979835882,0.5680774446090366,1.3804823160171509
22,train,0.8036529680365296,0.8046771734237493,0.8040350456396789,0.8033525098369666,1.0094394435258398
22,val,0.5433070866141733,0.5458243145743146,0.5129325815021911,0.5112527921402565,1.4392452239990234
23,train,0.837138508371385,0.8362322086827523,0.8373038570962369,0.8358640633989868,0.9721540419478395
23,val,0.5196850393700787,0.503481240981241,0.5236201048120553,0.522385538316403,1.410535454750061
24,train,0.8203957382039574,0.8165677253537633,0.8200681693903219,0.8198146179771001,0.9368720263288083
24,val,0.41732283464566927,0.4232142857142857,0.40644818198597266,0.40026506134407625,1.526468276977539
25,train,0.8386605783866058,0.832863628084937,0.8367106077144678,0.8383540621262355,0.9011769937960887
25,val,0.3858267716535433,0.37434163059163056,0.3398134273134273,0.3406297114958532,1.6905802488327026
