epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5072860039169567
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.503558397293091
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5047979391147375
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.501553535461426
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.502753695033638
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.499786138534546
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5008839548450625
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.49800705909729
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4991460198499658
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.496380090713501
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4975810388451842
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.494889974594116
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.496021268937504
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.493466854095459
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4948774570743786
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.491990089416504
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4934124061143197
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4906187057495117
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.492077794430644
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4892919063568115
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4908522859193054
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4881250858306885
