epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6818738930845916,0.08712121212121211,0.08661417322834646
2,2.6174413932875775,0.0711489898989899,0.07086614173228346
3,2.5658906467791924,0.08781565656565656,0.08661417322834646
4,2.520841151793435,0.12866161616161617,0.12598425196850394
5,2.485923992807281,0.11287878787878787,0.11023622047244094
6,2.4563298272578504,0.11363636363636365,0.11023622047244094
7,2.4313020949312905,0.11363636363636365,0.11023622047244094
8,2.409861942767371,0.1143939393939394,0.11023622047244094
9,2.390929362182385,0.10606060606060606,0.10236220472440945
10,2.3739110755775252,0.14147727272727273,0.13385826771653545
11,2.3590384179235775,0.14147727272727273,0.13385826771653545
12,2.3448731772250055,0.14084595959595958,0.13385826771653545
13,2.332415656230584,0.14084595959595958,0.13385826771653545
14,2.3209007152865104,0.1408459595959596,0.13385826771653545
15,2.310124317804972,0.1408459595959596,0.13385826771653545
16,2.29986921438162,0.1408459595959596,0.13385826771653545
17,2.290511208945032,0.16802849927849928,0.15748031496062992
18,2.280784039736883,0.1576118326118326,0.14960629921259844
19,2.272483197884291,0.1637987012987013,0.15748031496062992
20,2.2642067498449503,0.19498556998556996,0.1889763779527559
21,2.256570420853079,0.20887445887445885,0.2047244094488189
22,2.24930883143409,0.1900252525252525,0.1889763779527559
23,2.2426725290318785,0.22058080808080807,0.2204724409448819
24,2.236666188392465,0.23510101010101006,0.23622047244094488
25,2.2306568031078786,0.21912878787878787,0.2204724409448819
26,2.225220510041514,0.21912878787878787,0.2204724409448819
27,2.219790781288205,0.23440656565656567,0.23622047244094488
28,2.2146177045105073,0.2260732323232323,0.2283464566929134
29,2.2099622595074333,0.2434974747474747,0.2440944881889764
30,2.205957689604621,0.24210858585858583,0.2440944881889764
31,2.201529322149547,0.24210858585858583,0.2440944881889764
32,2.1970451916008056,0.24210858585858583,0.2440944881889764
33,2.1932702779407007,0.2504419191919192,0.25196850393700787
34,2.189033925624017,0.2504419191919192,0.25196850393700787
35,2.1853729927376526,0.25662878787878785,0.25984251968503935
36,2.181636283386788,0.24766414141414142,0.25196850393700787
37,2.1780806248227935,0.2393308080808081,0.2440944881889764
38,2.1748621757716347,0.23099747474747476,0.23622047244094488
39,2.171654731352761,0.23099747474747476,0.23622047244094488
40,2.168566423282594,0.2393308080808081,0.2440944881889764
41,2.165705924346204,0.2393308080808081,0.2440944881889764
42,2.1625077314391348,0.2393308080808081,0.2440944881889764
43,2.159662206786227,0.23099747474747476,0.23622047244094488
44,2.1568708575842406,0.24627525252525254,0.25196850393700787
45,2.1537232007065863,0.24627525252525254,0.25196850393700787
46,2.1509839047761448,0.253219696969697,0.25984251968503935
47,2.1482872781506774,0.253219696969697,0.25984251968503935
48,2.1461514537555804,0.25385101010101013,0.25984251968503935
49,2.1439906988332624,0.25385101010101013,0.25984251968503935
50,2.1420121534048513,0.26079545454545455,0.2677165354330709
51,2.139553853910263,0.26079545454545455,0.2677165354330709
52,2.1373963435853818,0.26079545454545455,0.2677165354330709
53,2.1350593403594136,0.2691287878787879,0.2755905511811024
54,2.132764701973902,0.2905934343434343,0.2992125984251969
55,2.1308153165529853,0.2905934343434343,0.2992125984251969
56,2.1289463856085975,0.2905934343434343,0.2992125984251969
57,2.126761685041895,0.28301767676767675,0.29133858267716534
58,2.1245213095637396,0.26849747474747476,0.2755905511811024
59,2.122337769155633,0.2754419191919192,0.28346456692913385
60,2.120452726268333,0.2504419191919192,0.25984251968503935
61,2.118332682497788,0.2504419191919192,0.25984251968503935
62,2.1166669912352774,0.24349747474747477,0.25196850393700787
63,2.114522175520341,0.2746843434343434,0.28346456692913385
64,2.1135068582073195,0.2746843434343434,0.28346456692913385
65,2.111829542859686,0.2746843434343434,0.28346456692913385
66,2.1111359799470715,0.2746843434343434,0.28346456692913385
67,2.109486773315267,0.2746843434343434,0.28346456692913385
68,2.1077151269491767,0.2913510101010101,0.2992125984251969
69,2.1063503620287056,0.28301767676767675,0.29133858267716534
70,2.104914405755982,0.28301767676767675,0.29133858267716534
71,2.103163724257703,0.2754419191919192,0.28346456692913385
72,2.10135266080476,0.28377525252525254,0.29133858267716534
73,2.0997660762461714,0.27405303030303024,0.28346456692913385
74,2.0984379196457303,0.2671085858585858,0.2755905511811024
75,2.097202456705102,0.2754419191919191,0.28346456692913385
76,2.096081032237687,0.28301767676767675,0.29133858267716534
77,2.0948431306778024,0.2746843434343434,0.28346456692913385
78,2.0934254048984706,0.28301767676767675,0.29133858267716534
79,2.0924481950031204,0.28301767676767675,0.29133858267716534
80,2.09116776893128,0.28301767676767675,0.29133858267716534
81,2.0899172213886787,0.28301767676767675,0.29133858267716534
82,2.0885162070461605,0.28301767676767675,0.29133858267716534
83,2.0873971406364733,0.2913510101010101,0.2992125984251969
84,2.086041898306465,0.28301767676767675,0.29133858267716534
85,2.084873037614053,0.2899621212121212,0.2992125984251969
86,2.083936068202444,0.2899621212121212,0.2992125984251969
87,2.082874764409058,0.27468434343434345,0.28346456692913385
88,2.0821249938628084,0.27607323232323233,0.28346456692913385
89,2.081025145006688,0.26079545454545455,0.2677165354330709
90,2.0802748090781757,0.26079545454545455,0.2677165354330709
91,2.079227232316132,0.26079545454545455,0.2677165354330709
92,2.077934488676817,0.267739898989899,0.2755905511811024
93,2.0770078129964333,0.2663510101010101,0.2755905511811024
94,2.0758187799874688,0.2830176767676768,0.29133858267716534
95,2.0751083499583296,0.27607323232323233,0.28346456692913385
96,2.074924156908938,0.2518308080808081,0.25984251968503935
97,2.07396158997871,0.2518308080808081,0.25984251968503935
98,2.0736968237878344,0.2518308080808081,0.25984251968503935
