epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0669710806697108,0.06307706802336537,0.01642325784925063,0.01760570943598489,2.4841788903763304
1,val,0.08661417322834646,0.07638888888888888,0.016224188790560475,0.01839593059717093,2.4786696434020996
2,train,0.0958904109589041,0.08657282161027213,0.026271950699539564,0.028433697226463574,2.475985255597026
2,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4734866619110107
3,train,0.1156773211567732,0.10490782614157401,0.04535681090535657,0.048947792431757745,2.4710666226106874
3,val,0.11811023622047244,0.10972222222222222,0.03896103896103896,0.03967685857449636,2.4692747592926025
4,train,0.1430745814307458,0.13142861629294642,0.04856486796785304,0.05254269572404923,2.4681330674315154
4,val,0.11811023622047244,0.11805555555555557,0.03306368772470467,0.03391043762056707,2.46634578704834
5,train,0.1095890410958904,0.10278719929652659,0.0392031910976041,0.04214046129817043,2.464507366424282
5,val,0.08661417322834646,0.09027777777777778,0.02314814814814815,0.023622047244094488,2.463449478149414
6,train,0.1035007610350076,0.09753470259405816,0.032215584195782215,0.034431021003650863,2.4605938332265915
6,val,0.09448818897637795,0.09722222222222221,0.0356299075811271,0.0378386097610219,2.460418462753296
7,train,0.0958904109589041,0.09037591859807802,0.02412170904496845,0.025738084652222472,2.4574876938417805
7,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.457690715789795
8,train,0.091324200913242,0.0860655737704918,0.017758227435646787,0.019008764921270443,2.4528638104507006
8,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.4558985233306885
9,train,0.091324200913242,0.0860655737704918,0.01812488817319735,0.019426286631192547,2.449402873374556
9,val,0.08661417322834646,0.09027777777777778,0.025543159130945393,0.026558042546502007,2.4536640644073486
10,train,0.091324200913242,0.0860655737704918,0.018158191111496146,0.019450955074869943,2.4467594257047005
10,val,0.08661417322834646,0.09027777777777778,0.025641025641025644,0.02665051483949122,2.450749158859253
11,train,0.091324200913242,0.0860655737704918,0.017952457959433895,0.019212435790310615,2.44179593954275
11,val,0.08661417322834646,0.09027777777777778,0.026048026048026047,0.02703508215319239,2.4463720321655273
12,train,0.0958904109589041,0.09025655274613319,0.023572535589852468,0.025263914492875753,2.436722988770251
12,val,0.11811023622047244,0.11805555555555557,0.04868790692220234,0.05236770264910847,2.441019296646118
13,train,0.1308980213089802,0.12195517273316663,0.04822158901490134,0.052254738219496034,2.430959854314679
13,val,0.14173228346456693,0.13888888888888887,0.06466091760209407,0.07022846670831849,2.4353644847869873
14,train,0.1430745814307458,0.133023061961656,0.053846065389781234,0.05837387187912427,2.425331721385683
14,val,0.14960629921259844,0.14583333333333334,0.0656032939491586,0.07117095325490329,2.429654121398926
15,train,0.1643835616438356,0.15254357053204434,0.06730595560813266,0.07295271851091174,2.419228345110355
15,val,0.14960629921259844,0.14583333333333334,0.06691150954308848,0.0724070624775142,2.422473430633545
16,train,0.15220700152207,0.14182965837071143,0.06746402655356074,0.07284917255857043,2.411422602117878
