epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5516457996774844,0.15404040404040403,0.15748031496062992
2,2.2586431982310393,0.16597222222222224,0.16535433070866143
3,2.1441095299916726,0.18819444444444447,0.1889763779527559
4,2.074467245120799,0.19501262626262628,0.1968503937007874
5,2.0141556310145643,0.2428030303030303,0.2440944881889764
6,1.9735941696384727,0.2794191919191919,0.28346456692913385
7,1.9592760218877225,0.28699494949494947,0.29133858267716534
8,1.9468827046215806,0.2656565656565657,0.2677165354330709
9,1.9288103780064227,0.2741161616161616,0.2755905511811024
10,1.908612062216168,0.25483405483405486,0.25196850393700787
11,1.900234557903702,0.25199314574314574,0.25196850393700787
12,1.8890880101347622,0.26105699855699854,0.25984251968503935
13,1.877575596717939,0.25891053391053387,0.25984251968503935
14,1.8611020348750655,0.2873827561327561,0.28346456692913385
15,1.8461206093589284,0.31516053391053395,0.31496062992125984
16,1.8353296581831515,0.3289862914862915,0.33070866141732286
17,1.8282860325170254,0.3406926406926407,0.3464566929133858
18,1.8219249740220278,0.342180735930736,0.33858267716535434
19,1.816572481275875,0.326271645021645,0.3228346456692913
20,1.8076694398165838,0.3484938672438673,0.3464566929133858
21,1.796311277414203,0.3311327561327561,0.33070866141732286
22,1.7903383728938922,0.3533549783549783,0.3543307086614173
23,1.7874403894401214,0.345021645021645,0.3464566929133858
24,1.782477580793372,0.3380772005772006,0.33858267716535434
25,1.7743221947773045,0.2846681096681097,0.28346456692913385
26,1.771192539228152,0.2805014430014429,0.28346456692913385
27,1.7719008577831623,0.3061958874458874,0.30708661417322836
28,1.7651907045910167,0.3263347763347763,0.3228346456692913
29,1.7586150534076779,0.3228625541125541,0.3228346456692913
30,1.7538950002356752,0.3228625541125541,0.3228346456692913
31,1.7490907951032735,0.3345418470418471,0.33858267716535434
32,1.742815414701604,0.36648629148629147,0.3700787401574803
33,1.7350035067562644,0.32974386724386723,0.33070866141732286
34,1.7290488577687395,0.3173069985569985,0.31496062992125984
35,1.7288738405686355,0.3381403318903318,0.33858267716535434
36,1.7284741842583433,0.34369588744588747,0.3464566929133858
37,1.7239867617550506,0.3575847763347763,0.36220472440944884
38,1.7155948225947457,0.34508477633477636,0.3464566929133858
39,1.711629369850391,0.34647366522366524,0.3464566929133858
40,1.7092674896234428,0.3532918470418471,0.3543307086614173
41,1.7058674523456638,0.3491883116883117,0.3543307086614173
42,1.7032982455722454,0.36307720057720055,0.3700787401574803
43,1.7013449030198282,0.3798069985569985,0.3858267716535433
44,1.6969064960378126,0.3811958874458874,0.3858267716535433
45,1.6953309534891556,0.36869588744588744,0.3700787401574803
46,1.692166394476114,0.38258477633477633,0.3858267716535433
47,1.6865758738016974,0.3756403318903319,0.3779527559055118
48,1.6836047021947131,0.35897366522366525,0.36220472440944884
49,1.6835733198502656,0.3569895382395382,0.3543307086614173
50,1.681599232159793,0.3486562049062049,0.3464566929133858
51,1.6797648256409294,0.3526605339105339,0.3543307086614173
52,1.6771782224762566,0.36730699855699855,0.3700787401574803
53,1.6736604757323477,0.36036255411255413,0.36220472440944884
54,1.6703199378613105,0.38814033189033187,0.3937007874015748
55,1.673722996922207,0.4256403318903319,0.4330708661417323
56,1.673699911689468,0.3936958874458874,0.4015748031496063
57,1.6700586786371752,0.3506403318903319,0.3543307086614173
58,1.6626368398172853,0.35758477633477637,0.36220472440944884
59,1.6565936313916558,0.36591810966810967,0.3700787401574803
60,1.6553546874309057,0.3791125541125541,0.3779527559055118
61,1.6558368861040205,0.3874458874458874,0.3858267716535433
62,1.6546485351463793,0.38668831168831175,0.3858267716535433
63,1.6502633042168582,0.3471049783549784,0.3464566929133858
64,1.6488170727202882,0.3359938672438673,0.33858267716535434
65,1.6482699390960067,0.3298069985569986,0.33070866141732286
66,1.6429538639713095,0.3298069985569986,0.33070866141732286
67,1.6396610266904672,0.34647366522366524,0.3464566929133858
68,1.6385059133512245,0.3631403318903319,0.36220472440944884
69,1.6404466743338597,0.36314033189033185,0.36220472440944884
70,1.6350853513909258,0.3395292207792207,0.33858267716535434
71,1.6308760906100455,0.33814033189033194,0.33858267716535434
72,1.6310953914302668,0.34369588744588747,0.3464566929133858
73,1.6288129599308496,0.35758477633477637,0.36220472440944884
74,1.6264949454564481,0.36730699855699855,0.3700787401574803
75,1.6237287347175215,0.36036255411255413,0.36220472440944884
76,1.6219206988539325,0.361751443001443,0.36220472440944884
77,1.6212671091567437,0.3457160894660895,0.3464566929133858
78,1.6175751265144058,0.3540494227994228,0.3543307086614173
79,1.6185125827426416,0.3540494227994228,0.3543307086614173
80,1.6174095709392833,0.359767316017316,0.3543307086614173
81,1.614133708734672,0.3667117604617604,0.36220472440944884
82,1.6104350349493042,0.3478625541125541,0.3464566929133858
83,1.6098798578732634,0.3554383116883117,0.3543307086614173
84,1.6144289126679234,0.37690295815295816,0.3779527559055118
85,1.6130876025834222,0.36869588744588744,0.3700787401574803
