epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.167427701674277,0.16245179788908903,0.13553942953648793,0.13918260742606312,2.41202147983162
1,val,0.10236220472440945,0.09027777777777778,0.023923444976076555,0.027125795878386018,2.4551680088043213
2,train,0.3150684931506849,0.30333353096290083,0.26034828869598764,0.2702683216337625,2.151248414766843
2,val,0.23622047244094488,0.216540404040404,0.14770117941759733,0.15542563233243692,2.376915216445923
3,train,0.350076103500761,0.3336846116706845,0.3054733573808901,0.3161227566956412,2.025052421169194
3,val,0.2440944881889764,0.22840909090909092,0.1599140738148699,0.16834651639151352,2.255781888961792
4,train,0.4033485540334855,0.38344420257106987,0.34407740400583803,0.3598620767878336,1.9367078047364814
4,val,0.33070866141732286,0.3055555555555556,0.2580743173963513,0.2770368561106583,2.1140599250793457
5,train,0.4490106544901065,0.4335132924762175,0.4146222950074639,0.42665575975050296,1.8676332685319619
5,val,0.3228346456692913,0.31559343434343434,0.29828842155653384,0.29755971187668223,2.0232203006744385
6,train,0.4581430745814307,0.4452258054323747,0.4230150924750575,0.4319171136359362,1.8069608685088485
6,val,0.3700787401574803,0.35397727272727275,0.3047669185350345,0.3126950825684136,1.9315886497497559
7,train,0.4550989345509893,0.441269101341591,0.41195303371534403,0.4192525403465718,1.7509633560340336
7,val,0.41732283464566927,0.39583333333333326,0.3570954943749061,0.3747759820849214,1.8328689336776733
8,train,0.5083713850837138,0.49109048646095027,0.4784553209599674,0.49062290591038915,1.6903192753842613
8,val,0.2440944881889764,0.22430555555555556,0.19153836754643205,0.20292062099275712,1.8695231676101685
9,train,0.4961948249619482,0.47860308350803066,0.45972723350391304,0.4740023269555408,1.6603573794778623
9,val,0.41732283464566927,0.39905303030303035,0.3770498170648966,0.38819481301420755,1.7150992155075073
10,train,0.5083713850837138,0.4917180354905995,0.47356351444350614,0.48746134483225445,1.6148150645797474
10,val,0.44881889763779526,0.4354166666666666,0.4087084861207668,0.4204961936319046,1.6752747297286987
11,train,0.54337899543379,0.5314373163209508,0.5123189291547451,0.5220209090339865,1.5438411429955354
11,val,0.4330708661417323,0.42850829725829725,0.4244645222552272,0.4207862368914545,1.6440141201019287
12,train,0.5494672754946728,0.5367875411534399,0.5259157509018496,0.5331153419116325,1.5160362163453704
12,val,0.4409448818897638,0.43557900432900437,0.41004930494154634,0.4109371888858721,1.693991780281067
13,train,0.5768645357686454,0.5638693616914491,0.5608006073831658,0.5660561282416245,1.4700769358392538
