epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.466997124651614,0.5598214285714286,0.5748031496062992
2,1.0689955576006862,0.5774080086580087,0.5826771653543307
3,0.7061317970400713,0.619904401154401,0.6141732283464567
4,0.551658512568002,0.6274801587301587,0.6220472440944882
5,0.48240403656364395,0.6274801587301587,0.6220472440944882
6,0.4347378089456979,0.631809163059163,0.6220472440944882
7,0.39566656180531284,0.619904401154401,0.6141732283464567
8,0.3670748343387877,0.6268488455988456,0.6220472440944882
9,0.34913883502262005,0.63379329004329,0.6299212598425197
10,0.3348222086418709,0.6143127705627706,0.6141732283464567
11,0.3256999702395551,0.5976461038961038,0.5984251968503937
12,0.30947116126208546,0.5976461038961038,0.5984251968503937
13,0.2962301451503051,0.6191107503607504,0.6220472440944882
14,0.2880693201877211,0.6115349927849928,0.6141732283464567
15,0.281598569504928,0.6260551948051948,0.6299212598425197
16,0.27105494176960426,0.6254238816738816,0.6299212598425197
17,0.26412001574239047,0.6246663059163059,0.6299212598425197
18,0.2554206818206125,0.6101461038961039,0.6141732283464567
19,0.25038790854779913,0.6032016594516595,0.6062992125984252
20,0.24480998298348902,0.6191107503607504,0.6220472440944882
21,0.2374164433511969,0.6260551948051948,0.6299212598425197
22,0.2318500133636698,0.6184794372294372,0.6220472440944882
23,0.22654478592143212,0.6274440836940837,0.6299212598425197
24,0.22116394497488187,0.6343885281385281,0.6377952755905512
25,0.21789919175604525,0.64629329004329,0.6456692913385826
26,0.21428241468455694,0.6532377344877344,0.6535433070866141
27,0.2096006006592122,0.6387175324675324,0.6377952755905512
28,0.2055548445138757,0.6387175324675324,0.6377952755905512
29,0.20158126587374206,0.6387175324675324,0.6377952755905512
30,0.19688173332442976,0.631773088023088,0.6299212598425197
31,0.19405644766906988,0.631773088023088,0.6299212598425197
32,0.19091352799983874,0.6387175324675324,0.6377952755905512
33,0.18783722990270438,0.6456619769119768,0.6456692913385826
34,0.18594697809564106,0.6526064213564212,0.6535433070866141
35,0.18219137123730628,0.6456619769119768,0.6456692913385826
36,0.17633909984992158,0.6526064213564212,0.6535433070866141
37,0.1722502657857297,0.6387175324675324,0.6377952755905512
38,0.16822590507691673,0.6387175324675324,0.6377952755905512
39,0.16742604163502267,0.6456619769119769,0.6456692913385826
40,0.16609881761592998,0.6387175324675324,0.6377952755905512
41,0.16213349474075178,0.631773088023088,0.6299212598425197
42,0.15793141786184847,0.6234397546897547,0.6220472440944882
43,0.15481464467273637,0.6442730880230879,0.6456692913385826
44,0.15194365520546244,0.6373286435786435,0.6377952755905512
45,0.15281205081141339,0.6373286435786435,0.6377952755905512
46,0.14888200324873582,0.6373286435786435,0.6377952755905512
47,0.1472295997621806,0.6234397546897547,0.6220472440944882
48,0.1436708769002643,0.631773088023088,0.6299212598425197
49,0.13971243209036882,0.631773088023088,0.6299212598425197
50,0.14043405654314264,0.631773088023088,0.6299212598425197
51,0.1362945398080476,0.631773088023088,0.6299212598425197
52,0.13527708556191198,0.6387175324675324,0.6377952755905512
53,0.1342106439184562,0.6456619769119769,0.6456692913385826
54,0.12929777886089125,0.6387175324675324,0.6377952755905512
55,0.12815286010458407,0.6373286435786435,0.6377952755905512
56,0.1276695381061853,0.6387175324675324,0.6377952755905512
