epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0806697108066971,0.07881683375104427,0.016556741267723926,0.017012803931799894,2.4924962582290626
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.484968423843384
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.481346458423446
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.479142427444458
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4746159708844653
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4740567207336426
4,train,0.0852359208523592,0.08333333333333333,0.013108614232209737,0.013407897662168865,2.4691112716448362
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.470430850982666
5,train,0.0867579908675799,0.08464813992301273,0.018229166666666668,0.01897831050228311,2.4645055686683595
5,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4673213958740234
6,train,0.0882800608828006,0.08568703060647663,0.028998362968585864,0.03064859166071728,2.460067988167796
6,val,0.05511811023622047,0.05833333333333333,0.014863387978142075,0.014044146121079128,2.464691400527954
7,train,0.0958904109589041,0.09224255700018845,0.03587658315223804,0.03775066441086488,2.4561036732643164
7,val,0.10236220472440945,0.10833333333333334,0.02816055402445057,0.02660839750341786,2.4608967304229736
8,train,0.1111111111111111,0.10560344827586206,0.036454149933065595,0.038275781971111235,2.4516367005068056
8,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.457021713256836
9,train,0.0928462709284627,0.08769499178981938,0.020871260746100285,0.022059458365224455,2.446773744972148
9,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4535915851593018
10,train,0.0898021308980213,0.08477011494252873,0.016582907784172273,0.017567281305607155,2.442346698798727
10,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.449591636657715
11,train,0.0943683409436834,0.08908045977011493,0.022179798681013534,0.023496407735137625,2.4375899941228116
11,val,0.08661417322834646,0.0909090909090909,0.022179155900086133,0.021831573378909033,2.4430177211761475
12,train,0.1156773211567732,0.10924581568864693,0.03751920654704203,0.039644902724618854,2.432163583996452
12,val,0.10236220472440945,0.10606060606060606,0.028068137824235385,0.027673370097030553,2.434831380844116
13,train,0.1552511415525114,0.14618162696265533,0.07482596463656137,0.07989542485338376,2.4271139924384686
13,val,0.14960629921259844,0.148989898989899,0.06807910593294499,0.07126050989257265,2.426630735397339
14,train,0.2054794520547945,0.1923021907994701,0.12986406508696835,0.13898727069963976,2.4211483208556155
14,val,0.2047244094488189,0.19823232323232323,0.10252011121260195,0.10746871270195593,2.42012095451355
15,train,0.213089802130898,0.1994995487528356,0.13397606072663423,0.14297867955500965,2.414766682881743
15,val,0.2204724409448819,0.2128787878787879,0.10730590215884334,0.11097215789202819,2.414602518081665
16,train,0.2161339421613394,0.2038554116370346,0.14048412500756877,0.14870174841614733,2.4065116496935284
16,val,0.1889763779527559,0.18863636363636363,0.11750447926918516,0.11872983285674346,2.408660888671875
17,train,0.2100456621004566,0.20317974035094574,0.15597965736085814,0.16324331163078085,2.3994496053756644
17,val,0.18110236220472442,0.1902777777777778,0.10326394729464537,0.0988320761839169,2.4020755290985107
18,train,0.197869101978691,0.1946538510217579,0.14428061958727842,0.15056963100632442,2.3907218795933134
18,val,0.18110236220472442,0.1888888888888889,0.10666516789705198,0.1037301826072795,2.3939573764801025
