epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.076103500761035,0.07921245421245421,0.02082611007096133,0.02048593729105312,2.4835568737221636
1,val,0.11023622047244094,0.10972222222222222,0.030742821473158554,0.03167300716623905,2.477982759475708
2,train,0.0867579908675799,0.08539377289377291,0.01961974964446134,0.01967741477118381,2.4746074233788153
2,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.472670555114746
3,train,0.1019786910197869,0.09852216748768472,0.03373571482630742,0.035279585473510296,2.469285598810042
3,val,0.07086614173228346,0.075,0.02080191050779286,0.019655348511300342,2.4677388668060303
4,train,0.1035007610350076,0.09903530377668308,0.03143224699828474,0.03292475021603995,2.4645613774861377
4,val,0.09448818897637795,0.10000000000000002,0.02736726874657909,0.025858836610940874,2.4640910625457764
5,train,0.1050228310502283,0.09959302403833213,0.03192318025685156,0.033752252702321225,2.4610233368576027
5,val,0.09448818897637795,0.09999999999999999,0.027835527835527837,0.02630128614380583,2.460635185241699
6,train,0.0989345509893455,0.09371130447656734,0.02784859121528076,0.029416325374482164,2.4573853513058643
6,val,0.09448818897637795,0.09999999999999999,0.024585332996547946,0.02323023590225003,2.4581844806671143
7,train,0.0928462709284627,0.08790024630541872,0.021004921004921004,0.022067295126655857,2.4547092878292323
7,val,0.07874015748031496,0.08333333333333333,0.013550135501355016,0.012803277639075605,2.4560651779174805
8,train,0.0928462709284627,0.08760498263748688,0.022091163667250623,0.023514066724310913,2.4511978989140992
8,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.453143835067749
9,train,0.0943683409436834,0.08891978922716627,0.02196559573271902,0.023461188091199976,2.447414746204649
9,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4488275051116943
10,train,0.0928462709284627,0.08743169398907104,0.01930044593088071,0.020709569697062252,2.4435084120142223
10,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4439592361450195
11,train,0.0928462709284627,0.08743169398907104,0.019320987654320988,0.020741868200011275,2.4399241033028614
11,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4404494762420654
