epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.577893772807477,0.24539141414141416,0.25196850393700787
2,2.2201158056883328,0.2428661616161616,0.25196850393700787
3,2.061374521690961,0.292550505050505,0.30708661417322836
4,1.9960977089459493,0.2744949494949495,0.28346456692913385
5,1.9468717375483868,0.26344696969696973,0.2677165354330709
6,1.9065026028515542,0.24974747474747475,0.25196850393700787
7,1.8855752095784226,0.21717171717171715,0.2204724409448819
8,1.864341700639536,0.25679112554112554,0.25984251968503935
9,1.8354219956666549,0.26985930735930735,0.2755905511811024
10,1.8101554978383732,0.30449134199134203,0.30708661417322836
11,1.791289486660079,0.28290043290043293,0.28346456692913385
12,1.7727144325160544,0.3009559884559885,0.2992125984251969
13,1.7527593127487275,0.3218253968253968,0.31496062992125984
14,1.7382965686658747,0.2983405483405483,0.29133858267716534
15,1.7229850970809681,0.32056277056277055,0.31496062992125984
16,1.7054862685762402,0.310966810966811,0.30708661417322836
17,1.6872657170941658,0.34695165945165946,0.3464566929133858
18,1.6782591498968626,0.3463203463203463,0.3464566929133858
19,1.6722047347093463,0.36298701298701297,0.36220472440944884
20,1.664434477800285,0.3615981240981241,0.36220472440944884
21,1.654907793759211,0.3248556998556998,0.3228346456692913
22,1.6454300811483074,0.33243145743145736,0.33070866141732286
23,1.6421179733319915,0.31930014430014425,0.31496062992125984
24,1.6389494824082884,0.33666125541125536,0.33070866141732286
25,1.631351057978707,0.3447691197691198,0.3464566929133858
26,1.6279431483516955,0.3447691197691198,0.3464566929133858
27,1.621022596388284,0.32671356421356423,0.33070866141732286
28,1.6108080275708319,0.350487012987013,0.3543307086614173
29,1.603312442654707,0.34430014430014433,0.3464566929133858
30,1.6020061646785184,0.3311688311688311,0.33070866141732286
31,1.5984521634321054,0.3436688311688311,0.3464566929133858
32,1.5924743232480285,0.3443001443001443,0.3464566929133858
33,1.5881845145465032,0.33735569985569985,0.33858267716535434
34,1.5835118264731025,0.32122113997113994,0.3228346456692913
35,1.5797754335621177,0.3142766955266955,0.31496062992125984
36,1.5780175584999212,0.3316378066378067,0.33070866141732286
37,1.5766035737512318,0.2991251803751804,0.2992125984251969
38,1.5742051191344473,0.2921807359307359,0.29133858267716534
39,1.5711199930632314,0.33940295815295823,0.33858267716535434
40,1.5652484434743268,0.33593073593073597,0.33858267716535434
41,1.5588610175900626,0.31926406926406925,0.3228346456692913
42,1.558210346978186,0.30386002886002883,0.30708661417322836
43,1.5563052979778482,0.3025974025974026,0.30708661417322836
44,1.5506952229881577,0.2985930735930736,0.2992125984251969
45,1.5462051495750926,0.34095418470418465,0.33858267716535434
46,1.5445071340877352,0.3478986291486292,0.3464566929133858
47,1.5404204257184149,0.33262085137085134,0.3228346456692913
48,1.538104365042537,0.3421807359307359,0.33858267716535434
49,1.5399486205712118,0.342180735930736,0.33858267716535434
