epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.08181913116123642,0.015309343434343432,0.01570499515704995,2.4925108845012556
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4844460487365723
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4816914319629175
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.478752851486206
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4750052764898385
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4740686416625977
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4692643374612886
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.470635414123535
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4643482748231933
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.467578887939453
6,train,0.0867579908675799,0.08477011494252873,0.015852252908078925,0.016312374555953267,2.460090080897013
6,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.464977741241455
7,train,0.0898021308980213,0.08754105090311987,0.022234909759888354,0.023069882986432012,2.456057733959622
7,val,0.09448818897637795,0.09772727272727273,0.03091521273339455,0.030961005907319435,2.4607698917388916
8,train,0.1050228310502283,0.10083128078817734,0.048193530437593834,0.050658835106362675,2.450948697428362
8,val,0.12598425196850394,0.1303030303030303,0.046889157354273625,0.045769648772761753,2.4557907581329346
9,train,0.1171993911719939,0.11099137931034482,0.04145709896583677,0.043725181198848107,2.445179523398343
9,val,0.07874015748031496,0.08333333333333333,0.013774104683195593,0.013014902062861978,2.451413869857788
10,train,0.0974124809741248,0.09195402298850575,0.024833659964675427,0.026307804163491773,2.4399144867239477
10,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.4467504024505615
11,train,0.1095890410958904,0.10344827586206896,0.03116423670668954,0.03301416856599075,2.434414924914797
11,val,0.11023622047244094,0.11363636363636365,0.03002070393374741,0.02949087885753411,2.4399526119232178
12,train,0.1506849315068493,0.142266586005243,0.04600993766667477,0.04868952558739862,2.427930145684624
12,val,0.16535433070866143,0.16666666666666666,0.04884783850695106,0.04810182387456757,2.430995225906372
13,train,0.1704718417047184,0.16078265811128248,0.0739494779859728,0.07856113073211898,2.421430548939349
13,val,0.2047244094488189,0.20000000000000004,0.11230478156174752,0.11717705565442092,2.420647621154785
14,train,0.182648401826484,0.17153334813064336,0.12179675986862688,0.1296327187939608,2.4135315073498127
14,val,0.14960629921259844,0.13762626262626262,0.04409479409479409,0.04784978800726833,2.411463975906372
15,train,0.1582952815829528,0.14824121354428346,0.08778886804010759,0.09347980992348015,2.40552366052044
15,val,0.16535433070866143,0.15353535353535352,0.058344390387734035,0.061588663646146395,2.4036126136779785
