epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0776255707762557,0.08115842490842491,0.019332251808756622,0.018919783265948786,2.4832860802950925
1,val,0.10236220472440945,0.10277777777777779,0.02806372549019608,0.028485409911996294,2.4787843227386475
2,train,0.0867579908675799,0.0852279904004042,0.021401826606930203,0.021715020286134677,2.4742240702543445
2,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4737143516540527
3,train,0.1080669710806697,0.10375615763546797,0.03582694489508117,0.037538825809430944,2.4687758352114186
3,val,0.10236220472440945,0.10833333333333334,0.02967896174863388,0.028043113463276103,2.4691522121429443
4,train,0.1035007610350076,0.09863741285095158,0.03245503192660568,0.03415173691281524,2.464033294123239
4,val,0.10236220472440945,0.10694444444444444,0.03297551594279519,0.03252736186309987,2.46596360206604
5,train,0.1050228310502283,0.09929776037040028,0.033390522111576934,0.03531097722051685,2.4605550936549405
5,val,0.08661417322834646,0.09027777777777778,0.020534550195567144,0.020614111632395363,2.463148593902588
6,train,0.0958904109589041,0.09068380037147704,0.026353755585141494,0.0277817017243786,2.457116065685789
6,val,0.07874015748031496,0.08333333333333333,0.014005602240896359,0.013233639912657979,2.4614813327789307
7,train,0.0928462709284627,0.08765629626638671,0.022752197625378973,0.024167015275121485,2.454534646764375
7,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.460245132446289
8,train,0.0928462709284627,0.08760498263748688,0.02179893047072215,0.023157658113878984,2.4514632682277733
8,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4584856033325195
9,train,0.091324200913242,0.0860655737704918,0.01796339792522999,0.019205341813310024,2.4480606584244122
9,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4554834365844727
10,train,0.091324200913242,0.0860655737704918,0.01762403018008399,0.01884415634645993,2.4445352724879483
10,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.451791286468506
11,train,0.091324200913242,0.0860655737704918,0.017599792264747043,0.01882185733734075,2.4413671823759966
11,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4497017860412598
12,train,0.091324200913242,0.0860655737704918,0.01762131768732429,0.018848171981074312,2.437823089471872
12,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.447035789489746
13,train,0.091324200913242,0.0860655737704918,0.017522857330789978,0.01872185164127364,2.4339676639986547
13,val,0.07874015748031496,0.08333333333333333,0.013333333333333334,0.012598425196850395,2.445424795150757
