epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5902298763280953,0.09277597402597403,0.08661417322834646
2,2.3951002412009275,0.13434343434343435,0.13385826771653545
3,2.300657120650943,0.17184343434343438,0.1732283464566929
4,2.2026496521414143,0.21026334776334776,0.2047244094488189
5,2.1129997876136817,0.22333152958152958,0.2204724409448819
6,2.0460418653270427,0.22118506493506493,0.2204724409448819
7,1.9948907805722962,0.24416486291486292,0.2440944881889764
8,1.9533756993132638,0.24353354978354977,0.2440944881889764
9,1.9150123666954912,0.23377525252525252,0.23622047244094488
10,1.881461284657773,0.2942911255411255,0.2992125984251969
11,1.8502980448883963,0.3317911255411255,0.33858267716535434
12,1.8263206128116067,0.31737012987012986,0.3228346456692913
13,1.8054389108080116,0.32709235209235205,0.33070866141732286
14,1.7814358351256023,0.3375090187590188,0.33858267716535434
15,1.7609371850479683,0.3375090187590188,0.33858267716535434
16,1.7450481629625665,0.3375090187590188,0.33858267716535434
17,1.7272122530450922,0.3540494227994228,0.3543307086614173
18,1.7101267761291434,0.34908910533910537,0.3543307086614173
19,1.697166373014813,0.34075577200577206,0.3464566929133858
20,1.6850449115355446,0.3331800144300144,0.33858267716535434
21,1.6703181274042462,0.35278679653679657,0.3543307086614173
22,1.6572286427656084,0.3527867965367965,0.3543307086614173
23,1.6469937445003329,0.3527867965367965,0.3543307086614173
24,1.63677075555154,0.3527867965367965,0.3543307086614173
25,1.627221388903927,0.3444534632034631,0.3464566929133858
26,1.6153488543842844,0.34770021645021637,0.3543307086614173
27,1.6099448396372105,0.3546446608946609,0.36220472440944884
28,1.6048051813784618,0.3511724386724387,0.36220472440944884
29,1.595305691752441,0.3429653679653679,0.3543307086614173
30,1.5845546726041007,0.37633477633477636,0.3779527559055118
31,1.5791379060919426,0.3499098124098124,0.3543307086614173
32,1.5760572800353236,0.3499098124098124,0.3543307086614173
33,1.5663796305837878,0.3574855699855699,0.36220472440944884
34,1.5557013699271727,0.33529942279942276,0.33858267716535434
35,1.5526070897800557,0.34224386724386724,0.3464566929133858
36,1.5493110543516673,0.34561688311688316,0.3543307086614173
37,1.5407499579352695,0.34435425685425686,0.3543307086614173
38,1.53416722931274,0.3464375901875902,0.3543307086614173
39,1.5302172460149595,0.3533820346320346,0.36220472440944884
40,1.5268793066161226,0.3464375901875902,0.3543307086614173
41,1.5203401840985094,0.3401244588744588,0.3464566929133858
42,1.5158433041434674,0.3477002164502165,0.3543307086614173
43,1.5141085398977387,0.34359668109668107,0.3543307086614173
44,1.5120071466654947,0.3443542568542568,0.3543307086614173
45,1.5054261003999405,0.3374098124098124,0.3464566929133858
46,1.4973279910907715,0.35477092352092354,0.36220472440944884
47,1.4924705208164373,0.34088203463203465,0.3464566929133858
48,1.4885284659343585,0.34706890331890333,0.3543307086614173
49,1.4858950732142595,0.3366522366522366,0.3464566929133858
50,1.4820559913890727,0.329076479076479,0.33858267716535434
51,1.4793340722538384,0.3304653679653679,0.33858267716535434
52,1.479392818482862,0.33879870129870127,0.3464566929133858
53,1.4745386290949412,0.33879870129870127,0.3464566929133858
54,1.466635826152935,0.36373556998557,0.3700787401574803
55,1.4631444366373791,0.36373556998557,0.3700787401574803
56,1.4596755932818084,0.3533189033189033,0.36220472440944884
57,1.4566401050878262,0.3387987012987013,0.3464566929133858
58,1.454723113203702,0.3458423520923521,0.3464566929133858
59,1.452855536563937,0.3541756854256854,0.3543307086614173
60,1.4497546465610986,0.361751443001443,0.36220472440944884
