epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.614117162957039,0.2042929292929293,0.2047244094488189
2,2.316201106961278,0.2126262626262626,0.2204724409448819
3,2.1880840057651745,0.1955808080808081,0.2047244094488189
4,2.128232191323871,0.2150252525252525,0.2283464566929134
5,2.097149524151644,0.2344696969696969,0.25196850393700787
6,2.068549925878168,0.2511363636363636,0.2677165354330709
7,2.046399416988843,0.23787878787878788,0.25196850393700787
8,2.026136612964729,0.2580176767676768,0.2677165354330709
9,2.007811001991028,0.25801767676767673,0.2677165354330709
10,1.987420986050703,0.23434343434343433,0.2440944881889764
11,1.9666330006931834,0.2502525252525252,0.25984251968503935
12,1.9525775047560623,0.24330808080808083,0.25196850393700787
13,1.9372782389685805,0.2488636363636364,0.25984251968503935
14,1.9250304330610974,0.2467171717171717,0.25984251968503935
15,1.9099110023797556,0.23219696969696968,0.2440944881889764
16,1.898306210472885,0.23219696969696968,0.2440944881889764
17,1.8881912122578381,0.21553030303030304,0.2283464566929134
18,1.884000328214927,0.21628787878787872,0.2283464566929134
19,1.8746927688110908,0.2267045454545454,0.23622047244094488
20,1.8637461134287865,0.21420454545454545,0.2204724409448819
21,1.8553514246526919,0.19753787878787876,0.2047244094488189
22,1.849024431346214,0.2211489898989899,0.2283464566929134
23,1.8421279313538899,0.24539141414141416,0.25196850393700787
24,1.836824702889952,0.24539141414141416,0.25196850393700787
25,1.8320958115375932,0.25852272727272724,0.2677165354330709
26,1.8262350522945643,0.24185606060606066,0.25196850393700787
27,1.8193978004078162,0.2342803030303031,0.2440944881889764
28,1.8127780145706107,0.21912878787878787,0.2283464566929134
29,1.8060658843549964,0.21912878787878787,0.2283464566929134
30,1.800968591299594,0.21714466089466086,0.2204724409448819
31,1.7962589775590592,0.22670454545454546,0.23622047244094488
32,1.7912760655448134,0.22733585858585859,0.23622047244094488
33,1.784821912033917,0.25018939393939393,0.25984251968503935
34,1.7823979595117554,0.2432449494949495,0.25196850393700787
35,1.7827257034078219,0.2515782828282829,0.25984251968503935
