epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08328111946533,0.01747869211165923,0.017961150105910116,2.492660888253826
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.485704183578491
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4826900443711417
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4810550212860107
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4770624474303364
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4768714904785156
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4723910820901485
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4739441871643066
5,train,0.0837138508371385,0.0818452380952381,0.012947269303201505,0.013242869058982362,2.468542303668854
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4714794158935547
6,train,0.0852359208523592,0.0832820197044335,0.015812620076849183,0.016268768176016215,2.4647678955141994
6,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4693968296051025
7,train,0.1050228310502283,0.10142679633415552,0.04877945355111013,0.051235946632406756,2.461263022647782
7,val,0.07874015748031496,0.08257575757575758,0.02956383189439221,0.02849675904531997,2.466771125793457
8,train,0.1126331811263318,0.10691149569325613,0.043123530350270556,0.04532736502085778,2.45708252051831
8,val,0.08661417322834646,0.0909090909090909,0.021942110177404297,0.021482608791548116,2.464156150817871
9,train,0.1019786910197869,0.09626436781609195,0.028368794326241138,0.03005278668350659,2.4525257456066765
9,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4617252349853516
10,train,0.0943683409436834,0.08908045977011493,0.021797065210238862,0.023090954925915147,2.4485866733156203
10,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.4588377475738525
11,train,0.0989345509893455,0.09339080459770115,0.02580209388720027,0.027333725031189325,2.44421186076996
11,val,0.08661417322834646,0.0909090909090909,0.021560846560846558,0.021159855018122734,2.4539706707000732
12,train,0.1141552511415525,0.10778382738455333,0.03469174503657262,0.03669858719457208,2.439440560667482
12,val,0.10236220472440945,0.10606060606060606,0.02918353576248313,0.02881826006566993,2.4475457668304443
13,train,0.1354642313546423,0.12800549249609508,0.0636056552004828,0.06713220822809864,2.434940581270912
13,val,0.13385826771653545,0.13383838383838384,0.06703463203463203,0.07097249207485429,2.440810441970825
14,train,0.1796042617960426,0.16890438032544833,0.10436468546007577,0.11096023778162079,2.4297343683025066
14,val,0.14173228346456693,0.13939393939393938,0.07220190114926957,0.07561679256664751,2.4356906414031982
15,train,0.1704718417047184,0.16012860541183468,0.0970723915569175,0.1028816463721031,2.4246503214495005
15,val,0.15748031496062992,0.15328282828282827,0.06810753060753061,0.06886080508127752,2.431936025619507
16,train,0.1689497716894977,0.15896500212151263,0.10029564347744463,0.10592035303449202,2.417932854032589
16,val,0.14960629921259844,0.14696969696969697,0.0798982498982499,0.08330881716708488,2.4280025959014893
17,train,0.1948249619482496,0.18448429180955964,0.12687791347694133,0.13268797907732677,2.411594023624693
17,val,0.14960629921259844,0.1486111111111111,0.08665093724142854,0.08964328012833518,2.423480987548828
18,train,0.1796042617960426,0.1717507882049408,0.12678879420864106,0.1322088484294906,2.403973151559699
18,val,0.1732283464566929,0.17361111111111108,0.11146058176585466,0.11367038879622009,2.4171128273010254
