epoch,train_loss,val_balanced_accuracy,val_accuracy
1,1.7409949853358566,0.5950712481962482,0.6023622047244095
2,0.509098490714301,0.6322240259740259,0.6377952755905512
3,0.29980558460887347,0.6361246392496392,0.6377952755905512
4,0.22746535090097372,0.6434974747474748,0.6417322834645669
5,0.19219870107812606,0.6469696969696971,0.6456692913385826
6,0.17445533766866275,0.6323863636363637,0.6299212598425197
7,0.15965465718208383,0.6289141414141414,0.6259842519685039
8,0.1473638364078429,0.6389520202020202,0.6377952755905512
9,0.1388418491436466,0.6302714646464648,0.6299212598425197
10,0.13123873914939266,0.6347853535353535,0.6338582677165354
11,0.1248338456680967,0.63510101010101,0.6338582677165354
12,0.12011453432216673,0.63510101010101,0.6338582677165354
13,0.11555205784522599,0.6291486291486291,0.6299212598425197
14,0.11213551526336366,0.620152417027417,0.6220472440944882
15,0.1080758369653918,0.6218253968253968,0.6220472440944882
16,0.10473987614364566,0.6218253968253968,0.6220472440944882
17,0.10287139145161282,0.6218253968253968,0.6220472440944882
18,0.10075122626041895,0.6218253968253968,0.6220472440944882
19,0.0971546439139266,0.6128291847041847,0.6141732283464567
20,0.09532615162511576,0.611787518037518,0.6141732283464567
21,0.0940380124332698,0.6232142857142857,0.6259842519685039
22,0.09103086334476007,0.6197420634920635,0.6220472440944882
23,0.0895537588648963,0.6159541847041846,0.6181102362204725
24,0.08820224594171733,0.6253291847041846,0.6259842519685039
25,0.08618929882390677,0.6218569624819624,0.6220472440944882
26,0.08400030360419637,0.6166486291486292,0.6181102362204725
27,0.08230836997928503,0.6201208513708513,0.6220472440944882
28,0.08054963723845678,0.620436507936508,0.6220472440944882
29,0.08068458353774552,0.6239087301587302,0.6259842519685039
30,0.07855322680335429,0.6166486291486292,0.6181102362204725
31,0.07611498826919082,0.6201208513708513,0.6220472440944882
32,0.07516184235998122,0.6270652958152958,0.6299212598425197
33,0.07445725022929989,0.6270652958152958,0.6299212598425197
34,0.07180748353719349,0.6308531746031746,0.6338582677165354
35,0.07133788612063073,0.6187003968253968,0.6220472440944882
