epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1461187214611872,0.14074993632648283,0.10625767512590654,0.11007581942628736,2.4341481882324683
1,val,0.11811023622047244,0.10416666666666667,0.03658136482939633,0.04147808295616591,2.4594147205352783
2,train,0.3242009132420091,0.3130740906302833,0.24860929476000684,0.2565035856937618,2.1981885661817575
2,val,0.1889763779527559,0.16805555555555554,0.06702567847146161,0.07313434123034729,2.386903762817383
3,train,0.3272450532724505,0.3119246839162532,0.2549961297073904,0.26378056271753736,2.0764114559150357
3,val,0.2755905511811024,0.25000000000000006,0.18122560709208047,0.19451677384568852,2.272101879119873
4,train,0.4094368340943683,0.3861598163046249,0.33697634802689763,0.35455817295445907,1.9787629851830424
4,val,0.3228346456692913,0.29494949494949496,0.24098248494800215,0.2631162483999845,2.1458232402801514
5,train,0.4474885844748858,0.42788957052336846,0.41000210227418776,0.42422810026157753,1.8929583612642331
5,val,0.2677165354330709,0.2649080086580086,0.25616407630551163,0.24561972035728752,2.0618269443511963
6,train,0.4931506849315068,0.4767355634692312,0.450218588171383,0.4624404312510867,1.8146581442933105
6,val,0.31496062992125984,0.29785353535353537,0.23258218055922505,0.23922101123018438,1.9167605638504028
7,train,0.4824961948249619,0.4671706458717612,0.43636726827921796,0.4443241584207733,1.7357950624265628
7,val,0.41732283464566927,0.39835858585858586,0.37431770247775425,0.39130245494746524,1.8033620119094849
8,train,0.5692541856925418,0.553414673525242,0.5528721622844456,0.5605564657802019,1.650314937262049
8,val,0.2125984251968504,0.2019570707070707,0.1675811071644405,0.16887740431047518,1.946778416633606
9,train,0.563165905631659,0.5434734000207674,0.5293487893579158,0.5426376599154998,1.6077973419854268
9,val,0.3858267716535433,0.37626262626262624,0.2994172171121232,0.30997988120507564,1.7283440828323364
10,train,0.5905631659056316,0.5738009215757147,0.5655477181202516,0.5775654334643281,1.5446439023431577
10,val,0.4251968503937008,0.4136724386724387,0.3889375214952879,0.3930549504336815,1.6524312496185303
11,train,0.6255707762557078,0.610537390249032,0.6006232513970705,0.6129574409558345,1.4681906213861986
11,val,0.5433070866141733,0.5249098124098125,0.4775517491512242,0.4873183665677543,1.5306739807128906
12,train,0.634703196347032,0.6208368481000468,0.6200418428912041,0.6271216039083226,1.4322832069803408
12,val,0.4251968503937008,0.41180555555555554,0.3704039273812292,0.37947727906948153,1.6345477104187012
13,train,0.6590563165905632,0.6449408533307852,0.6453803550527275,0.6518941468942188,1.3679441220865582
13,val,0.5196850393700787,0.5171536796536796,0.5027441474551897,0.496279908439534,1.4872291088104248
14,train,0.6971080669710806,0.692716315303567,0.6971074385410642,0.6970126845793866,1.3159697242704882
14,val,0.5275590551181102,0.525333694083694,0.5211401383125892,0.5212196382163372,1.4837827682495117
15,train,0.7275494672754946,0.7221164384509468,0.7215383299711361,0.7232329370689968,1.2706798500122
15,val,0.6614173228346457,0.6604888167388169,0.6369903044606419,0.6345420056894748,1.3396459817886353
16,train,0.730593607305936,0.7225762902812357,0.7312260316848646,0.7323340262334951,1.204409817763841
16,val,0.5118110236220472,0.49432720057720053,0.48457903453805096,0.48546444211088596,1.4106274843215942
17,train,0.756468797564688,0.7504284584201644,0.7510552625139733,0.752097326362221,1.149443540217488
17,val,0.5118110236220472,0.5026875901875901,0.46945714258332855,0.4730183772310504,1.4315507411956787
18,train,0.7823439878234398,0.780259766984229,0.7786940713408325,0.7776599585572256,1.1035678344955908
18,val,0.5905511811023622,0.590575396825397,0.5897339308571192,0.5862520947423379,1.3567215204238892
19,train,0.791476407914764,0.7879075071114428,0.7924101416774477,0.7918688716805145,1.0673250056111467
19,val,0.5826771653543307,0.57122113997114,0.5509723301389968,0.5593038632408711,1.310185432434082
20,train,0.7792998477929984,0.7756732548331752,0.776488559611748,0.7768445367007102,1.0318877199831982
20,val,0.6614173228346457,0.6741071428571429,0.65766054746114,0.6506444299575906,1.2673141956329346
21,train,0.8127853881278538,0.809392859036257,0.8098684401102395,0.8100401445583622,0.9725257562901513
21,val,0.5826771653543307,0.5706168831168833,0.5448092339759006,0.5474825903172359,1.346644401550293
22,train,0.8386605783866058,0.8365737011345012,0.8404767575590376,0.8390631954613416,0.9325697617988064
22,val,0.5984251968503937,0.5936958874458874,0.5665532655750047,0.5676534010323808,1.2858211994171143
23,train,0.8280060882800608,0.8266823420248484,0.8309491783780204,0.8298838727064285,0.9093626666831099
23,val,0.5669291338582677,0.5603354978354979,0.5541210627016254,0.5513686576561901,1.2436999082565308
24,train,0.837138508371385,0.8336215267217187,0.8384132196552129,0.8379855880610132,0.8877247328809045
24,val,0.5748031496062992,0.563771645021645,0.5289015121161952,0.5272240196777521,1.2845757007598877
25,train,0.8508371385083714,0.8491229877328087,0.8521408649367931,0.8513222137000256,0.8473042659745006
25,val,0.5748031496062992,0.5808170995670995,0.5614259110856208,0.5599842937468158,1.2824574708938599
26,train,0.8736681887366818,0.8726896432178101,0.8729771334247122,0.872870383886481,0.8272131684163934
26,val,0.5354330708661418,0.5100468975468976,0.4639248121446264,0.4761075490604269,1.2968748807907104
27,train,0.8751902587519026,0.8745494069695109,0.875697641056021,0.8747042911637741,0.7852855474437208
27,val,0.5826771653543307,0.5824224386724387,0.5614556144056525,0.5640614967682123,1.1776045560836792
28,train,0.8751902587519026,0.8712483900826106,0.8754012388960798,0.8752093883529662,0.7647038516751526
28,val,0.6141732283464567,0.5886724386724388,0.5592354946158191,0.5753437465623823,1.1805497407913208
29,train,0.9041095890410958,0.902541458892701,0.9049426507176395,0.9043870387612427,0.7262179053174488
29,val,0.5433070866141733,0.5609036796536796,0.5436755278860542,0.5417698175675798,1.2878495454788208
30,train,0.91324200913242,0.9138589962594158,0.9147434286990466,0.9125484200267452,0.6897734815490119
30,val,0.6299212598425197,0.6294101731601731,0.6012125328839818,0.5886683405125773,1.2216676473617554
