epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5010661129900673,0.5292027417027417,0.5433070866141733
2,1.0744328774636558,0.6280122655122656,0.6299212598425197
3,0.7090315033130269,0.664222582972583,0.6614173228346457
4,0.559573534870438,0.6995761183261182,0.7007874015748031
5,0.492169925384507,0.6842983405483404,0.6850393700787402
6,0.45507494517838754,0.6829094516594516,0.6850393700787402
7,0.42622529711897517,0.6829094516594516,0.6850393700787402
8,0.40175202321062714,0.6967983405483406,0.7007874015748031
9,0.383914307825823,0.6961670274170274,0.7007874015748031
10,0.37910752758224986,0.6961670274170274,0.7007874015748031
11,0.36754803570438194,0.6961670274170273,0.7007874015748031
12,0.349674913482216,0.7301677489177489,0.7322834645669292
13,0.3370368889840589,0.7232233044733044,0.7244094488188977
14,0.3296066439587232,0.7460768398268399,0.7480314960629921
15,0.3188766021071685,0.7460768398268399,0.7480314960629921
16,0.3081466725699978,0.7356601731601732,0.7401574803149606
17,0.3030652410182053,0.7191197691197693,0.7244094488188977
18,0.29220401723635253,0.7058621933621932,0.7086614173228346
19,0.28533578948706073,0.7064935064935066,0.7086614173228346
20,0.27890205161030795,0.7134379509379509,0.7165354330708661
21,0.2686348946671508,0.7217712842712842,0.7244094488188977
22,0.2632412039525977,0.7246121933621934,0.7244094488188977
23,0.2616079674645283,0.718299062049062,0.7165354330708661
24,0.2547250045987932,0.7258748196248196,0.7244094488188977
25,0.2490768638557132,0.7078823953823954,0.7086614173228346
26,0.24478886359267765,0.6939935064935066,0.6929133858267716
27,0.23953018222951092,0.6856601731601731,0.6850393700787402
28,0.2356507158760248,0.6849025974025974,0.6850393700787402
29,0.23273519813288654,0.6918470418470418,0.6929133858267716
30,0.2285940452979217,0.6918470418470418,0.6929133858267716
31,0.22400853951862776,0.6842712842712843,0.6850393700787402
32,0.22131444754212232,0.70377886002886,0.7007874015748031
33,0.21925531375353738,0.7107233044733045,0.7086614173228346
34,0.21469757373655948,0.7078823953823954,0.7086614173228346
35,0.21143702489056,0.7078823953823954,0.7086614173228346
36,0.2097098824413581,0.6939935064935066,0.6929133858267716
37,0.2051026436246512,0.6939935064935066,0.6929133858267716
38,0.20065614159248735,0.6856601731601731,0.6850393700787402
39,0.20137025511155934,0.6787157287157287,0.6771653543307087
40,0.20010114625617975,0.6995490620490621,0.7007874015748031
41,0.19432095682058523,0.6939935064935066,0.6929133858267716
42,0.1905831276599312,0.6939935064935066,0.6929133858267716
43,0.188336422023345,0.7009379509379509,0.7007874015748031
44,0.18778055715778647,0.7148268398268397,0.7165354330708661
