epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08030492898913952,0.016873957227362353,0.017339316340540138,2.4928511789400285
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4853999614715576
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.481973206797328
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.480292320251465
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.475538020083168
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.476036787033081
4,train,0.0852359208523592,0.08333333333333333,0.013108614232209737,0.013407897662168865,2.470339625574864
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4733548164367676
5,train,0.0882800608828006,0.08620689655172414,0.018409653465346537,0.019020223940202242,2.46613695850111
5,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4713077545166016
6,train,0.0837138508371385,0.08163998357963875,0.020739831590002866,0.021521611071615748,2.4623437218107225
6,val,0.08661417322834646,0.09166666666666667,0.02313931297709924,0.021863917773637075,2.46988844871521
7,train,0.0974124809741248,0.0941605090311987,0.03199221949221949,0.03344907796962591,2.4590981873928865
7,val,0.08661417322834646,0.09166666666666667,0.024722222222222225,0.023359580052493438,2.4673044681549072
8,train,0.1035007610350076,0.09852216748768472,0.02998396729078337,0.03145061408376673,2.455235582508453
8,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.464740514755249
9,train,0.0882800608828006,0.08338464696223317,0.0161987635501355,0.017110835777307546,2.451234927823373
9,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.462913751602173
10,train,0.0882800608828006,0.08333333333333333,0.013868962219033956,0.01469223394893095,2.447952478443651
10,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.460655450820923
11,train,0.0882800608828006,0.08333333333333333,0.013969171483622348,0.014798391708677555,2.4443184473017396
11,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.4558982849121094
12,train,0.0958904109589041,0.090494555353902,0.02572587953412143,0.02729652032064501,2.4402134033824394
12,val,0.07874015748031496,0.08333333333333333,0.014005602240896359,0.013233639912657979,2.4493248462677
13,train,0.1278538812785388,0.12033338911163792,0.06079165913491399,0.06493428529698632,2.4363606912360343
13,val,0.12598425196850394,0.12626262626262627,0.04609942168081702,0.0474830181111082,2.4425692558288574
14,train,0.1659056316590563,0.15512753691131406,0.09479035206643466,0.10201329465891082,2.431930130112298
14,val,0.16535433070866143,0.15896464646464648,0.05855406490081413,0.060005038069931654,2.4380056858062744
15,train,0.1552511415525114,0.14508479675041366,0.08308962946368112,0.08907906323719487,2.426922348536313
15,val,0.16535433070866143,0.15896464646464648,0.05893141864441929,0.060350188074852186,2.4346346855163574
16,train,0.1659056316590563,0.1559587673221212,0.09465080324084657,0.1003540008202903,2.420245854277589
16,val,0.14173228346456693,0.14292929292929293,0.06854251467913282,0.06834498431257123,2.4306461811065674
17,train,0.1750380517503805,0.16705882034003192,0.1255664985740557,0.1315819429756572,2.4142748231757176
17,val,0.10236220472440945,0.10555555555555557,0.05018046215229314,0.049164391185018884,2.4259212017059326
18,train,0.1887366818873668,0.1823565948497612,0.14984353331392317,0.1574810418780263,2.40692669579609
