epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.589118479230814,0.2211489898989899,0.2204724409448819
2,2.2905203875159925,0.18254870129870135,0.18110236220472442
3,2.1652376767888644,0.1797077922077922,0.18110236220472442
4,2.0993159880558285,0.1812229437229437,0.18110236220472442
5,2.045331342761012,0.21461940836940838,0.2125984251968504
6,2.002750901871076,0.23949314574314573,0.23622047244094488
7,1.979635352050514,0.2610209235209235,0.25984251968503935
8,1.9567954757986548,0.2513618326118326,0.25196850393700787
9,1.931490552479818,0.250036075036075,0.25196850393700787
10,1.9083762568063025,0.2763347763347763,0.2755905511811024
11,1.8879391662606366,0.2726731601731602,0.2677165354330709
12,1.874088799028092,0.2969787157287157,0.29133858267716534
13,1.8594735728369818,0.29843073593073594,0.29133858267716534
14,1.8484672516629757,0.2969426406926407,0.29133858267716534
15,1.8367691433774462,0.3233315295815296,0.31496062992125984
16,1.8236475184990755,0.3296446608946609,0.3228346456692913
17,1.8082859708475376,0.3504148629148629,0.3464566929133858
18,1.800382472245842,0.363546176046176,0.36220472440944884
19,1.7932952861989107,0.3704906204906205,0.3700787401574803
20,1.7842172255436217,0.33242243867243865,0.33070866141732286
21,1.7761330677131177,0.3399981962481962,0.33858267716535434
22,1.7704876367359945,0.3602362914862915,0.3543307086614173
23,1.7669119265162962,0.37819264069264075,0.3779527559055118
24,1.761670337238631,0.37819264069264075,0.3779527559055118
25,1.754786533852146,0.40028860028860036,0.4015748031496063
26,1.7514428268647448,0.38788780663780664,0.3858267716535433
27,1.7470980811881147,0.36093073593073594,0.3543307086614173
28,1.7420085556068015,0.3658549783549783,0.36220472440944884
29,1.7351130014866636,0.3658549783549783,0.36220472440944884
30,1.7287059831836997,0.3755772005772005,0.3700787401574803
31,1.7228862698582572,0.34902597402597396,0.3543307086614173
32,1.719564903998121,0.3525974025974026,0.3543307086614173
33,1.717433098788675,0.36295093795093797,0.36220472440944884
34,1.71463947245338,0.35600649350649355,0.3543307086614173
35,1.7093927947353555,0.38378427128427134,0.3779527559055118
36,1.702815332369173,0.35259740259740263,0.3464566929133858
37,1.7006087043695435,0.3672438672438672,0.36220472440944884
38,1.7007485499302184,0.36601731601731596,0.3543307086614173
39,1.6987465487586126,0.33599386724386715,0.33070866141732286
40,1.6913675222222664,0.34767316017316013,0.3464566929133858
41,1.6869808103395925,0.3664231601731602,0.36220472440944884
42,1.6852375766095142,0.3484307359307359,0.3464566929133858
43,1.682187582441298,0.34704184704184704,0.3464566929133858
44,1.6775706587316783,0.34641053391053395,0.3464566929133858
45,1.6758579315115871,0.31863275613275605,0.31496062992125984
46,1.674791880031336,0.3096681096681096,0.30708661417322836
47,1.6727589201890896,0.3185696248196248,0.31496062992125984
48,1.6685670300342903,0.322041847041847,0.31496062992125984
49,1.6665959770095222,0.3462842712842713,0.33858267716535434
50,1.6634148001852282,0.36926406926406924,0.36220472440944884
51,1.6598764271496638,0.36926406926406924,0.36220472440944884
52,1.6567963073242744,0.3810696248196248,0.3779527559055118
53,1.6561273249316977,0.38748196248196254,0.3779527559055118
54,1.6557041660654308,0.3568272005772006,0.3543307086614173
55,1.6531849537084455,0.34154942279942274,0.33858267716535434
