epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.309509904780163,0.6564574314574315,0.6535433070866141
2,0.7789393707860369,0.6816197691197692,0.6771653543307087
3,0.4578658966985467,0.6802308802308804,0.6771653543307087
4,0.32116588482936587,0.690647546897547,0.6929133858267716
5,0.25377249205130603,0.7051677489177489,0.7086614173228346
6,0.2215941959546944,0.6982233044733044,0.7007874015748031
7,0.20181643062439864,0.7121121933621933,0.7165354330708661
8,0.18542734235298325,0.7121121933621933,0.7165354330708661
9,0.1735731485091388,0.7107233044733045,0.7165354330708661
10,0.1628757626770838,0.7175414862914863,0.7244094488188977
11,0.15251186378923906,0.7175414862914863,0.7244094488188977
12,0.14510519117615903,0.7167839105339106,0.7244094488188977
13,0.13952857795734203,0.7167839105339106,0.7244094488188977
14,0.13360529541515687,0.7251172438672439,0.7322834645669292
15,0.1284364370722749,0.7181727994227994,0.7244094488188977
16,0.12197250184493885,0.7181727994227994,0.7244094488188977
17,0.1168827759257916,0.7062680375180376,0.7165354330708661
18,0.11213547365578343,0.6979347041847043,0.7086614173228346
19,0.10915991133206511,0.7055104617604617,0.7165354330708661
20,0.10514598237733318,0.6985660173160174,0.7086614173228346
21,0.10004859992630405,0.6916215728715729,0.7007874015748031
22,0.0965013456512441,0.6840458152958154,0.6929133858267716
23,0.09451559061238392,0.6840458152958154,0.6929133858267716
24,0.09168649742683138,0.6909902597402597,0.7007874015748031
25,0.08785083725526815,0.6840458152958154,0.6929133858267716
26,0.08616891836739021,0.6840458152958154,0.6929133858267716
27,0.08555070965166688,0.6840458152958154,0.6929133858267716
28,0.08285360496428822,0.6771013708513708,0.6850393700787402
29,0.08003291478054528,0.6764700577200577,0.6850393700787402
30,0.07799719723687143,0.6840458152958154,0.6929133858267716
31,0.07679870327767353,0.6840458152958154,0.6929133858267716
32,0.07513941343607242,0.6916215728715729,0.7007874015748031
33,0.07369258589305472,0.6916215728715729,0.7007874015748031
34,0.07189187178419423,0.6916215728715729,0.7007874015748031
35,0.06914626329547557,0.6916215728715729,0.7007874015748031
36,0.06725267850463612,0.6840458152958154,0.6929133858267716
37,0.06631381728061259,0.6840458152958154,0.6929133858267716
38,0.06518163947640851,0.6757124819624819,0.6850393700787402
39,0.0632874154495685,0.6757124819624819,0.6850393700787402
40,0.062220199682850454,0.6757124819624819,0.6850393700787402
41,0.060961982810832954,0.6757124819624819,0.6850393700787402
42,0.060434027644415786,0.6832882395382396,0.6929133858267716
43,0.05897984839692326,0.6832882395382396,0.6929133858267716
44,0.0570605723655115,0.6832882395382396,0.6929133858267716
