epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1719939117199391,0.1694551084080149,0.13374931579184426,0.13652558185832753,2.403655541360469
1,val,0.11023622047244094,0.13392857142857142,0.052503871403956466,0.04982016454905121,2.464202642440796
2,train,0.2937595129375951,0.27880839684370934,0.21812505106676797,0.22920067511672101,2.190585057303604
2,val,0.1732283464566929,0.16765873015873015,0.07524596965386439,0.07893392771138315,2.403372049331665
3,train,0.3698630136986301,0.3539615856454406,0.31662801175724603,0.32922985089859336,2.0675977129188667
3,val,0.25196850393700787,0.2333333333333333,0.1566176941402981,0.1724400530056152,2.2975847721099854
4,train,0.4185692541856925,0.4016166416717782,0.3668437226711645,0.38104454951170086,1.976389954986456
4,val,0.2992125984251969,0.27342171717171715,0.18568959543561747,0.1960770968500419,2.1822783946990967
5,train,0.4444444444444444,0.425860932978195,0.3839019607281749,0.3968586630753273,1.8913876369845015
5,val,0.25196850393700787,0.23232323232323235,0.17003552003552003,0.17967241959831123,2.0720484256744385
6,train,0.4855403348554033,0.46736803029329427,0.4557375832081895,0.4695700893992407,1.8192976388394198
6,val,0.3937007874015748,0.38066378066378065,0.35018725953467306,0.3530625566772892,1.9416882991790771
7,train,0.5251141552511416,0.5086763201753842,0.49423224717055675,0.5089252374489808,1.744923129655092
7,val,0.4645669291338583,0.4441919191919192,0.38516983383048803,0.4029592129371352,1.8255821466445923
8,train,0.5296803652968036,0.5109792166759796,0.49567990751648566,0.5097163865528297,1.680887585905589
8,val,0.3700787401574803,0.3500631313131313,0.2793135963823201,0.29230604778351355,1.82298743724823
9,train,0.5829528158295282,0.5618743111445657,0.5498778288481749,0.5650325532164159,1.6110395445308365
9,val,0.4881889763779528,0.4681818181818181,0.4141725842383737,0.42659651096244555,1.6943793296813965
10,train,0.5799086757990868,0.5582636778981934,0.5427354895303068,0.5585603226569034,1.5504870019184036
10,val,0.4881889763779528,0.4773719336219336,0.4296698370332818,0.4375747971225195,1.6604976654052734
11,train,0.6225266362252664,0.6045003759076395,0.6020228380931973,0.61187424716727,1.4924290169319605
11,val,0.41732283464566927,0.4101461038961039,0.36556099237020284,0.3670086544205898,1.6714551448822021
12,train,0.6453576864535768,0.6331451702882137,0.633136305578414,0.6377997655978501,1.4274903356212458
12,val,0.5196850393700787,0.5011093073593073,0.4827291129922709,0.4887088391647032,1.5668662786483765
13,train,0.6560121765601218,0.6385428683929857,0.6368955925656932,0.6478478567430555,1.3772358876203656
13,val,0.4645669291338583,0.45625,0.4126523639758933,0.4245662072989539,1.5911877155303955
14,train,0.669710806697108,0.6542065659914146,0.6543275810058029,0.6659984548948251,1.330906065631675
14,val,0.3779527559055118,0.35479797979797983,0.2465561953769501,0.26209037335170154,1.6752465963363647
15,train,0.7031963470319634,0.6915172570335574,0.6980307518898816,0.7021206889335911,1.2978533043708975
15,val,0.4251968503937008,0.4077651515151515,0.342632606017361,0.35668397938143714,1.5536506175994873
