epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5679088923484765,0.23583152958152956,0.2440944881889764
2,2.271322590031036,0.2359577922077922,0.2440944881889764
3,2.1384396324418997,0.18469516594516597,0.18110236220472442
4,2.0642861093378864,0.19015151515151518,0.1889763779527559
5,2.0211165775084243,0.24419191919191918,0.2440944881889764
6,1.9775398855339992,0.2587752525252525,0.25984251968503935
7,1.9416694726392378,0.28718434343434346,0.29133858267716534
8,1.9180806095015877,0.3351370851370851,0.33858267716535434
9,1.893338658312503,0.3477633477633478,0.3543307086614173
10,1.872343817439435,0.36323051948051943,0.3700787401574803
11,1.8524622626863476,0.33961940836940824,0.3464566929133858
12,1.8341222948861087,0.3160082972582972,0.3228346456692913
13,1.8144329606670222,0.2874729437229437,0.29133858267716534
14,1.7974128879187132,0.29643759018759025,0.2992125984251969
15,1.7814868946235112,0.29984668109668106,0.2992125984251969
16,1.7652962251340962,0.30123556998556994,0.2992125984251969
17,1.749439108498746,0.3102633477633478,0.30708661417322836
18,1.7345078934998999,0.33046536796536796,0.33070866141732286
19,1.7272880988215384,0.31177849927849927,0.31496062992125984
20,1.721969140719061,0.31935425685425683,0.3228346456692913
21,1.7068800655855618,0.3442279942279942,0.3464566929133858
22,1.690623885964694,0.36800144300144294,0.36220472440944884
23,1.6833329968256494,0.35966810966810964,0.3543307086614173
24,1.6755170499171659,0.36661255411255406,0.36220472440944884
25,1.66565945467811,0.32646103896103895,0.3228346456692913
26,1.6589277855700373,0.3124098124098124,0.31496062992125984
27,1.6558000101527848,0.3533189033189033,0.3543307086614173
28,1.6454911311830378,0.3678391053391053,0.3700787401574803
29,1.6375151685746656,0.36800144300144305,0.36220472440944884
30,1.6324682192171,0.37620851370851377,0.3700787401574803
31,1.6246159633726471,0.3887085137085137,0.3858267716535433
32,1.6153981186664994,0.3796176046176046,0.3779527559055118
33,1.6128892152821093,0.37141053391053386,0.3700787401574803
34,1.6090472933001352,0.36307720057720055,0.36220472440944884
35,1.5995088215106517,0.34855699855699857,0.3464566929133858
36,1.5943325777939283,0.372041847041847,0.3700787401574803
37,1.5924921966578862,0.3803751803751804,0.3779527559055118
38,1.587692231348116,0.4039862914862915,0.4015748031496063
39,1.5771589322721578,0.39375901875901875,0.3937007874015748
40,1.5759285499697588,0.37153679653679655,0.3700787401574803
41,1.5772824013432774,0.37848124098124103,0.3779527559055118
