epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.076103500761035,0.0744047619047619,0.013123359580052493,0.013422979661788853,2.484928399641946
1,val,0.07874015748031496,0.08333333333333333,0.02251082251082251,0.021270068514163003,2.4855868816375732
2,train,0.0700152207001522,0.06747742200328406,0.020417244096627808,0.021156860066463844,2.478728713510243
2,val,0.07086614173228346,0.075,0.016666666666666666,0.015748031496062992,2.4798836708068848
3,train,0.0806697108066971,0.0764059934318555,0.018377219754853465,0.019270433515232697,2.474806237619943
3,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4754891395568848
4,train,0.0882800608828006,0.08333333333333333,0.013849092645654251,0.01467118490315884,2.471394160748254
4,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4722023010253906
5,train,0.0898021308980213,0.08467270601987142,0.021474492874715683,0.022890822369278647,2.467982369833704
5,val,0.10236220472440945,0.1013888888888889,0.03302361595044522,0.03504439993781266,2.468808650970459
6,train,0.0928462709284627,0.08722969023962594,0.027987844884146556,0.02991191609110093,2.4651847734843213
6,val,0.09448818897637795,0.09166666666666667,0.03448773448773449,0.035286498278624255,2.4651949405670166
7,train,0.1111111111111111,0.10380809765468817,0.0565928881502652,0.06098024955723885,2.462041139965551
7,val,0.18110236220472442,0.1680555555555556,0.08612899005756151,0.09120137455345555,2.461932420730591
8,train,0.1491628614916286,0.1370478935187403,0.07118665147565771,0.07694913029918421,2.4593750276522006
8,val,0.14960629921259844,0.13611111111111113,0.07558922558922558,0.08255786208542114,2.458214282989502
9,train,0.1400304414003044,0.12814391670252015,0.06269486326347454,0.06748894864410761,2.455392371573949
9,val,0.13385826771653545,0.1236111111111111,0.04972527472527472,0.05278186380548585,2.454272985458374
10,train,0.1613394216133942,0.14871479344213628,0.07140876790087934,0.07676825851637048,2.4510201852615565
10,val,0.2047244094488189,0.19305555555555554,0.08853594322344321,0.09633771740070952,2.4498798847198486
11,train,0.1750380517503805,0.16207934895860662,0.08094318800106774,0.08743313593425671,2.4474445282052097
11,val,0.1968503937007874,0.18611111111111112,0.08487441799462259,0.09260139944635584,2.446572780609131
12,train,0.15220700152207,0.14133940291296024,0.07024740242440401,0.07632028822830708,2.443374095623533
12,val,0.16535433070866143,0.15972222222222224,0.0815190386907188,0.08908039099661333,2.4419147968292236
13,train,0.136986301369863,0.12732626346824735,0.055246882753690225,0.060196230471574144,2.4384985837399324
13,val,0.18110236220472442,0.17361111111111113,0.08505752606153065,0.0931623392613681,2.435781955718994
14,train,0.1537290715372907,0.14198148911095995,0.04839126305792973,0.05279888294804581,2.43216246520729
14,val,0.18110236220472442,0.17361111111111113,0.06237006237006237,0.06646258614762551,2.4316747188568115
15,train,0.1552511415525114,0.14266534765404182,0.0448312309158987,0.04858199674043124,2.4276084787406513
15,val,0.14173228346456693,0.13333333333333333,0.04849137931034483,0.04907683953298941,2.4309985637664795
16,train,0.136986301369863,0.1252119841718485,0.04629173243394941,0.04997054044298493,2.4235522453099083
16,val,0.14173228346456693,0.13333333333333333,0.052521008403361345,0.052802223251505326,2.426422357559204
17,train,0.1415525114155251,0.1295223289994347,0.04661334245103266,0.05036671390967452,2.4162067782751864
17,val,0.16535433070866143,0.15833333333333333,0.052941176470588235,0.05372857804539138,2.4150428771972656
18,train,0.1780821917808219,0.16407095840798688,0.0737242668835764,0.07950014788084561,2.4081964561746907
18,val,0.2204724409448819,0.20694444444444446,0.0925925925925926,0.09973753280839896,2.403831720352173
19,train,0.2070015220700152,0.19173331022437815,0.09974664376638787,0.10745817441633385,2.400312078234993
19,val,0.23622047244094488,0.2248737373737374,0.13072231006567533,0.13491635271744495,2.39428448677063
20,train,0.197869101978691,0.18404246705852279,0.10260895594010795,0.11029627820758371,2.3918212791918982
20,val,0.2204724409448819,0.20820707070707067,0.11943355119825706,0.12765169059749884,2.3836312294006348
21,train,0.2298325722983257,0.21353310489001917,0.14321677851700645,0.15415013902099503,2.382014132344378
21,val,0.2755905511811024,0.25959595959595955,0.1700952335435094,0.18168220763930784,2.372744083404541
22,train,0.2359208523592085,0.21819640397906745,0.1402685983935507,0.15133039653029434,2.3711085598944166
22,val,0.23622047244094488,0.22348484848484848,0.1259107654055529,0.1349983602305711,2.3634297847747803
23,train,0.2343987823439878,0.2175537660062863,0.14276562249215655,0.15337487430935554,2.3594117197271895
23,val,0.23622047244094488,0.23042929292929293,0.14557965182965185,0.1510997969659387,2.3544886112213135
24,train,0.2237442922374429,0.21485934471642185,0.14901114972749038,0.15592094673701554,2.3472382252982036
24,val,0.1968503937007874,0.20896464646464644,0.11201655113673968,0.11446785056152228,2.3427908420562744
25,train,0.1780821917808219,0.17781207663748544,0.10227175196476823,0.10633757641336405,2.33516685857439
25,val,0.18110236220472442,0.19507575757575757,0.10945429494133345,0.11245133046507443,2.3299949169158936
26,train,0.213089802130898,0.2087464602118189,0.14971418397328173,0.15644360571986526,2.3206204486219852
26,val,0.2283464566929134,0.22411616161616163,0.1558684108583607,0.16280510297005119,2.310866355895996
27,train,0.2420091324200913,0.22691669004536844,0.1640587920443442,0.1739807119899489,2.3067503389158204
27,val,0.2283464566929134,0.216540404040404,0.130302191348703,0.14137001373771196,2.2924728393554688
28,train,0.2404870624048706,0.22364676047955556,0.14567749950752928,0.15647261454642808,2.292578422134144
28,val,0.2440944881889764,0.22979797979797978,0.1355788749799639,0.14704037187310265,2.2750959396362305
29,train,0.2252663622526636,0.20825370917320862,0.13503358481541347,0.14528918048811548,2.277785571198485
29,val,0.2047244094488189,0.1943181818181818,0.11043325432370375,0.11568608041225932,2.2681190967559814
30,train,0.2100456621004566,0.1936905793665322,0.11654847930276595,0.1255401018623293,2.2651382791760124
30,val,0.23622047244094488,0.22411616161616157,0.12604657247514392,0.13303007453738613,2.2544033527374268
