epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0943683409436834,0.08908045977011493,0.02575015258738721,0.027278700457871383,2.5141279182114737
1,val,0.10236220472440945,0.09848484848484847,0.02951933124346917,0.030681509638881343,2.52204966545105
2,train,0.0974124809741248,0.09195402298850575,0.0263426216914589,0.02790633896081491,2.5118420519603806
2,val,0.10236220472440945,0.0984848484848485,0.03073038073038073,0.03194023823945084,2.5198628902435303
3,train,0.0943683409436834,0.08908045977011496,0.02536143599740091,0.026866909367109636,2.509869107009795
3,val,0.08661417322834646,0.08333333333333333,0.02687930518119197,0.02793754554265622,2.517916202545166
4,train,0.0928462709284627,0.08764367816091954,0.02527995613350918,0.026780592798968626,2.507908084802613
4,val,0.07874015748031496,0.07575757575757576,0.02429667519181586,0.02525323720724168,2.5161492824554443
5,train,0.091324200913242,0.08620689655172414,0.0249692799213566,0.02645147461988461,2.5062699706224185
5,val,0.07874015748031496,0.07575757575757576,0.02388888888888889,0.024829396325459316,2.5144927501678467
6,train,0.091324200913242,0.08620689655172414,0.024942796625177985,0.026423419255896318,2.5045800735235577
6,val,0.07874015748031496,0.07575757575757576,0.02388888888888889,0.024829396325459316,2.512774705886841
7,train,0.0867579908675799,0.08189655172413794,0.023889087798862233,0.025307161503817524,2.502945920648096
7,val,0.07874015748031496,0.07575757575757576,0.023381173775352065,0.024301692427924983,2.511047124862671
8,train,0.0898021308980213,0.08477011494252873,0.025267122087931335,0.026766996915068814,2.5012753104147483
8,val,0.06299212598425197,0.06060606060606061,0.019596160211850382,0.02036766258239567,2.509366035461426
9,train,0.0882800608828006,0.08333333333333333,0.02499856514801933,0.026482498238997645,2.4997841375603524
9,val,0.07086614173228346,0.06818181818181818,0.02150106837606838,0.0223475671310317,2.5076985359191895
10,train,0.091324200913242,0.08620689655172414,0.025608239112155054,0.02712836289506837,2.4982276554339915
10,val,0.06299212598425197,0.06060606060606061,0.018394986860723668,0.01911919894185452,2.5061919689178467
11,train,0.0898021308980213,0.08477011494252873,0.024776800352247923,0.026247569322929307,2.496854147047394
11,val,0.06299212598425197,0.06060606060606061,0.01850340136054422,0.019231881729069582,2.504788637161255
