epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0867579908675799,0.08698830409356724,0.027925919831255187,0.028277306440761884,2.5303626416117813
1,val,0.08661417322834646,0.07638888888888888,0.02768595041322314,0.03139194377562309,2.5285656452178955
2,train,0.0898021308980213,0.09019343229869546,0.029094456268369307,0.029447866672405086,2.5273761045261423
2,val,0.08661417322834646,0.07638888888888888,0.02768595041322314,0.03139194377562309,2.5257468223571777
3,train,0.0943683409436834,0.09457939721097615,0.03016636005776116,0.03053985477694326,2.524868459643476
3,val,0.08661417322834646,0.07638888888888888,0.02768595041322314,0.03139194377562309,2.523254632949829
4,train,0.0958904109589041,0.09604138551506973,0.03071653397518978,0.031110874388501825,2.5225616154605395
4,val,0.08661417322834646,0.07638888888888888,0.02768595041322314,0.03139194377562309,2.520878314971924
5,train,0.0989345509893455,0.09924651372019792,0.03156753592125109,0.03194049790067433,2.5203476746877036
5,val,0.08661417322834646,0.07638888888888888,0.02927120669056153,0.03318939971213276,2.5186502933502197
6,train,0.1019786910197869,0.10245164192532615,0.03291099224865015,0.033299018769771795,2.5183206010989765
6,val,0.08661417322834646,0.07638888888888888,0.029897435897435893,0.03389945487583283,2.516512393951416
7,train,0.1019786910197869,0.10259221772379667,0.03318716159183085,0.033573813063179296,2.516426126343656
7,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.514554262161255
8,train,0.1035007610350076,0.10419478182636077,0.033860403194142165,0.034254809454746106,2.5145267485846485
8,val,0.10236220472440945,0.09027777777777779,0.03395669291338583,0.03850207700415401,2.512727737426758
9,train,0.1019786910197869,0.1027327935222672,0.033841566929802225,0.03425219541254997,2.5127943059262257
9,val,0.10236220472440945,0.09027777777777779,0.03395669291338583,0.03850207700415401,2.510875701904297
10,train,0.1019786910197869,0.10287336932073775,0.034659079960469845,0.035102349275203226,2.5111326122574247
10,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.5091326236724854
11,train,0.1050228310502283,0.106359649122807,0.03638004666930832,0.03682448468048893,2.5094239272664853
11,val,0.09448818897637795,0.08333333333333333,0.02203907203907204,0.024989184044302157,2.5075032711029053
12,train,0.106544901065449,0.10810278902384167,0.03800923850789382,0.03849901337206618,2.5078827442099514
12,val,0.09448818897637795,0.08333333333333333,0.02203907203907204,0.024989184044302157,2.5058820247650146
13,train,0.106544901065449,0.10838394062078271,0.03863168571324737,0.03912299089978848,2.5062588553087535
13,val,0.09448818897637795,0.08333333333333333,0.015151515151515152,0.017179670722977807,2.504300832748413
14,train,0.1035007610350076,0.1054599640125956,0.03845803558918313,0.03896556820428367,2.504776048878012
14,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5028798580169678
15,train,0.1019786910197869,0.10413855150697256,0.038083664751804386,0.03856856814441303,2.5033552225684828
15,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5014336109161377
16,train,0.1035007610350076,0.10574111560953665,0.03884505008100514,0.03934201348392513,2.5019621333756583
16,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.500187873840332
17,train,0.1035007610350076,0.10574111560953665,0.03901453593355001,0.039520226381117754,2.5006374525334376
17,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4988245964050293
18,train,0.1035007610350076,0.10574111560953665,0.039361783051878894,0.03988525078725962,2.4992202482267056
18,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4974558353424072
