epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6102435008213036,0.10982142857142857,0.11023622047244094
2,2.5496880852105592,0.13353174603174603,0.12598425196850394
3,2.5002832318368386,0.1645923520923521,0.15748031496062992
4,2.458959997516789,0.17355699855699858,0.16535433070866143
5,2.4255188473101983,0.1971681096681097,0.1889763779527559
6,2.396030019588848,0.2130772005772006,0.2047244094488189
7,2.3714155639143293,0.23801406926406923,0.2283464566929134
8,2.3497049354889983,0.2296807359307359,0.2204724409448819
9,2.3308445035594785,0.24704184704184703,0.23622047244094488
10,2.3136680503595546,0.24704184704184703,0.23622047244094488
11,2.2970381868121468,0.232521645021645,0.2204724409448819
12,2.2826818904557364,0.232521645021645,0.2204724409448819
13,2.2676301343618825,0.21661255411255412,0.2047244094488189
14,2.2542955251226324,0.2311327561327561,0.2204724409448819
15,2.241584882344285,0.215755772005772,0.2125984251968504
16,2.229247312386105,0.215755772005772,0.2125984251968504
17,2.217670442125387,0.20533910533910535,0.2047244094488189
18,2.2066935044989737,0.20533910533910535,0.2047244094488189
19,2.1961393207538435,0.19776334776334778,0.1968503937007874
20,2.18649660942217,0.20331890331890332,0.2047244094488189
21,2.1768595544533462,0.21720779220779218,0.2204724409448819
22,2.1681783482364323,0.21720779220779218,0.2204724409448819
23,2.160669409883984,0.23235930735930735,0.23622047244094488
24,2.1529787156498412,0.23235930735930735,0.23622047244094488
25,2.1460872977473056,0.23235930735930735,0.23622047244094488
26,2.13984039094713,0.24277597402597403,0.2440944881889764
27,2.133614321277566,0.23235930735930735,0.23622047244094488
28,2.1276969474200245,0.23235930735930735,0.23622047244094488
29,2.12192160390102,0.22045454545454546,0.2283464566929134
30,2.116212922144154,0.22045454545454546,0.2283464566929134
31,2.1106472886316308,0.21426767676767677,0.2204724409448819
32,2.105289956750391,0.2066919191919192,0.2125984251968504
33,2.100293720512448,0.21363636363636362,0.2204724409448819
34,2.0958286543777906,0.20530303030303032,0.2125984251968504
35,2.091352961741989,0.21224747474747474,0.2204724409448819
36,2.0874465270310956,0.2128787878787879,0.2204724409448819
37,2.0834853271734044,0.21426767676767677,0.2204724409448819
38,2.0798415012737026,0.21426767676767677,0.2204724409448819
39,2.0761481855557933,0.20669191919191918,0.2125984251968504
