epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5780312626692075,0.4166125541125541,0.41732283464566927
2,1.3390482731242883,0.5058531746031746,0.5039370078740157
3,1.0620650399584022,0.5491341991341991,0.5433070866141733
4,0.936139299172789,0.5048160173160173,0.49606299212598426
5,0.8647566259905265,0.511002886002886,0.5039370078740157
6,0.8243142697546217,0.5262806637806637,0.5196850393700787
7,0.7992511182070867,0.5241973304473304,0.5196850393700787
8,0.7823746739638632,0.5152326839826838,0.5118110236220472
9,0.7637664739218295,0.5456619769119769,0.5433070866141733
10,0.7428454113514638,0.516396103896104,0.5196850393700787
11,0.7230543264696768,0.5163961038961039,0.5196850393700787
12,0.7049746058847262,0.5268127705627705,0.5275590551181102
13,0.6826928270643342,0.515863997113997,0.5118110236220472
14,0.6626680095990499,0.5152326839826838,0.5118110236220472
15,0.6524556757289707,0.5033279220779221,0.5039370078740157
16,0.6399509886809861,0.5059433621933621,0.5118110236220472
17,0.6228842464937648,0.4920544733044732,0.49606299212598426
18,0.609767718583663,0.49963023088023095,0.5039370078740157
19,0.5992184528114226,0.49963023088023095,0.5039370078740157
20,0.5894846267533266,0.4996302308802308,0.5039370078740157
21,0.5705443063645965,0.5239357864357864,0.5275590551181102
22,0.5573499865455714,0.5282647907647907,0.5275590551181102
23,0.5503312675013027,0.532593795093795,0.5275590551181102
24,0.5398330349174627,0.5401695526695526,0.5354330708661418
25,0.5381835730834276,0.5248917748917749,0.5196850393700787
26,0.5293127027548612,0.539411976911977,0.5354330708661418
27,0.5185523557517808,0.5264069264069263,0.5196850393700787
28,0.5110197247798403,0.5061688311688312,0.5039370078740157
29,0.5114233143616304,0.5018398268398268,0.5039370078740157
30,0.5060801915200697,0.5246933621933622,0.5275590551181102
31,0.4968404262759007,0.5322691197691197,0.5354330708661418
32,0.4855579077925312,0.5467893217893218,0.5511811023622047
33,0.47893791311226297,0.5233044733044733,0.5275590551181102
