epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1659056316590563,0.16006640415248327,0.11854101792864342,0.12206150134789141,2.399846389776314
1,val,0.12598425196850394,0.11805555555555554,0.044013409961685825,0.04447461308715721,2.4638118743896484
2,train,0.2602739726027397,0.24538759219885356,0.1922434225202733,0.2036434144859094,2.1650796992593704
2,val,0.11811023622047244,0.10833333333333334,0.040748031496062986,0.04147808295616591,2.4013233184814453
3,train,0.3318112633181126,0.3150580344050303,0.27836240563887565,0.2906122856388952,2.0651099148406287
3,val,0.2283464566929134,0.2186868686868687,0.1704920004240701,0.1787051252239634,2.294057607650757
4,train,0.4079147640791476,0.3946506137777692,0.3753799305553098,0.3842608168376315,1.9840176094612574
4,val,0.25984251968503935,0.24564393939393936,0.20921566859066856,0.21934388883207778,2.1663193702697754
5,train,0.4459665144596651,0.43767043447205173,0.42871647129410334,0.43506170887688594,1.9100426615101018
5,val,0.2755905511811024,0.2587121212121212,0.20492811890838206,0.21204948065702314,2.0912768840789795
6,train,0.4094368340943683,0.39557103781128994,0.37435010699182064,0.381831653236787,1.8594796646675562
6,val,0.3543307086614173,0.33943001443001447,0.26873719426552917,0.27383491261589754,1.9784971475601196
7,train,0.4672754946727549,0.45394698784199744,0.450321038319071,0.45571829274519354,1.7897625566436095
7,val,0.33858267716535434,0.33340548340548337,0.31433358079812695,0.3152872179951576,1.910374641418457
8,train,0.4687975646879756,0.45706517160590376,0.4476436535237476,0.4557650759302305,1.7358245976620794
8,val,0.31496062992125984,0.2968434343434343,0.2729488761781283,0.2885222682359138,1.8686528205871582
9,train,0.5159817351598174,0.5045259533523837,0.4981171261957087,0.504082265470853,1.6941565585463014
9,val,0.4094488188976378,0.39498556998557,0.3601706299774021,0.36982631782878334,1.8498326539993286
10,train,0.5312024353120244,0.5177240833918738,0.5066269545947476,0.5128655187452076,1.6303005173144638
10,val,0.4251968503937008,0.40792748917748917,0.3728823146238007,0.3838910538930041,1.796976089477539
11,train,0.5449010654490106,0.5309581873538546,0.5191630203198256,0.5263935627275018,1.5887314578351002
11,val,0.28346456692913385,0.27131132756132753,0.28064801042155646,0.28397319332272586,1.8054182529449463
12,train,0.5905631659056316,0.5812788184471097,0.582056530581714,0.5846955452436392,1.5437135934103932
12,val,0.41732283464566927,0.4165584415584415,0.3617948590987807,0.3642886148212688,1.7326818704605103
13,train,0.6103500761035008,0.597111053046415,0.5973844340883457,0.6025099363034739,1.5016707325272
13,val,0.4645669291338583,0.4500631313131313,0.4179507497144545,0.42395511626896726,1.7538459300994873
14,train,0.5920852359208524,0.5779768403176003,0.5763152037885565,0.582148813929036,1.451515169811394
14,val,0.49606299212598426,0.4946789321789322,0.4557754302862999,0.4553286323399299,1.6072355508804321
15,train,0.60882800608828,0.5992040986831785,0.6007233536114516,0.6042630292673828,1.4201569533602105
15,val,0.4409448818897638,0.44235209235209233,0.4094410602669281,0.41020967542292636,1.704121470451355
16,train,0.6590563165905632,0.6506778653398918,0.6541417783396729,0.6569212839864574,1.3811548688821778
16,val,0.3937007874015748,0.3753156565656566,0.33440732271219303,0.34207668283181136,1.952207326889038
17,train,0.6636225266362252,0.6611980813732622,0.6649186559648738,0.6662678140453636,1.3368258982488554
17,val,0.5354330708661418,0.5338564213564213,0.5345097654846611,0.5362919684241849,1.565529227256775
18,train,0.6894977168949772,0.6863863161411726,0.6876876956732277,0.6898580398975224,1.2801609189905896
18,val,0.4645669291338583,0.4479888167388167,0.4152700838885049,0.41907833871779165,1.6023353338241577
19,train,0.700152207001522,0.6945093800476337,0.6971668724161167,0.6989257487584215,1.261390258369562
19,val,0.3858267716535433,0.3797438672438673,0.3520949776457732,0.361198957751546,1.6942713260650635
20,train,0.6879756468797564,0.6778339780748591,0.6847792310703258,0.6875029724519811,1.2435159621536278
20,val,0.33070866141732286,0.3241161616161617,0.2569791330997415,0.2614628793716281,1.8641971349716187
21,train,0.6971080669710806,0.689479946192324,0.6938562163228337,0.6959982894453539,1.2097093180797234
21,val,0.4409448818897638,0.4186868686868687,0.36086376586376584,0.3776187679337285,1.622894287109375
22,train,0.7062404870624048,0.6983995424939944,0.6989530816460054,0.7001207503480994,1.1834738639210276
22,val,0.47244094488188976,0.4833243145743145,0.4412826238324965,0.4424802006521657,1.5495184659957886
23,train,0.7503805175038052,0.7485780126256304,0.7493424550920199,0.7495466848577677,1.137607028495231
23,val,0.3858267716535433,0.38738275613275613,0.3546369005671331,0.3552601445432429,1.5822160243988037
24,train,0.7366818873668188,0.7358973741603871,0.7379711300006804,0.7372170358945915,1.116488133209844
24,val,0.4330708661417323,0.4295183982683983,0.4014992455209847,0.4050315521900596,1.5967645645141602
25,train,0.7549467275494672,0.7544239243257139,0.7531333738745328,0.7521871102113818,1.0751334949534053
25,val,0.4015748031496063,0.3928751803751804,0.34308711044804396,0.3567952279622336,1.6717742681503296
26,train,0.7534246575342466,0.7492273777474162,0.7517476344622586,0.7530246316899641,1.0340128902975283
26,val,0.4015748031496063,0.37613636363636366,0.3726661983240931,0.3939689955023565,1.6129893064498901
27,train,0.8127853881278538,0.8096958396553234,0.8138911565325159,0.8130510626980649,0.9928855898717767
27,val,0.4645669291338583,0.4638347763347763,0.43046873617525794,0.43854575292489384,1.5692826509475708
