epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0974124809741248,0.08764367816091954,0.021295566317528252,0.023375320112117882,2.507933972995938
1,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.501171112060547
2,train,0.0989345509893455,0.08908045977011493,0.022724937493578106,0.02489434471515573,2.504742938452478
2,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.4986259937286377
3,train,0.1004566210045662,0.09051724137931035,0.023720033546064476,0.025957056628925012,2.5021643823684623
3,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.4961676597595215
4,train,0.1004566210045662,0.09051724137931035,0.02372000328731098,0.02595211933989595,2.4999007518251557
4,val,0.10236220472440945,0.09166666666666667,0.025454260651629073,0.026893019951453438,2.4940602779388428
5,train,0.1004566210045662,0.09058790276992651,0.024234552890460923,0.026498352338599086,2.497637849238728
5,val,0.11023622047244094,0.09999999999999999,0.03149801587301587,0.03271466066741657,2.4921622276306152
6,train,0.1095890410958904,0.09920859242509893,0.03173086593583426,0.03445484007702351,2.495759110472518
6,val,0.11811023622047244,0.10833333333333334,0.03761214630779849,0.03853866092825353,2.4904160499572754
7,train,0.1156773211567732,0.10495571886188053,0.03516330732180576,0.038110823489428486,2.4939375097893146
7,val,0.14173228346456693,0.13333333333333333,0.04834401709401709,0.048909751665657177,2.488964796066284
8,train,0.1339421613394216,0.12219709817222536,0.04358624751150628,0.0470837669901471,2.4923502611424464
8,val,0.14173228346456693,0.13333333333333333,0.04433380749170223,0.04529519158611576,2.4875471591949463
9,train,0.1354642313546423,0.12384586395326928,0.040759271732041864,0.04413041346224772,2.4906815658784165
9,val,0.14960629921259844,0.14166666666666666,0.043809523809523805,0.04517435320584926,2.4861905574798584
10,train,0.1476407914764079,0.13548143960806483,0.043221264080159784,0.046814073707089926,2.4891549604668466
10,val,0.15748031496062992,0.15,0.044585196224540484,0.04642266214487719,2.484755039215088
11,train,0.1430745814307458,0.1314537403429433,0.041197843413033286,0.04465809084039245,2.487763440772279
11,val,0.15748031496062992,0.15138888888888888,0.04465579710144927,0.04652516261554262,2.4833672046661377
12,train,0.1430745814307458,0.13152440173355945,0.04102728629678171,0.044481939299395624,2.4864364374355277
12,val,0.15748031496062992,0.15138888888888888,0.04463532248342376,0.046560635616750445,2.481912136077881
13,train,0.1430745814307458,0.13152440173355945,0.0410546499606032,0.044508657260641245,2.4850818729836104
13,val,0.15748031496062992,0.15138888888888888,0.04463532248342376,0.046560635616750445,2.4805102348327637
14,train,0.1476407914764079,0.1356934237799133,0.04222834062544014,0.04579981224476874,2.483917059600807
14,val,0.16535433070866143,0.1597222222222222,0.04695385724585436,0.048924490062390365,2.4790828227996826
15,train,0.1476407914764079,0.13583474656114566,0.04212782996796602,0.04568556179931323,2.4827447042799067
15,val,0.16535433070866143,0.1597222222222222,0.046996996996997,0.04908845853727744,2.4777982234954834
16,train,0.1430745814307458,0.13173638590540795,0.04073455274187993,0.04417211938746512,2.4814273469161408
16,val,0.15748031496062992,0.1527777777777778,0.04484169977127724,0.046806175230263064,2.476627826690674
17,train,0.1430745814307458,0.1318070472960241,0.040616995211047995,0.044052662707148735,2.480375502207508
17,val,0.15748031496062992,0.1527777777777778,0.04490657022302593,0.04693084250544632,2.475451946258545
18,train,0.1476407914764079,0.13611739212361032,0.0418094006726826,0.045346743081994684,2.4792789654463214
18,val,0.15748031496062992,0.1527777777777778,0.04490657022302593,0.04693084250544632,2.4743289947509766
19,train,0.1476407914764079,0.1361880535142265,0.041751030122193805,0.04528044756384454,2.478298437649801
19,val,0.15748031496062992,0.1527777777777778,0.04508593560881143,0.04723265800925211,2.473289728164673
20,train,0.1476407914764079,0.1361880535142265,0.04169663789428815,0.04524198626244224,2.477354429265317
20,val,0.15748031496062992,0.1527777777777778,0.04508593560881143,0.04723265800925211,2.4723122119903564
21,train,0.1461187214611872,0.13489259468626344,0.04119896372136014,0.04468896341374828,2.4764005945516323
21,val,0.15748031496062992,0.1527777777777778,0.04520082514257979,0.04741034600380086,2.471406936645508
22,train,0.1476407914764079,0.136400037686075,0.04153293749498516,0.04505500665531618,2.475485356793919
22,val,0.14960629921259844,0.14583333333333334,0.04280759401241329,0.04474303800743418,2.470597267150879
23,train,0.1415525114155251,0.13093555681175806,0.03967531738006965,0.04303636295547317,2.4745883400944635
23,val,0.14173228346456693,0.13888888888888887,0.04054386612526147,0.04230866490525894,2.469707727432251
24,train,0.1385083713850837,0.12820331637459959,0.03885233918128655,0.04218603968063233,2.473675096053148
24,val,0.13385826771653545,0.13194444444444445,0.038292529817953544,0.039918738971187924,2.4688875675201416
