epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.570223133676491,0.22705627705627704,0.2283464566929134
2,2.273444948312536,0.22917568542568542,0.2283464566929134
3,2.1307116491065177,0.26452922077922075,0.2677165354330709
4,2.046435684373934,0.3137085137085137,0.31496062992125984
5,1.9771818737279698,0.32343073593073596,0.3228346456692913
6,1.927331650275255,0.33441558441558444,0.33070866141732286
7,1.8963388964828654,0.35465367965367967,0.3464566929133858
8,1.8688977006000653,0.37346681096681095,0.3700787401574803
9,1.8413420498280402,0.3728354978354978,0.3700787401574803
10,1.816993607959428,0.37766955266955277,0.3779527559055118
11,1.7921083984128234,0.37766955266955266,0.3779527559055118
12,1.7728852171513225,0.3955627705627705,0.3937007874015748
13,1.7582008700755452,0.38306277056277055,0.3779527559055118
14,1.744159525025018,0.3677849927849928,0.36220472440944884
15,1.7285017959966327,0.36084054834054835,0.3543307086614173
16,1.7141833372493493,0.3449314574314575,0.33858267716535434
17,1.7003476289490769,0.37346681096681095,0.3700787401574803
18,1.6895105091222709,0.4026334776334777,0.4015748031496063
19,1.6769011425282494,0.38590367965367967,0.3858267716535433
20,1.664211284987277,0.4010551948051948,0.4015748031496063
21,1.6556091874701793,0.38306277056277055,0.3858267716535433
22,1.651330555592135,0.38167388167388167,0.3858267716535433
23,1.6455861197577581,0.41639610389610393,0.41732283464566927
24,1.6376490211922283,0.41639610389610393,0.41732283464566927
25,1.627733251638427,0.4108405483405484,0.4094488188976378
26,1.6229534669916743,0.40591630591630595,0.4015748031496063
27,1.6169176896413167,0.4330627705627706,0.4330708661417323
28,1.6125653575725933,0.4316738816738817,0.4330708661417323
29,1.6053178281363105,0.43861832611832613,0.4409448818897638
30,1.5980434328816615,0.44556277056277055,0.44881889763779526
31,1.5919783189779366,0.4525072150072151,0.4566929133858268
32,1.585322474780148,0.44272186147186154,0.44881889763779526
33,1.5831899740924573,0.43230519480519486,0.4409448818897638
34,1.580329376994384,0.4531385281385281,0.4566929133858268
35,1.5761049423406477,0.43861832611832613,0.4409448818897638
36,1.5695305077452637,0.43861832611832613,0.4409448818897638
37,1.563937476780861,0.43104256854256856,0.4330708661417323
38,1.558822010387206,0.423466810966811,0.4251968503937008
39,1.558607782040194,0.40610569985569983,0.4094488188976378
40,1.5557161575038683,0.4165223665223665,0.41732283464566927
41,1.54894852874123,0.4247294372294373,0.4251968503937008
42,1.5463729688566026,0.435146103896104,0.4330708661417323
43,1.5434887456385875,0.4531385281385281,0.4566929133858268
44,1.5384774977395161,0.44145923520923525,0.44881889763779526
45,1.534432690256081,0.40882034632034636,0.41732283464566927
46,1.531641582375792,0.40610569985569994,0.4094488188976378
