epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.08179302422723475,0.017038436836124698,0.01750549711591758,2.4932705662929124
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.48527193069458
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.483116484486712
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4805798530578613
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4772791434277863
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.476527452468872
4,train,0.0852359208523592,0.08333333333333333,0.013108614232209737,0.013407897662168865,2.4726197621593737
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4738850593566895
5,train,0.0852359208523592,0.08321135831381733,0.015372955574684682,0.015921607726116036,2.468928322581577
5,val,0.10236220472440945,0.10416666666666667,0.03791989664082687,0.04055423304645059,2.4718635082244873
6,train,0.0989345509893455,0.09544250854666343,0.03922673205770317,0.041796753640716805,2.4655939977462977
6,val,0.09448818897637795,0.09583333333333333,0.05323833298661673,0.054412118809675517,2.4704647064208984
7,train,0.1171993911719939,0.11185614013836172,0.05209160881028865,0.055696598467141804,2.4627187339138223
7,val,0.09448818897637795,0.09999999999999999,0.026287894848420607,0.024838955762287188,2.4678869247436523
8,train,0.1050228310502283,0.0997856604484643,0.0319289127837515,0.033612837760429455,2.4594209832869347
8,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.465233564376831
9,train,0.0943683409436834,0.08933702791461412,0.02241821525358111,0.023459058791501158,2.455874879247703
9,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4627466201782227
10,train,0.0882800608828006,0.08333333333333333,0.013750592697961118,0.014566837926607214,2.4529096379853454
10,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.459627866744995
11,train,0.0898021308980213,0.08477011494252873,0.016555919363122753,0.01753869083216657,2.4496388899862676
11,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.45454478263855
12,train,0.0928462709284627,0.08761932593025522,0.020791679820407593,0.022061286101913505,2.4457964058880393
12,val,0.07874015748031496,0.08333333333333333,0.014005602240896359,0.013233639912657979,2.447500705718994
13,train,0.1141552511415525,0.10730311421116338,0.041015254586683154,0.04398820936981407,2.4424538336569497
13,val,0.14173228346456693,0.1388888888888889,0.060046321775820956,0.06409717497475721,2.4402315616607666
14,train,0.1765601217656012,0.16451991867989846,0.09056057679962008,0.0976519033191562,2.4385086862282486
14,val,0.2125984251968504,0.20265151515151514,0.10671840892553965,0.11105742512236906,2.435004234313965
15,train,0.1735159817351598,0.16175293306554625,0.09432603686635944,0.10132111468832634,2.4345116880204944
15,val,0.2047244094488189,0.19760101010101008,0.0887713109935332,0.09003041286505853,2.4305672645568848
16,train,0.1902587519025875,0.17925566224479084,0.11162230921116112,0.11795005406865317,2.4287913542359933
16,val,0.1732283464566929,0.17133838383838385,0.10013656513656514,0.1004614963670082,2.426013469696045
17,train,0.2070015220700152,0.19922506097841217,0.1388394094549337,0.14474083589687325,2.42412047081342
17,val,0.18110236220472442,0.18611111111111112,0.11354234001292828,0.11156297770470998,2.4210009574890137
18,train,0.1948249619482496,0.19143486263543277,0.12940743326218837,0.13506280063752668,2.4182091956813587
18,val,0.18110236220472442,0.1861111111111111,0.11681489139200583,0.11495903581930143,2.41491436958313
19,train,0.2009132420091324,0.1979696508649583,0.1335586643632693,0.13885226794090397,2.412070115407308
19,val,0.2047244094488189,0.20833333333333334,0.12013786746848883,0.11923511721017592,2.407142400741577
20,train,0.213089802130898,0.20339106500270965,0.13711597846201878,0.1433142278552655,2.405007001653291
20,val,0.2125984251968504,0.2068181818181818,0.10718533590874017,0.10894960065675428,2.4008381366729736
21,train,0.1933028919330289,0.1801503283940178,0.0990448969635938,0.10561127022697706,2.3978083242564443
21,val,0.2125984251968504,0.2068181818181818,0.10247441345839514,0.10422205409502479,2.395033836364746
22,train,0.1902587519025875,0.17672583360229943,0.09193904629981746,0.0979820278053925,2.390565517649077
22,val,0.1968503937007874,0.19090909090909092,0.08314547211663946,0.08484804935458129,2.389775276184082
23,train,0.1887366818873668,0.1751359655706384,0.08785903413817943,0.09383540985908677,2.382000416199729
23,val,0.2440944881889764,0.23396464646464643,0.1352735102647481,0.14297639236476362,2.3799655437469482
24,train,0.2146118721461187,0.20034949768348945,0.12998182937113908,0.13843987780698516,2.3734586521915104
24,val,0.1968503937007874,0.19292929292929295,0.12289926786494292,0.12809889698482285,2.370692491531372
25,train,0.1993911719939117,0.18930581610711425,0.14046024576671917,0.14869667747607723,2.364089367777971
25,val,0.16535433070866143,0.1674242424242424,0.09824534942182002,0.09570907708934573,2.3595855236053467
26,train,0.2054794520547945,0.19544173212483032,0.14299514873245156,0.1507015931514962,2.3544601730015726
26,val,0.2047244094488189,0.2044191919191919,0.13710317460317462,0.13948256467941508,2.3458123207092285
27,train,0.243531202435312,0.23173498180726168,0.19279257628952637,0.2021853498991255,2.3389466534647947
27,val,0.2047244094488189,0.19962121212121212,0.14467797341311772,0.15275687464637105,2.332690954208374
28,train,0.2374429223744292,0.22253666444229112,0.16597534074620623,0.17632381160146346,2.328135298448792
28,val,0.2047244094488189,0.1970959595959596,0.10657663107753852,0.11178624714143527,2.323740005493164
29,train,0.2328767123287671,0.2168836429551639,0.14276994852989747,0.15156414748541447,2.316069359104383
29,val,0.2047244094488189,0.19570707070707072,0.09488477232121299,0.09977916710867464,2.3117830753326416
30,train,0.2404870624048706,0.2248299569001978,0.15073791939054357,0.15859718078090312,2.3034411547209395
30,val,0.2440944881889764,0.23396464646464646,0.14696300563236045,0.1541492797271309,2.2951765060424805
