epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4619243159504602,0.4019029581529581,0.4094488188976378
2,1.420000967914111,0.4090999278499278,0.4094488188976378
3,1.1783202166245226,0.45412157287157284,0.44881889763779526
4,1.0666110448459876,0.4661165223665223,0.4645669291338583
5,1.0188159225012432,0.474323593073593,0.47244094488188976
6,0.9720622975169433,0.45475288600288594,0.4566929133858268
7,0.947872602504138,0.46431277056277054,0.47244094488188976
8,0.919058640616488,0.4554743867243867,0.4645669291338583
9,0.9069216866471451,0.4645652958152959,0.47244094488188976
10,0.8869218272887046,0.4741612554112555,0.48031496062992124
11,0.858811778020641,0.4664592352092352,0.47244094488188976
12,0.8326454260577895,0.44499458874458875,0.44881889763779526
13,0.8030729566897794,0.4153228715728716,0.41732283464566927
14,0.7944477765708935,0.424287518037518,0.4251968503937008
15,0.7770226055265743,0.4621663059163059,0.4645669291338583
16,0.7563941297284363,0.4476461038961039,0.44881889763779526
17,0.7417062706961842,0.48038419913419905,0.48031496062992124
18,0.7165265116880292,0.4555104617604617,0.4566929133858268
19,0.70561212328471,0.4693993506493506,0.47244094488188976
20,0.6912814216345231,0.4664592352092353,0.47244094488188976
21,0.6826082490713448,0.4809794372294373,0.4881889763779528
22,0.6785452239771049,0.5318362193362193,0.5354330708661418
23,0.6645356905696236,0.5188311688311688,0.5196850393700787
24,0.6494904667638027,0.5082882395382395,0.5118110236220472
25,0.644819027666269,0.5089195526695527,0.5118110236220472
26,0.6365251997471582,0.5136544011544012,0.5196850393700787
27,0.6223026572115709,0.49761904761904757,0.5039370078740157
28,0.6183129744079741,0.49960317460317455,0.5118110236220472
29,0.6088095896138811,0.49648268398268397,0.5039370078740157
30,0.5988613666464749,0.5338564213564213,0.5433070866141733
31,0.5877561414985715,0.5276695526695526,0.5354330708661418
32,0.5813611682328641,0.5303841991341991,0.5275590551181102
33,0.57647203437451,0.5228084415584415,0.5196850393700787
34,0.570253563888904,0.529752886002886,0.5275590551181102
35,0.5593802263021832,0.5635912698412698,0.5669291338582677
36,0.5572711095055126,0.5288690476190477,0.5354330708661418
37,0.5525161429808746,0.504563492063492,0.5118110236220472
38,0.5381209371296782,0.4902958152958153,0.49606299212598426
39,0.538555638703037,0.4846139971139971,0.4881889763779528
40,0.5289787099423111,0.500523088023088,0.5039370078740157
41,0.5204785706608626,0.5344877344877345,0.5433070866141733
42,0.5199180815136415,0.5366973304473304,0.5433070866141733
43,0.5152052113817526,0.5352453102453102,0.5433070866141733
44,0.5115982062740413,0.5378968253968254,0.5433070866141733
45,0.5094990982494035,0.5593614718614719,0.5669291338582677
46,0.5006796333887805,0.56504329004329,0.5748031496062992
47,0.4946286275960176,0.5214826839826839,0.5275590551181102
48,0.4896674318128525,0.5269119769119769,0.5275590551181102
49,0.4826819460776661,0.5269119769119769,0.5275590551181102
50,0.4839801195005304,0.5483766233766233,0.5511811023622047
51,0.48012041918581844,0.570472582972583,0.5748031496062992
52,0.4679097617597885,0.5818722943722944,0.5826771653543307
53,0.4768552754749083,0.5804202741702741,0.5826771653543307
54,0.47105750473304064,0.5879960317460318,0.5905511811023622
55,0.4600556835736314,0.5462932900432901,0.5511811023622047
56,0.45316766789877616,0.5256493506493506,0.5275590551181102
57,0.44780563936204487,0.5207251082251082,0.5196850393700787
58,0.4468414308092184,0.5213564213564214,0.5196850393700787
59,0.43898405477155106,0.5365079365079365,0.5354330708661418
60,0.4421584708233402,0.579563492063492,0.5826771653543307
61,0.4386568913630336,0.5636544011544011,0.5669291338582677
62,0.4294469592868828,0.563023088023088,0.5669291338582677
63,0.4228538644005356,0.5705988455988455,0.5748031496062992
64,0.42802442263250484,0.5408008658008657,0.5433070866141733
65,0.42382813343718717,0.5408008658008657,0.5433070866141733
66,0.41658999994283763,0.5659632034632035,0.5669291338582677
67,0.4128580680811605,0.5783008658008658,0.5826771653543307
68,0.4096204277405819,0.5865079365079364,0.5905511811023622
69,0.40409791578440907,0.579563492063492,0.5826771653543307
70,0.4008494714442272,0.5497655122655122,0.5511811023622047
71,0.39694875519569606,0.5414321789321789,0.5433070866141733
72,0.3987905163561735,0.5553210678210679,0.5590551181102362
73,0.3949981863912382,0.5479707792207792,0.5511811023622047
74,0.397262040383921,0.5575667388167389,0.5590551181102362
75,0.38850686294303094,0.5399801587301587,0.5433070866141733
76,0.39322612710195043,0.5399801587301587,0.5433070866141733
77,0.3856420884393666,0.54629329004329,0.5511811023622047
78,0.38099386621283615,0.5651064213564213,0.5669291338582677
79,0.37920389781440955,0.5663690476190476,0.5669291338582677
80,0.3685604690416763,0.5872384559884561,0.5826771653543307
81,0.37215123469608197,0.5866071428571429,0.5826771653543307
82,0.36720166649085384,0.5671266233766233,0.5669291338582677
83,0.36436859068079447,0.5628968253968254,0.5669291338582677
84,0.36365572026331133,0.5622655122655122,0.5669291338582677
