epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1613394216133942,0.15595942173932023,0.14723413137140448,0.15146749376890797,2.406070413110463
1,val,0.14173228346456693,0.13320707070707072,0.06339869281045751,0.06821059132314343,2.4660496711730957
2,train,0.2770167427701674,0.2596614238594593,0.20182436399260226,0.2154067588543942,2.2016424559385626
2,val,0.1732283464566929,0.1597222222222222,0.0636527215474584,0.06843805455492152,2.4120824337005615
3,train,0.30441400304414,0.29161728494450617,0.2503979407545739,0.26122682048793544,2.1118991799550515
3,val,0.1732283464566929,0.15858585858585858,0.10334597011058501,0.11294975741346948,2.333930730819702
4,train,0.3363774733637747,0.32330797316935345,0.2832289641912411,0.2937705853312161,2.031044550682312
4,val,0.2283464566929134,0.21818181818181823,0.19189679186818775,0.20174032769755218,2.2585411071777344
5,train,0.3744292237442922,0.3551256736750284,0.31529141386125253,0.3291482124835061,1.9682845343556397
5,val,0.2755905511811024,0.255050505050505,0.21368484657419082,0.2281091439862577,2.1648318767547607
6,train,0.4337899543378995,0.41480382596281556,0.39186139039512224,0.4044646105735127,1.883781574632479
6,val,0.23622047244094488,0.21881313131313132,0.17497809519086113,0.18850736575648622,2.1258609294891357
7,train,0.4840182648401826,0.4646472987365584,0.44278355536093206,0.45854996995337605,1.8242253112284923
7,val,0.4330708661417323,0.4207431457431458,0.39980632180062187,0.40529098910207956,1.9959666728973389
8,train,0.487062404870624,0.47294574337603706,0.4549804527570849,0.4620095727476916,1.754628191799878
8,val,0.3858267716535433,0.3713383838383839,0.3366513107593146,0.3494282173987411,1.9468505382537842
9,train,0.5555555555555556,0.542862343822554,0.53756765016086,0.5441722837630287,1.7034764792458288
9,val,0.30708661417322836,0.29318181818181815,0.21662054907668757,0.2296383927888057,1.9144937992095947
10,train,0.5753424657534246,0.5650551430292701,0.5660044300170474,0.5701917405491462,1.6325510607825384
10,val,0.4645669291338583,0.4483676046176046,0.43554302422723484,0.44392529881133275,1.8254204988479614
11,train,0.5540334855403348,0.5412544635131215,0.531318755640044,0.5358493057963671,1.5926091193789942
11,val,0.31496062992125984,0.28930375180375173,0.23334304584304585,0.24516546445680304,1.8631311655044556
12,train,0.589041095890411,0.5754882547660163,0.5768382089270249,0.5824150331885917,1.5373754370702457
12,val,0.4094488188976378,0.39393939393939387,0.32388625117791786,0.3384194980651673,1.8634300231933594
13,train,0.6484018264840182,0.6387094508493713,0.6407640665518478,0.6443137444579969,1.479492947391179
13,val,0.5354330708661418,0.5314844877344876,0.519843074975588,0.5125957394250421,1.6654484272003174
14,train,0.6407914764079148,0.6280051101914418,0.6250751822333477,0.6306426853228465,1.4130654659808317
14,val,0.4566929133858268,0.4454274891774892,0.4505519492866545,0.454628915792676,1.6380316019058228
15,train,0.6742770167427702,0.6639532742684789,0.6653616724317786,0.6701316380050294,1.3648621874494278
15,val,0.5354330708661418,0.5191107503607503,0.52452122052848,0.5276654480035591,1.6171362400054932
16,train,0.6971080669710806,0.6858768904421345,0.6894994450060872,0.6940650372278925,1.3135390290749491
16,val,0.3937007874015748,0.4117334054834055,0.3400327978694851,0.32818780704924394,1.6944175958633423
17,train,0.6910197869101978,0.6830261795989196,0.6842155285643471,0.6869068983725932,1.2956021271158389
17,val,0.47244094488188976,0.4571699134199135,0.44382199250695864,0.4574274673934626,1.6766571998596191
18,train,0.710806697108067,0.6991656031145359,0.7010772658638476,0.7071813921855605,1.2488477576631751
18,val,0.5196850393700787,0.4969787157287157,0.47885704988699546,0.49326023860942475,1.5109822750091553
19,train,0.7290715372907154,0.7219011034344759,0.7273162061626293,0.7290442721076976,1.2066387498759787
19,val,0.4094488188976378,0.39132395382395385,0.41884509658632463,0.42713257295727247,1.6435887813568115
20,train,0.7503805175038052,0.7453407018861681,0.7446877891818536,0.7475204792512267,1.174281865675881
20,val,0.4409448818897638,0.4457882395382396,0.4181830980424331,0.40708028660583195,1.6350271701812744
21,train,0.7671232876712328,0.7634971166572647,0.7623525762057995,0.7647981488279444,1.1148036455273447
21,val,0.41732283464566927,0.402245670995671,0.40820149191067373,0.41753369234390003,1.6950525045394897
22,train,0.7777777777777778,0.7688497137427485,0.7746273463199768,0.7773350558650605,1.0733999647143406
22,val,0.3700787401574803,0.3594426406926406,0.3514689101291349,0.3490928037015254,1.5831258296966553
23,train,0.7503805175038052,0.7441272693849751,0.7449894559803708,0.7470135483466298,1.053694483352034
23,val,0.5196850393700787,0.5236291486291486,0.507239753127911,0.5102336073430147,1.6066454648971558
