epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.538373731949921,0.16001082251082252,0.15748031496062992
2,2.484584261837615,0.16834415584415585,0.16535433070866143
3,2.44048456078795,0.17667748917748918,0.1732283464566929
4,2.402858785298317,0.19195526695526696,0.1889763779527559
5,2.3705065515306263,0.20931637806637807,0.2047244094488189
6,2.3417502124559935,0.19046717171717173,0.1889763779527559
7,2.3169667078479783,0.1960227272727273,0.1968503937007874
8,2.2950085446896256,0.18150252525252528,0.18110236220472442
9,2.275864393925195,0.20025252525252524,0.1968503937007874
10,2.2596821149916044,0.20025252525252524,0.1968503937007874
11,2.244049006219687,0.20719696969696969,0.2047244094488189
12,2.2305215384862196,0.21351010101010104,0.2125984251968504
13,2.218441939245076,0.21351010101010104,0.2125984251968504
14,2.206378700163448,0.21212121212121215,0.2125984251968504
15,2.1956134136408973,0.20454545454545456,0.2047244094488189
16,2.1858665406068893,0.2128787878787879,0.2125984251968504
17,2.175684166099746,0.20454545454545456,0.2047244094488189
18,2.1668033570822334,0.20391414141414144,0.2047244094488189
19,2.1578975993930114,0.20252525252525252,0.2047244094488189
20,2.1494132779323167,0.19135101010101008,0.1968503937007874
21,2.141872035132514,0.19829545454545452,0.2047244094488189
22,2.134454513067887,0.20587121212121215,0.2125984251968504
23,2.12762771930143,0.20176767676767673,0.2047244094488189
24,2.1212760915857833,0.2101010101010101,0.2125984251968504
25,2.115131639091573,0.2101010101010101,0.2125984251968504
26,2.109377576880259,0.223989898989899,0.2283464566929134
27,2.103731315067007,0.2246212121212121,0.2283464566929134
28,2.0984001068945526,0.23914141414141413,0.2440944881889764
29,2.093651833599561,0.2474747474747475,0.25196850393700787
30,2.0886074302766238,0.2370580808080808,0.2440944881889764
31,2.0838717732073873,0.2378156565656566,0.2440944881889764
32,2.0793552500290775,0.2606691919191919,0.2677165354330709
33,2.075354558329241,0.2606691919191919,0.2677165354330709
34,2.071682592868079,0.2537247474747475,0.25984251968503935
35,2.06803394380044,0.2537247474747475,0.25984251968503935
36,2.064732589315243,0.2745580808080808,0.28346456692913385
37,2.0612849354562512,0.2745580808080808,0.28346456692913385
38,2.057281942672381,0.2518308080808081,0.25984251968503935
39,2.053876293667194,0.24349747474747477,0.25196850393700787
40,2.0505549152873606,0.24349747474747477,0.25196850393700787
41,2.0474690244259537,0.24210858585858588,0.25196850393700787
42,2.0453274083101225,0.24210858585858588,0.25196850393700787
43,2.0425032738318363,0.23377525252525252,0.2440944881889764
44,2.039772799207377,0.24210858585858588,0.25196850393700787
45,2.037317944081044,0.2351641414141414,0.2440944881889764
46,2.0347920585440717,0.2351641414141414,0.2440944881889764
47,2.032476757577928,0.228219696969697,0.23622047244094488
48,2.029913697975774,0.2365530303030303,0.2440944881889764
49,2.0278332469307307,0.23579545454545456,0.2440944881889764
50,2.0256070564508075,0.23579545454545456,0.2440944881889764
51,2.0235026427055605,0.24412878787878786,0.25196850393700787
52,2.021246078533306,0.24412878787878786,0.25196850393700787
53,2.019155894603178,0.24412878787878786,0.25196850393700787
54,2.01715357245557,0.23579545454545456,0.2440944881889764
55,2.015396538027527,0.24412878787878786,0.25196850393700787
56,2.0138577464145793,0.228219696969697,0.23622047244094488
57,2.0119744631797754,0.21988636363636369,0.2283464566929134
58,2.01039131065119,0.21988636363636369,0.2283464566929134
59,2.008553488976698,0.21231060606060606,0.2204724409448819
60,2.0067632855164224,0.21925505050505054,0.2283464566929134
61,2.0054362291977648,0.21092171717171718,0.2204724409448819
62,2.004233493652518,0.21925505050505054,0.2283464566929134
63,2.0032797712532173,0.21925505050505054,0.2283464566929134
64,2.001748782496111,0.21925505050505054,0.2283464566929134
65,1.9998355751894017,0.23377525252525252,0.2440944881889764
66,1.9984333351866839,0.23377525252525252,0.2440944881889764
