epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08340399472394949,0.01676006082593963,0.018561938801948997,2.5064332267465113
1,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.4986789226531982
2,train,0.0943683409436834,0.08484077633314491,0.01849458088893308,0.020400611491666453,2.5033530757126017
2,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.4964592456817627
3,train,0.0943683409436834,0.08484077633314491,0.018404940301181328,0.02031165407305426,2.500865229732914
3,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.4943289756774902
4,train,0.0943683409436834,0.08484077633314491,0.018282312925170064,0.0201829590283602,2.498691171271616
4,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.492537021636963
5,train,0.0989345509893455,0.08915112116073111,0.022876650235140805,0.02505736545540113,2.4965004206066626
5,val,0.09448818897637795,0.08333333333333333,0.015267175572519083,0.017310813247580693,2.4909157752990723
6,train,0.1050228310502283,0.09489824759751271,0.027979039979298747,0.03047645379939515,2.4946803912361646
6,val,0.10236220472440945,0.09166666666666667,0.02415654520917679,0.025732410978992,2.4894375801086426
7,train,0.106544901065449,0.09633502920670811,0.028372612353949833,0.03090900118957811,2.492918348384956
7,val,0.11023622047244094,0.09999999999999999,0.029888888888888892,0.03126509186351706,2.488236904144287
8,train,0.1141552511415525,0.1035895986433013,0.03292246917658556,0.03575004942025535,2.4914109246008653
8,val,0.11811023622047244,0.10833333333333334,0.03271901709401709,0.03414597213809813,2.487035036087036
9,train,0.136986301369863,0.1252119841718485,0.041901348352961255,0.045337890970532015,2.48982828537986
9,val,0.14173228346456693,0.13333333333333333,0.04250111259457054,0.04369080033220146,2.4858622550964355
10,train,0.1461187214611872,0.13404465799886942,0.04309885424993339,0.04667194706943729,2.488375313568696
10,val,0.14960629921259844,0.14166666666666666,0.0426575698505523,0.04428481527528357,2.4846181869506836
11,train,0.1430745814307458,0.13152440173355945,0.04140839743944509,0.04486779201627989,2.487001001744147
11,val,0.14960629921259844,0.14166666666666666,0.042488716956802064,0.04416759317077628,2.4834232330322266
12,train,0.1415525114155251,0.1302289429055964,0.040785963472193716,0.04419656536295888,2.485705705175298
12,val,0.14960629921259844,0.14166666666666666,0.042488716956802064,0.04416759317077628,2.482171058654785
13,train,0.1445966514459665,0.133031844733371,0.04166723670109674,0.04515076655835491,2.484370204411685
13,val,0.14960629921259844,0.14166666666666666,0.04233870967741935,0.044069088138176275,2.4809348583221436
14,train,0.1445966514459665,0.133031844733371,0.04163875636241018,0.045122880973026185,2.483206791057616
14,val,0.14960629921259844,0.14166666666666666,0.04233870967741935,0.044069088138176275,2.479658365249634
15,train,0.1415525114155251,0.13029960429621254,0.04054633996494462,0.043953721876627265,2.4820306391839386
15,val,0.14173228346456693,0.13472222222222222,0.040043695380774035,0.041729334394998374,2.478529453277588
16,train,0.1461187214611872,0.13460994912379876,0.04178966685806284,0.0452996455494939,2.4807311193039427
16,val,0.14960629921259844,0.14305555555555557,0.04257817327895192,0.04421360566859065,2.4775021076202393
17,train,0.1476407914764079,0.13611739212361032,0.0420747237767255,0.04561214013003445,2.4796877887151014
17,val,0.14960629921259844,0.14305555555555557,0.04240196078431372,0.04414080592867068,2.476442337036133
18,train,0.1445966514459665,0.13338515168645185,0.04108732188854648,0.044548754580851134,2.4785940073759405
18,val,0.14960629921259844,0.14305555555555557,0.04240196078431372,0.04414080592867068,2.475425958633423
19,train,0.1461187214611872,0.13482193329564726,0.04137657097972008,0.04487913759799875,2.477612609732641
19,val,0.14960629921259844,0.14305555555555557,0.04240196078431372,0.04414080592867068,2.4744725227355957
20,train,0.1461187214611872,0.13489259468626344,0.0412658329324996,0.044754276108918425,2.476665163330473
20,val,0.14960629921259844,0.14305555555555557,0.04225822108967358,0.04415410942216132,2.4735944271087646
21,train,0.1461187214611872,0.1349632560768796,0.04114515225107417,0.04462141742734625,2.475690382982135
21,val,0.14960629921259844,0.14305555555555557,0.04224033816425121,0.044242839210316104,2.4728009700775146
22,train,0.1461187214611872,0.13503391746749574,0.04107918476445038,0.044543508673968335,2.474761903013813
22,val,0.14960629921259844,0.14444444444444446,0.04247835497835498,0.0442274261171899,2.472097873687744
23,train,0.1461187214611872,0.13503391746749574,0.04107675653430314,0.044572812484189143,2.473847756828529
23,val,0.14960629921259844,0.14444444444444446,0.04249249249249249,0.04434986167269632,2.4712953567504883
24,train,0.1430745814307458,0.13237233842095344,0.040089127042118845,0.04349254001978103,2.472903934243607
24,val,0.14960629921259844,0.14444444444444446,0.04256789233357366,0.04453615972841174,2.4705348014831543
25,train,0.1385083713850837,0.12827397776521576,0.03889697557819829,0.0422206418098823,2.4719307092408247
25,val,0.14960629921259844,0.14583333333333334,0.042918192918192925,0.04491361656715988,2.469768762588501
26,train,0.1339421613394216,0.12417561710947805,0.037668859586667804,0.04090572377305348,2.4710850947886662
26,val,0.13385826771653545,0.13194444444444445,0.038292529817953544,0.039918738971187924,2.468904733657837
27,train,0.1308980213089802,0.12151403806293574,0.036908098648989335,0.040094630134006756,2.4700402995767115
27,val,0.13385826771653545,0.13194444444444445,0.038754480286738356,0.04055541444416222,2.4681320190429688
28,train,0.1293759512937595,0.12014791784435651,0.03675268358569702,0.03994906307810014,2.4689992744265807
28,val,0.12598425196850394,0.125,0.036229035639412994,0.03779775169613232,2.4673635959625244
29,train,0.1278538812785388,0.11878179762577727,0.03644304682040531,0.039621046048202074,2.46801609245428
29,val,0.11023622047244094,0.1111111111111111,0.030168350168350167,0.031025212757496222,2.4665515422821045
