label_idx,label,test_samples,intra_cosine_distance
0,A,6,0.07267375137330911
1,B,5,0.044004855060967074
2,C,6,0.08933952202346995
3,D,6,0.04146054098384633
4,E,6,0.04749279702341391
5,F,6,0.04908104709177319
6,G,6,0.06437354946858165
7,H,5,0.0666179059156059
8,I,6,0.07500873593192925
9,J,6,0.1024586871034896
10,K,6,0.060234561501399275
11,L,3,0.11006097164277229
12,M,5,0.10457084436025743
13,N,6,0.08127788842725936
14,O,6,0.07507812188563223
15,P,6,0.060957301568045796
16,Q,5,0.050222789642465626
17,R,6,0.05565350730699137
18,S,3,0.04800594827481108
19,T,6,0.06599023250952674
20,U,6,0.10054190664064533
21,V,5,0.08571018855428458
22,W,6,0.07300800312130817
23,X,4,0.08481404714237828
24,Y,6,0.06814545060251709
25,Z,6,0.06308475771833721
26,a,5,0.10121410922874541
27,b,4,0.1207502709926972
28,c,6,0.09514526195182682
29,d,6,0.0883156676509278
30,e,6,0.07805370399210532
31,f,5,0.08212085311613504
32,g,6,0.08072085554819308
33,h,6,0.11697161930452116
34,i,6,0.11646152013048172
35,j,5,0.09340766810199175
36,k,6,0.10523530413778515
37,l,3,0.18933013312470626
38,m,4,0.12431120089463887
39,n,6,0.09720933012482003
40,o,6,0.05069971816775121
41,p,6,0.07676297765095508
42,q,5,0.07244825617773432
43,r,6,0.09662752246530004
44,s,3,0.0827923162340195
45,t,2,0.06415970608396004
46,u,6,0.08965314631503674
47,v,6,0.09842940386075205
48,w,6,0.0758597268026785
50,y,6,0.11064640217321109
51,z,6,0.1354486757086545
