epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4667828075780536,0.50247113997114,0.5039370078740157
2,1.1763379707184012,0.4932178932178932,0.49606299212598426
3,0.8573769750116078,0.5052489177489177,0.5039370078740157
4,0.7163718610412273,0.543073593073593,0.5354330708661418
5,0.6536295466589964,0.5291847041847041,0.5196850393700787
6,0.6199496732273421,0.5324314574314574,0.5275590551181102
7,0.5932640423331994,0.5475829725829725,0.5433070866141733
8,0.5676475595484404,0.5400072150072149,0.5354330708661418
9,0.5440270437134637,0.5477092352092352,0.5433070866141733
10,0.5288457983886452,0.5477092352092352,0.5433070866141733
11,0.5075401550830771,0.5463203463203463,0.5433070866141733
12,0.48504118260727624,0.537987012987013,0.5354330708661418
13,0.46683440324559783,0.5393759018759018,0.5354330708661418
14,0.453618986194718,0.559613997113997,0.5511811023622047
15,0.44275720261003326,0.5526695526695525,0.5433070866141733
16,0.42351112758550835,0.5512806637806638,0.5433070866141733
17,0.4097305164761739,0.5664321789321789,0.5590551181102362
18,0.40335886336897064,0.550523088023088,0.5433070866141733
19,0.3929816963919403,0.5574675324675324,0.5511811023622047
20,0.3828837921448857,0.5644119769119769,0.5590551181102362
21,0.3736598367832567,0.550523088023088,0.5433070866141733
22,0.3627207534135386,0.5421897546897547,0.5354330708661418
23,0.3539516361971787,0.5421897546897547,0.5354330708661418
24,0.3480014648158075,0.5421897546897547,0.5354330708661418
25,0.3408728791698473,0.5414953102453103,0.5354330708661418
26,0.33602477730318475,0.5262175324675324,0.5196850393700787
27,0.32760362769370754,0.5262175324675324,0.5196850393700787
28,0.32251585972363545,0.5407377344877345,0.5354330708661418
29,0.31991283711233093,0.5248286435786437,0.5196850393700787
30,0.3116596614661282,0.5248286435786437,0.5196850393700787
31,0.30651589175700417,0.5387175324675325,0.5354330708661418
32,0.3048677711635601,0.531773088023088,0.5275590551181102
33,0.29919171986514576,0.5476821789321791,0.5433070866141733
34,0.2970787655998764,0.5461940836940837,0.5433070866141733
35,0.29406622519413267,0.550523088023088,0.5433070866141733
36,0.2848388119919659,0.5421897546897546,0.5354330708661418
37,0.28211127613958886,0.5574675324675323,0.5511811023622047
38,0.2765661076142182,0.550523088023088,0.5433070866141733
39,0.2694403139060672,0.5331619769119769,0.5275590551181102
40,0.26716384105667856,0.5178841991341991,0.5118110236220472
41,0.2642729274667743,0.5103084415584416,0.5039370078740157
42,0.26406937828528465,0.5103084415584416,0.5039370078740157
43,0.26109595898442434,0.5033639971139972,0.49606299212598426
44,0.2557422227511123,0.5254599567099567,0.5196850393700787
45,0.253346214102102,0.5407377344877345,0.5354330708661418
46,0.24609033035361058,0.5331619769119769,0.5275590551181102
47,0.24337838109316165,0.5331619769119769,0.5275590551181102
