epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1765601217656012,0.16988738547447146,0.15874328608253796,0.16381523960550726,2.401844154572741
1,val,0.14960629921259844,0.14166666666666666,0.08065098913185721,0.08605954304475284,2.4604763984680176
2,train,0.2709284627092846,0.25253664269119763,0.18048346313066443,0.19347252832956455,2.192288341043202
2,val,0.18110236220472442,0.1667929292929293,0.08824103227433477,0.09297853345723864,2.3984451293945312
3,train,0.2831050228310502,0.2727754146891738,0.22818163826434223,0.23747722819211686,2.1008255733928363
3,val,0.15748031496062992,0.14431818181818182,0.09584165834165835,0.09984241480304473,2.3088676929473877
4,train,0.3439878234398782,0.3300626614679592,0.30550865885336564,0.3163092903042591,2.0153489096523964
4,val,0.2440944881889764,0.23699494949494948,0.19918590270624006,0.20494861276748436,2.211392402648926
5,train,0.4018264840182648,0.3795173897371808,0.3350933980146644,0.35290805622204713,1.9532484616318795
5,val,0.2755905511811024,0.25593434343434346,0.22069632083668908,0.23276604665273368,2.12565279006958
6,train,0.4505327245053272,0.42842406661666826,0.3982859570727984,0.4155139099931944,1.86317415796277
6,val,0.25196850393700787,0.23345959595959595,0.19093458295694068,0.20441926466508759,2.0737314224243164
7,train,0.4764079147640791,0.45719716731800514,0.4381678983753678,0.4530567617823527,1.8031258345376049
7,val,0.3858267716535433,0.37613636363636366,0.3227610760698996,0.32856958799524805,1.9237759113311768
8,train,0.4961948249619482,0.4795070665220888,0.4606100045866422,0.4732844179336162,1.7293344781460465
8,val,0.2755905511811024,0.26275252525252524,0.22361478805644494,0.23285972643702788,1.9296784400939941
9,train,0.5312024353120244,0.5175680518431779,0.5062081730165603,0.5162982107625166,1.69305953170248
9,val,0.33070866141732286,0.33617424242424243,0.24635191197691197,0.24474852575246278,1.869942545890808
10,train,0.5342465753424658,0.5202367406383348,0.5139234485319827,0.5246560345506434,1.6196888255202062
10,val,0.41732283464566927,0.40196608946608947,0.37584153741608106,0.3838191936776851,1.772042155265808
11,train,0.5357686453576864,0.5189746005940482,0.509148388827113,0.5165026554363892,1.5890038621298617
11,val,0.2440944881889764,0.21906565656565657,0.15993752220214585,0.17651332642063794,1.9962224960327148
12,train,0.5388127853881278,0.5213989883447645,0.5090738329814902,0.5224520230392639,1.551196636856056
12,val,0.3779527559055118,0.36767676767676766,0.2937291852733029,0.3030204678421446,1.8794065713882446
13,train,0.589041095890411,0.5720518784856666,0.559928283033146,0.5730714632583491,1.496203202453741
13,val,0.4409448818897638,0.4298611111111111,0.3914107675233836,0.4001640178104672,1.6698743104934692
14,train,0.60882800608828,0.5936409879357528,0.5870304187321067,0.5963962733774042,1.4322386836715304
14,val,0.41732283464566927,0.407674963924964,0.3809997988271416,0.38565212635896834,1.6403642892837524
15,train,0.6210045662100456,0.6055977326269751,0.6008027159710275,0.6100695115294711,1.3888760563808307
15,val,0.5275590551181102,0.5015151515151516,0.45675834683510125,0.48168485518257587,1.6387004852294922
16,train,0.6590563165905632,0.6450106456377994,0.6420171672780889,0.6495618054370106,1.3474440610934972
16,val,0.3228346456692913,0.3279761904761905,0.27950843016632493,0.2717429759079158,1.7515240907669067
17,train,0.6621004566210046,0.6532518673203959,0.6557186189125315,0.6599493900500563,1.3244319154428745
17,val,0.49606299212598426,0.4933080808080808,0.43137583833236004,0.43878881360565714,1.7152976989746094
18,train,0.649923896499239,0.6408611736866199,0.6444996207629524,0.6487395678996667,1.3120217938401384
18,val,0.4566929133858268,0.43936688311688316,0.4389008063784278,0.4484177108421424,1.5570106506347656
19,train,0.6712328767123288,0.6609881287595792,0.6663324056739582,0.6705163958109305,1.2476866738799863
19,val,0.4015748031496063,0.393939393939394,0.355310634354752,0.36216702858666733,1.634730577468872
20,train,0.6879756468797564,0.6821836050287448,0.6806994149076399,0.6854964358370187,1.206942911017431
20,val,0.5039370078740157,0.5123286435786435,0.48485638403555803,0.47961307125295766,1.538029432296753
21,train,0.730593607305936,0.725000569697528,0.7266051048403258,0.7284399301405684,1.160129751788971
21,val,0.4330708661417323,0.41654040404040393,0.38041146387664865,0.39325508605094084,1.6650733947753906
22,train,0.7290715372907154,0.7154873417245274,0.7193494503253214,0.7256872568556444,1.128772344037641
22,val,0.5748031496062992,0.5688582251082251,0.5553624384874385,0.5513170622028889,1.5196713209152222
23,train,0.730593607305936,0.7231648154984579,0.7265525452511968,0.7283410809432371,1.1181973142710995
23,val,0.3779527559055118,0.38273809523809527,0.3235302325388532,0.3148848321859454,1.8528110980987549
24,train,0.7519025875190258,0.7441516944523837,0.747072520939258,0.7499145546273357,1.0620732416301013
24,val,0.36220472440944884,0.3386363636363636,0.2898765609350545,0.30868876538297796,1.5978479385375977
25,train,0.7853881278538812,0.7744294576965188,0.7833611918002316,0.7862762718949126,1.029396143587394
25,val,0.4330708661417323,0.4191287878787879,0.3578606644473517,0.3705889916296782,1.622057318687439
