epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0776255707762557,0.08070054945054946,0.021743529782114985,0.021417745947543768,2.483513217357014
1,val,0.11811023622047244,0.11805555555555557,0.03308438155136268,0.03423215965928787,2.4780242443084717
2,train,0.0867579908675799,0.08516483516483515,0.01798776433036308,0.018148240591111347,2.4745791343067696
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.472728729248047
3,train,0.1050228310502283,0.1014983579638752,0.03510844659688591,0.03671943382134213,2.4693014327793907
3,val,0.07086614173228346,0.075,0.020876629510674472,0.019725949143944387,2.467855215072632
4,train,0.1019786910197869,0.0975985221674877,0.03131850698050075,0.03281117217304077,2.4646228314171825
4,val,0.09448818897637795,0.10000000000000002,0.027363692056361032,0.025855457061128535,2.464246988296509
5,train,0.1050228310502283,0.09959302403833213,0.031951465845302264,0.03379372524355847,2.4611138248733915
5,val,0.09448818897637795,0.09999999999999999,0.027835527835527837,0.02630128614380583,2.460822582244873
6,train,0.0989345509893455,0.09371130447656734,0.02778985507246377,0.02936403944146648,2.457511007332185
6,val,0.09448818897637795,0.09999999999999999,0.02442002442002442,0.02307403882207032,2.458432912826538
7,train,0.0928462709284627,0.08790024630541872,0.021026675171992786,0.02209255013799857,2.454882940382355
7,val,0.07874015748031496,0.08333333333333333,0.013550135501355016,0.012803277639075605,2.456392526626587
8,train,0.0928462709284627,0.08760498263748688,0.022090496602313492,0.023519538900619336,2.451445871292184
8,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.4535698890686035
9,train,0.0943683409436834,0.08891978922716627,0.02214712312696635,0.023670075801570375,2.4477398039906357
9,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4493587017059326
10,train,0.0928462709284627,0.08743169398907104,0.01932220682220682,0.020732622330795848,2.4438901528194434
10,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4445276260375977
11,train,0.0928462709284627,0.08743169398907104,0.01929273045998962,0.020709221037952745,2.4403393773001985
11,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.441044807434082
