epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1324200913242009,0.12553254973742065,0.09491336775816124,0.09931187927416414,2.435328584827789
1,val,0.13385826771653545,0.15535714285714286,0.06913138944388944,0.06855226466446938,2.465632438659668
2,train,0.3272450532724505,0.30874671286979033,0.2695274427945569,0.28466174043256715,2.205101197894487
2,val,0.1889763779527559,0.18154761904761904,0.10061763745974273,0.10770180301883575,2.40592360496521
3,train,0.3561643835616438,0.3356819345185209,0.26783735999190594,0.28157009321433496,2.0901994099174277
3,val,0.30708661417322836,0.2945436507936508,0.23801395632790978,0.23401559375739925,2.295868158340454
4,train,0.4200913242009132,0.40739363836207493,0.38719917828191863,0.39610703161745914,1.9925177209816385
4,val,0.29133858267716534,0.2934163059163059,0.2746244566407105,0.2724430539272937,2.177964687347412
5,train,0.4429223744292237,0.4334002744104937,0.4299199888489782,0.4354663748635194,1.9165474535667733
5,val,0.2992125984251969,0.2900974025974025,0.25703444051934765,0.2590246407041464,2.042490243911743
6,train,0.4520547945205479,0.44252279395325417,0.43761019873359785,0.44120119991406304,1.8361963480030565
6,val,0.4566929133858268,0.436525974025974,0.42046948149889324,0.4322357663950994,1.9340941905975342
7,train,0.5038051750380518,0.48928174440657807,0.4852249650847122,0.49152084983266797,1.7643663362462407
7,val,0.47244094488188976,0.45827922077922073,0.43423961141927786,0.4404871125546846,1.8493701219558716
8,train,0.547945205479452,0.5355291696874059,0.5293610885638563,0.5346175355112692,1.6846459746542224
8,val,0.4881889763779528,0.49329004329004333,0.4889550947804935,0.47531753065872034,1.76276695728302
9,train,0.5829528158295282,0.5776796542474142,0.577355055489697,0.5754513121737183,1.6189743969901331
9,val,0.5354330708661418,0.5421897546897546,0.5021741114847523,0.4983841896705191,1.688625693321228
10,train,0.6073059360730594,0.5972797145702621,0.5963834349314173,0.6016943248578666,1.5360710620880127
10,val,0.49606299212598426,0.4625000000000001,0.4222190144137066,0.44950304631790033,1.6165087223052979
11,train,0.6255707762557078,0.6142840507308802,0.6177474007912347,0.622540586293424,1.4832122140823434
11,val,0.5984251968503937,0.5822059884559885,0.5543026354399694,0.5601421253687088,1.517552375793457
12,train,0.665144596651446,0.653471614381799,0.6615133759557118,0.665649120794144,1.415876072109925
12,val,0.5039370078740157,0.4791125541125541,0.46132402713672066,0.47233220281853916,1.5648025274276733
13,train,0.6118721461187214,0.5992195103946584,0.6024071747993772,0.6067039065038144,1.3860238218960697
13,val,0.5275590551181102,0.5119318181818182,0.4651100336445165,0.4740527551008138,1.55596125125885
14,train,0.6818873668188736,0.6719438940141038,0.6736611870667973,0.6773893199287805,1.3225669109658018
14,val,0.3937007874015748,0.3891143578643579,0.3654313496368788,0.36154525329037246,1.5919535160064697
15,train,0.7077625570776256,0.7034391036884057,0.705479551983094,0.7045945768344837,1.2708762399682172
15,val,0.5669291338582677,0.5824404761904762,0.5754643218265508,0.5647232338288138,1.5147243738174438
16,train,0.7382039573820396,0.7340476805257489,0.7411208147573469,0.7403337883814965,1.2351537211663466
16,val,0.4881889763779528,0.4669011544011544,0.3859596071283377,0.39412892836748914,1.5104221105575562
17,train,0.7503805175038052,0.748421138699924,0.7509869571442681,0.7495406684174015,1.2012691145799657
17,val,0.25984251968503935,0.2545454545454546,0.18463157213157214,0.18504793544163628,1.939436674118042
18,train,0.7336377473363774,0.7308541794285119,0.7355669157243092,0.7344608475849391,1.173806083982575
18,val,0.6062992125984252,0.6000811688311688,0.5767582919435167,0.5751088202690366,1.3460806608200073
19,train,0.771689497716895,0.7725194279462991,0.7704649450417222,0.769249021777477,1.1055280679618569
19,val,0.5984251968503937,0.598313492063492,0.5775179861808423,0.5709064046224207,1.4192702770233154
20,train,0.771689497716895,0.7657970907143156,0.7669840589663742,0.7674867903542197,1.076549694055473
20,val,0.5590551181102362,0.5280303030303032,0.5065416223736832,0.5263171094010946,1.338088870048523
21,train,0.8188736681887366,0.8181929093978684,0.820701075870596,0.8191477034266071,1.0115508790066978
21,val,0.6299212598425197,0.6411255411255411,0.5949095778662342,0.588932521205747,1.308341145515442
22,train,0.8280060882800608,0.8269533671154932,0.8279098792403987,0.8275410260308543,0.9606258266774124
22,val,0.5590551181102362,0.5685155122655122,0.5338487070491714,0.5186289868684252,1.347678303718567
23,train,0.8386605783866058,0.8378464468317186,0.8382211074540376,0.8368324470194366,0.9303496253181992
23,val,0.5118110236220472,0.5021554834054833,0.5092572678368287,0.5040018229470592,1.3320600986480713
24,train,0.852359208523592,0.8491897407579128,0.8519194021785746,0.851738527303724,0.8949500196237724
24,val,0.5275590551181102,0.530726911976912,0.49880335057182196,0.49440483945614555,1.405825138092041
25,train,0.8462709284627092,0.8445984013827382,0.8469001450626927,0.8460138239782609,0.8689583738644918
25,val,0.3937007874015748,0.38614718614718613,0.32354215225421135,0.3213941263904769,1.650946855545044
26,train,0.8401826484018264,0.8426983237106763,0.8411040674684186,0.8393669864795582,0.8484368232650118
26,val,0.3858267716535433,0.37178932178932184,0.3775053953910578,0.39013918663946534,1.557373046875
27,train,0.8599695585996956,0.8617930530348317,0.8620636671365346,0.859768225000296,0.8276390612941898
27,val,0.5590551181102362,0.5511994949494949,0.4722956105679217,0.4803867609954206,1.3003861904144287
28,train,0.8736681887366818,0.8737065326310408,0.8754955743039782,0.8736762675554067,0.7930037830155371
28,val,0.6299212598425197,0.6125180375180375,0.6184836497937185,0.6226797829841128,1.248952031135559
29,train,0.8797564687975646,0.8787613815060838,0.8815194905567498,0.8804096337387377,0.7509159756033388
29,val,0.6692913385826772,0.679374098124098,0.6552406587161578,0.6453364361294782,1.0533262491226196
30,train,0.9025875190258752,0.904362551678655,0.9034030684741534,0.9020652562337632,0.7037827970411861
30,val,0.6141732283464567,0.5911616161616161,0.5670737647384386,0.5848322037765797,1.1263731718063354
