epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.507880450383713
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5063443183898926
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.505206414009338
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5040500164031982
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5030122902839698
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.502016305923462
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.500994541510781
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4999749660491943
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4991265453704417
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.498067855834961
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4974091223567227
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4963090419769287
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.495704114164936
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4946413040161133
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4944018918448205
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4929614067077637
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4927865188778626
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4914002418518066
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4912836243209955
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.489849090576172
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.489926849507487
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4884934425354004
