epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5583857111009105,0.1196969696969697,0.11811023622047244
2,2.505609173027166,0.1196969696969697,0.11811023622047244
3,2.4635945669229353,0.1431818181818182,0.14173228346456693
4,2.4275426494476458,0.15984848484848488,0.15748031496062992
5,2.3974083638445247,0.17512626262626263,0.1732283464566929
6,2.3706019381954246,0.17796717171717172,0.1732283464566929
7,2.347618420193003,0.18566919191919193,0.18110236220472442
8,2.327088325172436,0.19261363636363638,0.1889763779527559
9,2.309139389244207,0.18566919191919193,0.18110236220472442
10,2.2932604364427074,0.17670454545454542,0.1732283464566929
11,2.277819095681247,0.1787878787878788,0.1732283464566929
12,2.2639400937241505,0.17121212121212123,0.16535433070866143
13,2.25105748945901,0.20176767676767673,0.1968503937007874
14,2.23812667927967,0.20176767676767673,0.1968503937007874
15,2.226420291119696,0.2087121212121212,0.2047244094488189
16,2.2155500652220335,0.20732323232323233,0.2047244094488189
17,2.2041045258578644,0.2226010101010101,0.2204724409448819
18,2.194509098337484,0.21426767676767677,0.2125984251968504
19,2.184749305338983,0.21218434343434345,0.2125984251968504
20,2.175320007666787,0.21912878787878787,0.2204724409448819
21,2.1671236149252278,0.21912878787878787,0.2204724409448819
22,2.15894837684283,0.22954545454545452,0.2283464566929134
23,2.1513826052347818,0.24753787878787878,0.2440944881889764
24,2.144512032083543,0.24753787878787878,0.2440944881889764
25,2.1376269212052157,0.2544823232323232,0.25196850393700787
26,2.131038222683075,0.257260101010101,0.25196850393700787
27,2.1247134596971256,0.257260101010101,0.25196850393700787
28,2.1187078259669847,0.257260101010101,0.25196850393700787
29,2.1132665170382148,0.2578914141414141,0.25196850393700787
30,2.10772027272612,0.2578914141414141,0.25196850393700787
31,2.1024324164542976,0.26483585858585856,0.25984251968503935
32,2.09727567661117,0.27039141414141415,0.2677165354330709
33,2.092622638293053,0.2606691919191919,0.25984251968503935
34,2.088427780607157,0.2606691919191919,0.25984251968503935
35,2.0841356851557435,0.2759469696969697,0.2755905511811024
36,2.0800650943541275,0.26761363636363633,0.2677165354330709
37,2.0760847611332958,0.2745580808080808,0.2755905511811024
38,2.0715351424079325,0.26698232323232324,0.2677165354330709
39,2.0675102350737227,0.2517045454545454,0.25196850393700787
40,2.0637244390751857,0.24412878787878786,0.2440944881889764
41,2.060257919302814,0.2510732323232323,0.25196850393700787
42,2.0573378273341207,0.25107323232323236,0.25196850393700787
43,2.054055063328968,0.23655303030303032,0.23622047244094488
44,2.050536318275301,0.22897727272727272,0.2283464566929134
45,2.0475533157360246,0.22897727272727272,0.2283464566929134
46,2.044539641027581,0.22897727272727272,0.2283464566929134
47,2.0414839901336252,0.22960858585858587,0.2283464566929134
48,2.0384108265422434,0.22203282828282825,0.2204724409448819
49,2.0357801729141305,0.24349747474747474,0.2440944881889764
50,2.033183985467734,0.24349747474747474,0.2440944881889764
51,2.030694251372571,0.2580176767676768,0.25984251968503935
52,2.0279070001033164,0.2580176767676768,0.25984251968503935
53,2.025518295064546,0.26559343434343435,0.2677165354330709
54,2.0231458480318207,0.26559343434343435,0.2677165354330709
55,2.0207235345013066,0.2725378787878788,0.2755905511811024
56,2.0188316685605447,0.2649621212121212,0.2677165354330709
57,2.0164331849125787,0.2649621212121212,0.2677165354330709
58,2.014343243937151,0.25738636363636364,0.25984251968503935
59,2.012086466567157,0.27821969696969695,0.28346456692913385
60,2.0097237729227886,0.2706439393939394,0.2755905511811024
61,2.0078964839424356,0.2706439393939394,0.2755905511811024
62,2.0062458424444793,0.2706439393939394,0.2755905511811024
63,2.0050477215869966,0.2775883838383838,0.28346456692913385
64,2.00319735426881,0.28516414141414137,0.29133858267716534
65,2.0008851382286035,0.27821969696969695,0.28346456692913385
66,1.9990493505512743,0.27821969696969695,0.28346456692913385
67,1.9966695455655659,0.27821969696969695,0.28346456692913385
68,1.9949214378629827,0.26780303030303027,0.2755905511811024
69,1.9932410863980854,0.25738636363636364,0.2677165354330709
70,1.9915423957543104,0.24488636363636362,0.25196850393700787
71,1.9898359169517297,0.25246212121212125,0.25984251968503935
72,1.9883139587065581,0.26426767676767676,0.2677165354330709
73,1.9867794252421758,0.2648989898989899,0.2677165354330709
74,1.9853655069023144,0.27184343434343433,0.2755905511811024
75,1.9836240348206262,0.2787878787878788,0.28346456692913385
76,1.9823235046555099,0.2857323232323233,0.29133858267716534
77,1.9809553253051897,0.2926767676767677,0.2992125984251969
78,1.9795915997010207,0.28510101010101013,0.29133858267716534
79,1.9781597261196584,0.2816287878787879,0.28346456692913385
80,1.976940582876336,0.2732954545454545,0.2755905511811024
81,1.9755381069952676,0.28023989898989893,0.28346456692913385
82,1.973821111647143,0.2878156565656566,0.29133858267716534
83,1.9723282230499128,0.2953914141414141,0.2992125984251969
84,1.9713580715420402,0.27664141414141413,0.28346456692913385
85,1.9699801242877721,0.2856060606060606,0.29133858267716534
86,1.9685859328172703,0.2856060606060606,0.29133858267716534
87,1.9672413110007252,0.2856060606060606,0.29133858267716534
88,1.9660402930127612,0.2772727272727273,0.28346456692913385
89,1.9649395238681835,0.2772727272727273,0.28346456692913385
90,1.9637843140002618,0.2772727272727273,0.28346456692913385
91,1.9632711446811437,0.2772727272727273,0.28346456692913385
92,1.9618374147371613,0.2772727272727273,0.28346456692913385
93,1.9604447713544197,0.2772727272727273,0.28346456692913385
94,1.9594445410021546,0.28484848484848485,0.29133858267716534
