epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08333333333333333,0.01444128787878788,0.01608983672339837,2.5070259629137803
1,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.5001394748687744
2,train,0.0928462709284627,0.08333333333333333,0.01442080378250591,0.016067014259960922,2.504087795768517
2,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4979097843170166
3,train,0.0928462709284627,0.08333333333333333,0.014461830251303936,0.01611272411560804,2.501772966196185
3,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.495772361755371
4,train,0.0928462709284627,0.08333333333333333,0.014523809523809524,0.016181778647532074,2.4997417527609582
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.493929386138916
5,train,0.0928462709284627,0.08333333333333333,0.014586322333811574,0.01625142762305947,2.4977302170235274
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4922826290130615
6,train,0.0974124809741248,0.08764367816091954,0.020569638055377416,0.02259919745959646,2.496089437780859
6,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4908082485198975
7,train,0.1035007610350076,0.09339080459770115,0.026455829095392205,0.028855251000815575,2.4944935251407245
7,val,0.10236220472440945,0.09166666666666667,0.025454260651629073,0.026893019951453438,2.489590883255005
8,train,0.1095890410958904,0.09920859242509893,0.03205062512810002,0.03478845597711186,2.493129541521929
8,val,0.11023622047244094,0.09999999999999999,0.03089954664757814,0.032172427981219595,2.488348960876465
9,train,0.1308980213089802,0.11932353495383456,0.0416594652379032,0.045042609513088125,2.491689982116676
9,val,0.15748031496062992,0.15,0.05473615208128482,0.05506391347099311,2.4871275424957275
10,train,0.1415525114155251,0.12945166760881854,0.04306397306397306,0.04659994157711053,2.490394218145803
10,val,0.16535433070866143,0.15833333333333333,0.051522736754276176,0.052388320045726446,2.4858736991882324
11,train,0.1400304414003044,0.12836819295270396,0.04131393298059965,0.04474483180723667,2.4892301475983594
11,val,0.16535433070866143,0.15833333333333333,0.04981992797118847,0.05093060846385798,2.484696626663208
12,train,0.1415525114155251,0.12987563595251553,0.04145588921178201,0.04490655348533719,2.4881292318463144
12,val,0.16535433070866143,0.15833333333333333,0.04981992797118847,0.05093060846385798,2.4834978580474854
13,train,0.1430745814307458,0.1312417561710948,0.04188706493082792,0.045377891921253535,2.486981196309152
13,val,0.16535433070866143,0.15833333333333333,0.0502020202020202,0.05125268432355047,2.482316493988037
14,train,0.1415525114155251,0.12980497456189938,0.04138725069117105,0.04484433377840804,2.4859843743990546
14,val,0.16535433070866143,0.15833333333333333,0.049464710547184765,0.05063472934241665,2.481109380722046
15,train,0.1430745814307458,0.1312417561710948,0.04154304781826072,0.04503008939866912,2.4849780117540057
15,val,0.16535433070866143,0.15833333333333333,0.048291090629800304,0.04969338510105591,2.4800539016723633
16,train,0.1430745814307458,0.13131241756171094,0.04152713999764512,0.045011207188084525,2.4838322780266564
16,val,0.16535433070866143,0.15833333333333333,0.04784009094353923,0.04935656252517508,2.4791042804718018
17,train,0.1445966514459665,0.13274919917090636,0.04182546354677502,0.0453424806819522,2.482921316924886
17,val,0.16535433070866143,0.15833333333333333,0.04784009094353923,0.04935656252517508,2.478116035461426
18,train,0.1445966514459665,0.1328198605615225,0.04187125692817021,0.04538022620260262,2.4820031520982857
18,val,0.16535433070866143,0.15833333333333333,0.04784009094353923,0.04935656252517508,2.477160930633545
19,train,0.1476407914764079,0.1356934237799133,0.042657030199178235,0.04622605133341191,2.481167742106468
19,val,0.16535433070866143,0.15833333333333333,0.04784009094353923,0.04935656252517508,2.4762980937957764
20,train,0.1476407914764079,0.1356934237799133,0.042549165324855844,0.0461140523805493,2.4804075021903444
20,val,0.1732283464566929,0.16666666666666666,0.05024968789013733,0.05172668023238668,2.475508451461792
21,train,0.1491628614916286,0.13713020538910872,0.04279070190767439,0.04639080228184162,2.4796249144334954
21,val,0.1732283464566929,0.16666666666666666,0.04987022617723397,0.05146575810393001,2.474839448928833
22,train,0.1491628614916286,0.13713020538910872,0.04258254183627317,0.04618955864100006,2.47887376272878
22,val,0.1732283464566929,0.16666666666666666,0.04971084040851483,0.051365672314216536,2.47426438331604
23,train,0.1491628614916286,0.13727152817034105,0.0424101249054594,0.046009661199594216,2.4781725301408697
23,val,0.1732283464566929,0.16666666666666666,0.04971084040851483,0.051365672314216536,2.4736156463623047
24,train,0.1491628614916286,0.13741285095157338,0.04225255031706645,0.04584842499115588,2.4774516800948656
24,val,0.1732283464566929,0.16666666666666666,0.04945054945054945,0.05122436618499611,2.473003625869751
25,train,0.1491628614916286,0.13748351234218956,0.0422574339612537,0.04587784472636088,2.4766910950705703
25,val,0.1732283464566929,0.16666666666666666,0.049154589371980674,0.05116969074517859,2.4723639488220215
26,train,0.15220700152207,0.14035707556058039,0.04316595992910188,0.04692727185367064,2.476044348567225
26,val,0.1732283464566929,0.16666666666666666,0.04966847498493068,0.05233016758981077,2.4716272354125977
27,train,0.1491628614916286,0.1377661579046542,0.04255819286779039,0.04630024938491512,2.4752248454856
27,val,0.16535433070866143,0.1597222222222222,0.04804639804639805,0.050728274350321595,2.4709856510162354
28,train,0.1461187214611872,0.1351752402487281,0.04170886075949368,0.0453719438182764,2.4744108151446014
28,val,0.15748031496062992,0.1527777777777778,0.047050650498926365,0.04988766324633824,2.470336675643921
29,train,0.1445966514459665,0.13380912003014886,0.04164962508520791,0.045339633271392246,2.473640027837303
29,val,0.15748031496062992,0.1527777777777778,0.04676710608913998,0.04952770734166704,2.469649314880371
30,train,0.1445966514459665,0.13380912003014886,0.0415380658436214,0.04520876787492718,2.472929171412684
30,val,0.15748031496062992,0.1527777777777778,0.046504369538077406,0.04919048040343272,2.4689090251922607
