epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08447802197802197,0.026775111680772058,0.026634518234414845,2.4822339619675726
1,val,0.07874015748031496,0.08055555555555556,0.02015596087761036,0.020256389442199978,2.475698232650757
2,train,0.0898021308980213,0.08848443223443224,0.020748584190795245,0.02078741901141571,2.471823702119801
2,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.4687509536743164
3,train,0.0898021308980213,0.08743842364532019,0.02596717011747186,0.027038881370645546,2.465032856213992
3,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.462033271789551
4,train,0.0898021308980213,0.0872844827586207,0.028630416765332702,0.029875174400101494,2.4587525112988198
4,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.457143783569336
5,train,0.0837138508371385,0.08102422003284072,0.02749655900004891,0.028725645930636118,2.4536796784654964
5,val,0.08661417322834646,0.09166666666666667,0.031299435028248584,0.02957426931803016,2.452066659927368
6,train,0.0989345509893455,0.09564860426929393,0.035710052157420576,0.03738922772808858,2.4486878255730895
6,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.448105812072754
7,train,0.1050228310502283,0.10139573070607553,0.03935337575890571,0.04123383531249196,2.444466308915996
7,val,0.11023622047244094,0.11666666666666665,0.043001443001443006,0.04063128472577292,2.444500207901001
8,train,0.1171993911719939,0.11227422003284071,0.04308827680750926,0.04521499972194594,2.4389773039331537
8,val,0.10236220472440945,0.10833333333333334,0.03343881856540084,0.0315957340775441,2.439440965652466
9,train,0.1035007610350076,0.09847085385878489,0.03335057432279654,0.03505849056331045,2.4327872790158067
9,val,0.10236220472440945,0.10555555555555557,0.0422979797979798,0.043903602958721075,2.4320716857910156
10,train,0.106544901065449,0.1008634605215552,0.03530426978702841,0.03731163063551663,2.4263734719524646
10,val,0.10236220472440945,0.10416666666666667,0.03928299008390541,0.04180255500099101,2.4241139888763428
11,train,0.106544901065449,0.10014595369722752,0.03752382817600209,0.0402718620943755,2.419900946421166
11,val,0.10236220472440945,0.10416666666666667,0.039889189115423454,0.042559528990342675,2.4172046184539795
12,train,0.0974124809741248,0.09160071603542491,0.024513333623341262,0.026345835747554093,2.4130427601493474
12,val,0.08661417322834646,0.09027777777777778,0.02047389003910743,0.02071480195410356,2.4099812507629395
13,train,0.1004566210045662,0.0942622950819672,0.02500308299420397,0.027024485449675117,2.405323354076577
13,val,0.10236220472440945,0.10416666666666667,0.03163124754033845,0.033262371129228675,2.404357433319092
14,train,0.1080669710806697,0.10116355756547955,0.030614963774427264,0.03308460611198295,2.3975061546540513
14,val,0.10236220472440945,0.10416666666666667,0.030672268907563027,0.03213127770793357,2.3981611728668213
15,train,0.121765601217656,0.11406507430920941,0.04218951242760766,0.04461970748119911,2.3889485501444683
15,val,0.11811023622047244,0.12152777777777778,0.05001414827391059,0.04869679914798426,2.387512445449829
16,train,0.1263318112633181,0.11873763425664217,0.04824178578511475,0.05034141377650886,2.3793568876054554
16,val,0.11811023622047244,0.12152777777777778,0.04947148475909538,0.04805704596659931,2.3779706954956055
17,train,0.136986301369863,0.12822981439608064,0.05014389528984134,0.05264974486246668,2.3696171994260093
17,val,0.14960629921259844,0.14930555555555555,0.062340496862962426,0.06190086068055714,2.3689517974853516
18,train,0.1537290715372907,0.14320632624634555,0.05602272652157331,0.05904960092053444,2.3588164915958676
18,val,0.15748031496062992,0.15416666666666667,0.06340831787260359,0.06581888302923174,2.359154462814331
19,train,0.1552511415525114,0.14418260473588343,0.05063929730027308,0.053856404223988776,2.3467988307436127
19,val,0.14960629921259844,0.14583333333333334,0.04718213058419244,0.050250832048055846,2.347991943359375
20,train,0.1537290715372907,0.1424464936247723,0.04774945514943787,0.05132563885490217,2.3346350251086045
20,val,0.14960629921259844,0.14583333333333334,0.0477516501650165,0.05102518125828331,2.3322010040283203
21,train,0.1582952815829528,0.1467568384523585,0.05603922981387482,0.06014163050666003,2.3196589906828953
21,val,0.1968503937007874,0.19356060606060602,0.11623119527531293,0.11919136907557472,2.313584804534912
22,train,0.1811263318112633,0.1697717884393707,0.10435745879964549,0.10953102842957367,2.304775234045322
22,val,0.2755905511811024,0.27367424242424243,0.2000948016897974,0.20444822919462818,2.2969062328338623
23,train,0.2176560121765601,0.20542479863742336,0.15300702116683604,0.16042383384012876,2.2874604577887547
23,val,0.2755905511811024,0.2745580808080808,0.18320640616693248,0.18705245576360371,2.2817459106445312
24,train,0.2313546423135464,0.2188386362044814,0.15491140869331996,0.16204402334131887,2.2721999645958935
24,val,0.2677165354330709,0.26439393939393935,0.1711871321671685,0.17591387675843997,2.2712440490722656
25,train,0.2207001522070015,0.2082061363228426,0.14070593242075685,0.14766237640441265,2.2551298453564694
25,val,0.25196850393700787,0.24494949494949492,0.15261591278873288,0.16051027339631974,2.2504420280456543
26,train,0.2237442922374429,0.209037999777585,0.13462168877695838,0.14283855338260656,2.237793306600376
26,val,0.2677165354330709,0.2556818181818182,0.16336441336441335,0.17225556595635333,2.233715295791626
27,train,0.2389649923896499,0.22422721815991983,0.1558394872078798,0.16320891334596743,2.2221317625118355
27,val,0.31496062992125984,0.2993686868686869,0.227272769108817,0.23767653686178986,2.2137229442596436
28,train,0.2633181126331811,0.24940622590592887,0.19770360185229527,0.2058198735102712,2.20548919237912
28,val,0.33070866141732286,0.3117424242424242,0.2666029023092427,0.2796126697048981,2.1920571327209473
29,train,0.2907153729071537,0.27471472138390984,0.23421748545958743,0.24559794046915617,2.18775948251582
29,val,0.3464566929133858,0.32916666666666666,0.2779666168104302,0.2908241540801315,2.1763830184936523
30,train,0.3074581430745814,0.2912615855782693,0.25235500666425875,0.26276355169202653,2.170763425086731
