epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.506792806599238,0.19065656565656564,0.1968503937007874
2,2.1826593396870515,0.2233585858585859,0.2204724409448819
3,2.0349339451782598,0.201010101010101,0.1968503937007874
4,1.9750234226113585,0.19494949494949496,0.1889763779527559
5,1.9491499181570346,0.24845779220779218,0.2440944881889764
6,1.9117882246296156,0.3052128427128427,0.30708661417322836
7,1.8763594112076898,0.3716630591630592,0.3700787401574803
8,1.8515340788360781,0.36594516594516596,0.3700787401574803
9,1.832125833045402,0.35552849927849933,0.3543307086614173
10,1.810102681772531,0.3666756854256854,0.36220472440944884
11,1.7864390691484309,0.3708423520923521,0.36220472440944884
12,1.7675903883154533,0.3667748917748918,0.3543307086614173
13,1.7483008395954174,0.3828102453102453,0.3700787401574803
14,1.7310531868782217,0.37113095238095245,0.36220472440944884
15,1.720421585862495,0.36835317460317457,0.36220472440944884
16,1.7087213432407815,0.3709686147186147,0.3700787401574803
17,1.6960931453893537,0.4007665945165945,0.4015748031496063
18,1.6820547357541786,0.41604437229437224,0.41732283464566927
19,1.6747411669117132,0.38687770562770557,0.3858267716535433
20,1.666269368776992,0.4132665945165945,0.4094488188976378
21,1.6568585229609474,0.40707972582972585,0.4015748031496063
22,1.6479064271511734,0.4287067099567099,0.4251968503937008
23,1.6408879403109964,0.4072420634920635,0.4015748031496063
24,1.6323553458014943,0.3863095238095238,0.3858267716535433
25,1.622580625332291,0.36408730158730157,0.36220472440944884
26,1.6153654250198666,0.3861832611832612,0.3858267716535433
27,1.6138528249760922,0.3937590187590188,0.3937007874015748
28,1.608104915923724,0.3868145743145743,0.3858267716535433
29,1.5988845188323766,0.4104888167388167,0.4094488188976378
30,1.5909731618527045,0.3947059884559884,0.3937007874015748
31,1.5870601711752208,0.41355519480519476,0.4094488188976378
32,1.5847522553787927,0.40661075036075034,0.4015748031496063
33,1.5772023725364488,0.4098575036075036,0.4094488188976378
34,1.5691095423662136,0.4063852813852813,0.4094488188976378
35,1.5667894547025545,0.3988095238095238,0.4015748031496063
36,1.5653481969731764,0.402281746031746,0.4015748031496063
37,1.5576855758916661,0.402281746031746,0.4015748031496063
38,1.552627433199135,0.403102453102453,0.4015748031496063
39,1.551158377206126,0.4010191197691197,0.4015748031496063
40,1.54638620507953,0.41617063492063483,0.41732283464566927
41,1.5416301401782797,0.41617063492063483,0.41732283464566927
42,1.5428899512080478,0.4071428571428571,0.4094488188976378
43,1.5413502480159975,0.4071428571428571,0.4094488188976378
44,1.5363315668643156,0.4071428571428572,0.4094488188976378
45,1.5324799294159654,0.42658730158730157,0.4251968503937008
46,1.5262356835050308,0.4286706349206349,0.4251968503937008
47,1.5222058020407387,0.43214285714285716,0.4251968503937008
48,1.5213802617434498,0.41130952380952385,0.4015748031496063
49,1.5198190137857353,0.383531746031746,0.3779527559055118
50,1.5157809702047293,0.39817821067821063,0.3937007874015748
51,1.5106628942707359,0.3983044733044732,0.3937007874015748
