epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4892503806989486,0.5523088023088023,0.5669291338582677
2,1.1069239517688025,0.5946428571428571,0.5984251968503937
3,0.7445442938732049,0.6460046897546897,0.6456692913385826
4,0.5919312607933579,0.6774801587301588,0.6771653543307087
5,0.5224734925334675,0.6774801587301585,0.6771653543307087
6,0.48442603863174694,0.6760912698412698,0.6771653543307087
7,0.4521020543357553,0.6836670274170272,0.6850393700787402
8,0.4232117837150347,0.7051316738816737,0.7086614173228346
9,0.4047589670849717,0.7114448051948052,0.7165354330708661
10,0.4007536892749403,0.710813492063492,0.7165354330708661
11,0.3872428235670203,0.6961670274170274,0.7007874015748031
12,0.3673772715723859,0.7113185425685424,0.7165354330708661
13,0.3536534030415696,0.7162788600288601,0.7165354330708661
14,0.3457843304315477,0.7321879509379509,0.7322834645669292
15,0.3335768089628292,0.7391323953823954,0.7401574803149606
16,0.3219178290853399,0.7128066378066379,0.7165354330708661
17,0.31588011152214474,0.7052308802308804,0.7086614173228346
18,0.3054526293568052,0.7058621933621935,0.7086614173228346
19,0.2965781573019071,0.6919733044733046,0.6929133858267716
20,0.28801186484833285,0.7140692640692641,0.7165354330708661
21,0.28063106010675065,0.7279581529581529,0.7322834645669292
22,0.2743803106894776,0.7285894660894661,0.7322834645669292
23,0.27092345215414215,0.7230339105339105,0.7244094488188977
24,0.26459525976914067,0.701569264069264,0.7007874015748031
25,0.25906390246553873,0.7001803751803752,0.7007874015748031
26,0.2540274953960102,0.7001803751803752,0.7007874015748031
27,0.2470951596986576,0.7077561327561329,0.7086614173228346
28,0.2426313991506713,0.7077561327561329,0.7086614173228346
29,0.24050639005012164,0.7077561327561329,0.7086614173228346
30,0.23513554769201003,0.7147005772005772,0.7165354330708661
31,0.23023044496003534,0.7021645021645022,0.7086614173228346
32,0.2277291486978168,0.7147005772005772,0.7165354330708661
33,0.22460427549150255,0.7077561327561327,0.7086614173228346
34,0.22099195454762952,0.7077561327561327,0.7086614173228346
35,0.21852268807057013,0.7147005772005772,0.7165354330708661
36,0.21555405133935415,0.7147005772005772,0.7165354330708661
37,0.21115489698708328,0.7077561327561327,0.7086614173228346
38,0.20506059719728734,0.7077561327561327,0.7086614173228346
39,0.20435617045361884,0.7008116883116884,0.7007874015748031
40,0.2043521143666141,0.7077561327561327,0.7086614173228346
41,0.19901769695579552,0.7008116883116884,0.7007874015748031
42,0.19567720979860384,0.7147005772005772,0.7165354330708661
43,0.1929791717587359,0.7008116883116884,0.7007874015748031
44,0.19088120883276835,0.6938672438672437,0.6929133858267716
45,0.18925765224787744,0.7008116883116883,0.7007874015748031
