epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1476407914764079,0.14256090155613596,0.10904005164939405,0.11238601901175008,2.4352767942884377
1,val,0.12598425196850394,0.1111111111111111,0.04164102564102564,0.04721502119927316,2.4595558643341064
2,train,0.3211567732115677,0.31029162605660304,0.24758233791126139,0.25557237929496907,2.2014933430803785
2,val,0.1889763779527559,0.16805555555555554,0.06703801915689643,0.07314833381855686,2.3882648944854736
3,train,0.3226788432267884,0.3070623037641965,0.2484644114229224,0.2574205408444526,2.0819517187150463
3,val,0.31496062992125984,0.2935606060606061,0.251721450250862,0.26404411906959385,2.2790215015411377
4,train,0.3881278538812785,0.36603394779405835,0.31453605122711376,0.3308217327643685,1.9879925131253455
4,val,0.31496062992125984,0.2909090909090909,0.24129896796303138,0.257749849400441,2.147390365600586
5,train,0.4535768645357686,0.4334949377004876,0.41532099945249695,0.4293361584960068,1.9020288939526817
5,val,0.2677165354330709,0.2683802308802309,0.25704308462929154,0.24082216392832737,2.0669562816619873
6,train,0.4916286149162861,0.47498445766913794,0.44766775176110346,0.4598345611087912,1.8277914077723951
6,val,0.3228346456692913,0.3069444444444444,0.24781688520818954,0.25661792275965506,1.9117426872253418
7,train,0.4779299847792998,0.4622917990253197,0.434213970394399,0.44354703826966796,1.7493698437282847
7,val,0.4251968503937008,0.4023989898989899,0.3663066604492298,0.38819017868620725,1.8373438119888306
8,train,0.5540334855403348,0.5378088367583095,0.5355317288922082,0.5438385181460774,1.666763608495576
8,val,0.1968503937007874,0.18459595959595956,0.1569677775738071,0.15958081286638967,1.9887926578521729
9,train,0.5540334855403348,0.5346441866267547,0.5230673150895977,0.5359335516613672,1.6297248008588678
9,val,0.3858267716535433,0.37904040404040407,0.29119485093638403,0.2998040136733165,1.7666590213775635
10,train,0.5905631659056316,0.5720099519212761,0.5611260439785304,0.5758376649621602,1.567116207546658
10,val,0.4409448818897638,0.4295815295815297,0.4218540188741427,0.4269332428458242,1.6607745885849
11,train,0.6164383561643836,0.6017242848261146,0.5918288490587987,0.6037351103499,1.4960727722496021
11,val,0.5196850393700787,0.5069805194805196,0.4897859901536373,0.49103024889268526,1.5501058101654053
12,train,0.6149162861491628,0.5994111877338365,0.5940935277584461,0.6041705591677662,1.4679597668814695
12,val,0.4645669291338583,0.4483585858585859,0.4240434256078813,0.43731807220025765,1.6059222221374512
13,train,0.6407914764079148,0.6274210179871049,0.6285543021398471,0.6340759794297581,1.395660493471851
13,val,0.5748031496062992,0.5668019480519481,0.5478632715703653,0.5486778149946856,1.5133219957351685
14,train,0.6894977168949772,0.6818665677412993,0.6860257927517263,0.6875959413177228,1.3441316159711398
14,val,0.49606299212598426,0.48634559884559886,0.44980702776755405,0.45296709667824464,1.5404549837112427
15,train,0.7047184170471842,0.69569193597844,0.6954504699167403,0.7000823621820663,1.301619025851675
15,val,0.6377952755905512,0.6409181096681097,0.6097215333628377,0.6022307581705048,1.4174883365631104
16,train,0.726027397260274,0.7179318805721709,0.7267637845556164,0.7278951305817836,1.2421393060611625
16,val,0.48031496062992124,0.4625721500721501,0.4363647988647989,0.44012208972838895,1.418266773223877
17,train,0.7519025875190258,0.7456772711830567,0.7467741929062335,0.7477826463995407,1.1813303518875913
17,val,0.5590551181102362,0.5549603174603175,0.5187065070579002,0.5189047981020386,1.416437029838562
18,train,0.7777777777777778,0.7738757377223822,0.7722057209154091,0.7723996707959712,1.1338619719538696
18,val,0.6062992125984252,0.6077471139971141,0.5989326374710792,0.5962645465826762,1.336907148361206
19,train,0.7975646879756468,0.7943931155145845,0.7985147303163441,0.7978157629426493,1.097051867611332
19,val,0.6062992125984252,0.5932810245310245,0.5796204154176291,0.5870588660937507,1.3096604347229004
20,train,0.776255707762557,0.7709026347453617,0.7720906673197346,0.7735528868697288,1.0645285596223364
20,val,0.6535433070866141,0.6586309523809523,0.6532513974477204,0.6483945981339846,1.2847899198532104
21,train,0.8006088280060882,0.7965072684962023,0.7983923309777072,0.7986153832971105,1.0046432985381266
21,val,0.5669291338582677,0.5560335497835499,0.5063445688825196,0.5049653296098037,1.3264573812484741
22,train,0.8280060882800608,0.8246489029463221,0.8280339116868306,0.8278078530983364,0.9611185089638244
22,val,0.6220472440944882,0.6185064935064936,0.6059640522875818,0.6072873243785704,1.3090662956237793
23,train,0.8127853881278538,0.8094999826364848,0.8170235817582067,0.8165881579190366,0.9434002792091312
23,val,0.6062992125984252,0.5948953823953823,0.598181552182315,0.5995412815960933,1.2476179599761963
24,train,0.8401826484018264,0.8382323056287176,0.8419793888048589,0.8411918661852253,0.9155354218577323
24,val,0.5826771653543307,0.5889700577200577,0.5393527672348556,0.5269462642140731,1.4259651899337769
25,train,0.8417047184170472,0.840961861376957,0.8442133157920525,0.8427739167063962,0.8872699019027083
25,val,0.5748031496062992,0.5694173881673883,0.5517257691664297,0.5513869396356416,1.294952392578125
26,train,0.8569254185692542,0.8547839825598018,0.8568097819917976,0.8568398474727694,0.8597222567511839
26,val,0.5354330708661418,0.531998556998557,0.49293125175478125,0.48683297557776484,1.3015801906585693
27,train,0.8599695585996956,0.8575472984231238,0.8610942820005197,0.8601359906051231,0.8262694578736884
27,val,0.6299212598425197,0.6226731601731602,0.591682343356105,0.5914574815442664,1.2303348779678345
28,train,0.8554033485540334,0.8489301933434069,0.8549619293836846,0.8553624096112437,0.8059547333956854
28,val,0.6220472440944882,0.6082792207792208,0.5983020163369134,0.6005102961048113,1.195947527885437
29,train,0.8858447488584474,0.8820041873622867,0.8852305574595686,0.8856232501584735,0.7655391824662776
29,val,0.6141732283464567,0.6284902597402596,0.6061513744670731,0.6004558664338171,1.222719430923462
30,train,0.9010654490106544,0.899818171300428,0.9018740038738452,0.9008700608408593,0.7274737327247631
30,val,0.5826771653543307,0.5757034632034632,0.5417690586096658,0.5383880892404851,1.2763417959213257
