epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.653088822938173,0.18933080808080807,0.1889763779527559
2,2.341940778938421,0.15763888888888888,0.15748031496062992
3,2.216505722005255,0.1984848484848485,0.2047244094488189
4,2.157858935665322,0.19292929292929292,0.1968503937007874
5,2.111098020588426,0.25176767676767675,0.25196850393700787
6,2.0719571879283842,0.2593434343434344,0.25984251968503935
7,2.052881273504806,0.2676767676767677,0.2677165354330709
8,2.0303591800062626,0.25126262626262624,0.25196850393700787
9,2.0054789026759714,0.26590909090909093,0.2677165354330709
10,1.9823210776487261,0.2866792929292929,0.28346456692913385
11,1.9585836158676961,0.29145021645021646,0.28346456692913385
12,1.9408714096295778,0.2990891053391053,0.29133858267716534
13,1.9260287128808473,0.2726641414141414,0.2677165354330709
14,1.9127719021278973,0.3079545454545454,0.2992125984251969
15,1.8974782261129928,0.3162878787878788,0.30708661417322836
16,1.8814338784965388,0.3273989898989899,0.3228346456692913
17,1.8661300265081397,0.31982323232323234,0.3228346456692913
18,1.8576994031168736,0.35176767676767673,0.3543307086614173
19,1.8483820874215624,0.32815656565656565,0.33070866141732286
20,1.8383414748959708,0.3130050505050505,0.31496062992125984
21,1.829062174625774,0.3323863636363636,0.33070866141732286
22,1.8233174234401872,0.31773989898989896,0.31496062992125984
23,1.8171532021628485,0.30801767676767683,0.30708661417322836
24,1.808229812748356,0.3239267676767677,0.3228346456692913
25,1.797652763137353,0.3537247474747474,0.3543307086614173
26,1.7952307520754625,0.3453914141414141,0.3464566929133858
27,1.7905170906624293,0.33642676767676766,0.33858267716535434
28,1.7847800955199034,0.33642676767676766,0.33858267716535434
29,1.7767563483123547,0.361489898989899,0.36220472440944884
30,1.768146150006914,0.3441287878787878,0.3464566929133858
31,1.7615725620333644,0.32821969696969694,0.33070866141732286
32,1.7578490845507502,0.3212752525252525,0.3228346456692913
33,1.7556070234496117,0.3288510101010101,0.33070866141732286
34,1.74894085921109,0.3059974747474747,0.30708661417322836
35,1.7428824244750327,0.31294191919191916,0.31496062992125984
36,1.7401980969096609,0.3288510101010101,0.33070866141732286
37,1.7369989880688115,0.3441287878787879,0.3464566929133858
38,1.7298099170899646,0.3580176767676768,0.36220472440944884
39,1.725159261687524,0.3580176767676768,0.36220472440944884
40,1.719630040534555,0.3337121212121213,0.33858267716535434
41,1.7142827663247444,0.3455176767676768,0.3464566929133858
42,1.711239567993257,0.33781565656565654,0.33858267716535434
43,1.710261092156943,0.3453914141414141,0.3464566929133858
44,1.7049728085824163,0.3370580808080808,0.33858267716535434
45,1.7014932715910935,0.3344065656565656,0.33858267716535434
46,1.697228485590791,0.3260732323232323,0.33070866141732286
47,1.6947916212691565,0.3274621212121212,0.33070866141732286
48,1.6920926463839852,0.3392676767676768,0.33858267716535434
49,1.6905271295724575,0.34684343434343434,0.3464566929133858
50,1.684864006630362,0.3453914141414141,0.3464566929133858
51,1.6808356825075192,0.34614898989898996,0.3464566929133858
52,1.6790138484861934,0.34898989898989896,0.3464566929133858
53,1.6788166948286547,0.3337121212121212,0.33070866141732286
54,1.6757261248665494,0.3337121212121212,0.33070866141732286
55,1.6715317839356862,0.3253787878787879,0.3228346456692913
56,1.6675188782734052,0.3219065656565657,0.3228346456692913
57,1.6657627376428659,0.3205176767676768,0.3228346456692913
58,1.6648349736560606,0.31357323232323236,0.31496062992125984
59,1.6653948624928792,0.3129419191919192,0.31496062992125984
