epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08030492898913952,0.01683501683501683,0.01729844652219081,2.4931971972391485
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.485816240310669
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4825982332592504
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4808497428894043
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.47636980335462
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.476759195327759
4,train,0.0837138508371385,0.0818452380952381,0.012910798122065727,0.013205565202478186,2.4714415755627543
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4742255210876465
5,train,0.0867579908675799,0.08451354679802957,0.02481884057971014,0.025842101780160144,2.4676555701768197
5,val,0.07874015748031496,0.08333333333333333,0.021431828545371637,0.020250546657044066,2.4723241329193115
6,train,0.0974124809741248,0.09432706802336537,0.03588014757211957,0.037825668586621945,2.46413433279621
6,val,0.06299212598425197,0.06666666666666667,0.02028816199376947,0.019169916844506585,2.4710655212402344
7,train,0.0989345509893455,0.09503284072249589,0.03061679404271997,0.0320333548982289,2.4610742484779298
7,val,0.08661417322834646,0.09166666666666667,0.020043572984749455,0.018938809119448303,2.469010591506958
8,train,0.1004566210045662,0.09544334975369458,0.025591951492158125,0.026766488803961083,2.457787574335502
8,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.4672720432281494
9,train,0.0882800608828006,0.08333333333333333,0.014299802761341221,0.01514864950059892,2.454408267498742
9,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.465766668319702
10,train,0.0882800608828006,0.08333333333333333,0.01369216241737488,0.014504939181876586,2.4516513296821163
10,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4634172916412354
11,train,0.0882800608828006,0.08333333333333333,0.013750592697961118,0.014566837926607214,2.4485629777022875
11,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.458894729614258
12,train,0.0882800608828006,0.08333333333333333,0.014427860696517412,0.015284309048365478,2.444977260615728
12,val,0.08661417322834646,0.0909090909090909,0.023644179894179895,0.023325209348831397,2.452672243118286
13,train,0.106544901065449,0.1003815610036195,0.035075624150290446,0.037336632844769735,2.44189427831583
13,val,0.08661417322834646,0.09027777777777778,0.020725834193326454,0.020412309142471743,2.446617364883423
14,train,0.1461187214611872,0.13650031046467673,0.06971455844840359,0.07523004590104997,2.43834580279195
14,val,0.14173228346456693,0.1388888888888889,0.05872736418511066,0.062089069852183966,2.4426448345184326
15,train,0.1552511415525114,0.1446630983399805,0.07800347434986242,0.08423266313726196,2.4347195182579657
15,val,0.13385826771653545,0.13194444444444445,0.052375693000693,0.054465352693699155,2.4396183490753174
16,train,0.1628614916286149,0.15251059041381418,0.09260567806027255,0.09902689189399976,2.4294414215436264
16,val,0.11023622047244094,0.1111111111111111,0.04374236874236875,0.04539817138242336,2.436439275741577
17,train,0.1491628614916286,0.13980792320390836,0.08100713040753015,0.08663710927863592,2.4251113014134096
17,val,0.14960629921259844,0.15277777777777776,0.07032508051529791,0.07025276731712884,2.4328246116638184
18,train,0.1537290715372907,0.14575740906867077,0.09698537906486833,0.10240902027125687,2.419546083409674
18,val,0.15748031496062992,0.16111111111111112,0.08323159269985457,0.08260352966015505,2.42789626121521
19,train,0.1735159817351598,0.1664362101793235,0.11538861827776419,0.1207371972664189,2.4136390435641215
19,val,0.16535433070866143,0.16527777777777777,0.09722629305496046,0.09922069536216313,2.421699047088623
20,train,0.197869101978691,0.18611690166008074,0.12202377779615277,0.1293194494576794,2.406905085710267
20,val,0.1889763779527559,0.18383838383838383,0.1009394516777813,0.10322637107643222,2.416815757751465
21,train,0.2039573820395738,0.19039628606380357,0.1136338491919542,0.12105399849307515,2.399952730994609
21,val,0.1889763779527559,0.18383838383838383,0.09960174130681043,0.10174268445613562,2.412933588027954
22,train,0.1948249619482496,0.18113204651540002,0.10021059478935947,0.10669757979160718,2.393270798832677
22,val,0.1889763779527559,0.18383838383838383,0.09518398268398269,0.09751167467702901,2.4099133014678955
23,train,0.1917808219178082,0.17820472859186287,0.10204835685085543,0.10868078550540089,2.385359356573909
23,val,0.1968503937007874,0.19154040404040404,0.10921174206318773,0.11381982804722461,2.402581214904785
24,train,0.2024353120243531,0.1891344267405859,0.12408584054183697,0.13195460436122844,2.377221695727228
24,val,0.1889763779527559,0.18661616161616165,0.11192048692048691,0.11533505864214527,2.3957505226135254
25,train,0.1902587519025875,0.18041160584710317,0.12803274426415567,0.13543616273029482,2.368327240965682
25,val,0.14173228346456693,0.14469696969696969,0.0857905982905983,0.08403997577225925,2.387883186340332
26,train,0.1993911719939117,0.18959533872898973,0.14238832398673282,0.1501899705266221,2.3598069469678347
26,val,0.15748031496062992,0.15997474747474746,0.09316223459080601,0.09348117199635758,2.377497434616089
27,train,0.2207001522070015,0.20924411300588022,0.17055601309214619,0.17976332725830377,2.3455545902252197
27,val,0.14173228346456693,0.14267676767676765,0.07794334288899506,0.07978977544194935,2.3679559230804443
28,train,0.2176560121765601,0.2038193071948762,0.1506531485776585,0.16061240676684094,2.336140266836506
28,val,0.1968503937007874,0.18939393939393936,0.09895639786944137,0.10558379199255612,2.363255262374878
29,train,0.2207001522070015,0.205501867361545,0.1347710408616772,0.14387011510263034,2.3256973327567043
29,val,0.16535433070866143,0.1616161616161616,0.07642335263303006,0.07943540246054852,2.3559467792510986
30,train,0.228310502283105,0.21301995857351405,0.1409917921032228,0.1489157435517882,2.3150542660572393
30,val,0.2125984251968504,0.20606060606060606,0.11140397025813692,0.11413677456984543,2.3445205688476562
